epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
12,9756,2025-06-19T12:05:09.896621,0.06934259831905365,0.9272648692131042,0.2671326994895935,0.1796809434890747,0.1789916753768921,0.7427933812141418,4.999999873689376e-05
13,10569,2025-06-19T12:08:20.904817,0.06456685066223145,0.938136875629425,0.34365880489349365,0.12854744493961334,0.16167035698890686,0.7581876516342163,4.999999873689376e-05
14,11382,2025-06-19T12:11:32.707891,0.06023790314793587,0.9411037564277649,0.34747475385665894,0.0722082257270813,0.09503866732120514,0.7610334157943726,4.999999873689376e-05
15,12195,2025-06-19T12:14:42.710635,0.06503376364707947,0.935491144657135,0.31642964482307434,0.14198152720928192,0.1286635845899582,0.7417809367179871,2.499999936844688e-05
16,13008,2025-06-19T12:18:01.967208,0.06506362557411194,0.9333937168121338,0.297736793756485,0.14911839365959167,0.1401435136795044,0.75648432970047,2.499999936844688e-05
17,13821,2025-06-19T12:26:01.360840,0.0652439147233963,0.9275019764900208,0.2318565994501114,0.13358522951602936,0.1643330454826355,0.7650703191757202,2.499999936844688e-05
18,14634,2025-06-19T12:33:57.909539,0.059951674193143845,0.9404668807983398,0.3793942630290985,0.11780016869306564,0.14393089711666107,0.7663908004760742,1.249999968422344e-05
19,15447,2025-06-19T12:41:51.058047,0.06420569121837616,0.9324682950973511,0.27482759952545166,0.13383711874485016,0.15472307801246643,0.7662802934646606,1.249999968422344e-05
20,16260,2025-06-19T12:49:29.032179,0.05898157134652138,0.9397041201591492,0.3849673271179199,0.14836272597312927,0.17663413286209106,0.7679755091667175,1.249999968422344e-05
21,17073,2025-06-19T13:06:44.383319,0.06457528471946716,0.9317012429237366,0.25981664657592773,0.12611250579357147,0.13567496836185455,0.7589381337165833,1.249999968422344e-05
22,17886,2025-06-19T13:10:58.821899,0.061962053179740906,0.9350166916847229,0.32231405377388,0.1571788340806961,0.1823308765888214,0.767386257648468,1.249999968422344e-05
23,18699,2025-06-19T13:14:04.086945,0.06029598042368889,0.9384810924530029,0.35321611166000366,0.13324937224388123,0.16403569281101227,0.7622206807136536,1.249999968422344e-05
24,19512,2025-06-19T13:17:21.497854,0.06252086907625198,0.9338773488998413,0.28671717643737793,0.13031066954135895,0.1597607135772705,0.762087345123291,1.249999968422344e-05
25,20325,2025-06-19T13:20:41.825693,0.06429809331893921,0.9323195815086365,0.3054165542125702,0.17422334849834442,0.18073582649230957,0.7626504898071289,6.24999984211172e-06
26,21138,2025-06-19T13:23:56.833787,0.061491068452596664,0.9357004165649414,0.33275169134140015,0.16011755168437958,0.18404340744018555,0.7659569382667542,6.24999984211172e-06
27,21951,2025-06-19T13:27:06.864166,0.06082296371459961,0.9372954964637756,0.35911205410957336,0.168429896235466,0.19144414365291595,0.7664312720298767,6.24999984211172e-06
28,22764,2025-06-19T13:30:16.603560,0.06455390900373459,0.9337751865386963,0.3084634244441986,0.15759865939617157,0.1787363439798355,0.7593803405761719,6.24999984211172e-06
29,23577,2025-06-19T13:33:30.923643,0.06505914032459259,0.932873010635376,0.30908817052841187,0.17162048816680908,0.19460904598236084,0.7656136155128479,6.24999984211172e-06
30,24390,2025-06-19T13:36:44.880040,0.06433208286762238,0.934012234210968,0.31829774379730225,0.1676742285490036,0.19813811779022217,0.7646324038505554,6.24999984211172e-06
31,25203,2025-06-19T13:39:56.273667,0.06336909532546997,0.9344262480735779,0.33409056067466736,0.18522250652313232,0.20087163150310516,0.7654232978820801,6.24999984211172e-06
32,26016,2025-06-19T13:43:05.710802,0.06784335523843765,0.9312641024589539,0.3027346432209015,0.18497061729431152,0.18841689825057983,0.7612252235412598,6.24999984211172e-06
33,26829,2025-06-19T13:46:14.812099,0.06448469310998917,0.9353325366973877,0.3299829661846161,0.16263644397258759,0.19116206467151642,0.7642487287521362,6.24999984211172e-06
34,27642,2025-06-19T13:49:25.220519,0.06964738667011261,0.9292505383491516,0.27257710695266724,0.16624684631824493,0.18791210651397705,0.757574737071991,3.12499992105586e-06
35,28455,2025-06-19T13:52:37.168979,0.06647255271673203,0.9335428476333618,0.31183815002441406,0.1656591147184372,0.1962738037109375,0.7601353526115417,3.12499992105586e-06
36,29268,2025-06-19T13:55:48.201685,0.06800056993961334,0.9321519732475281,0.3031148910522461,0.17321579158306122,0.19690647721290588,0.7600345015525818,3.12499992105586e-06
37,30081,2025-06-19T13:58:57.871644,0.06871335953474045,0.9296642541885376,0.27726203203201294,0.16801007091999054,0.1923476755619049,0.7544732689857483,1.56249996052793e-06
38,30894,2025-06-19T14:02:03.392331,0.0696263238787651,0.9321752786636353,0.2962680757045746,0.16330814361572266,0.1952098160982132,0.7596273422241211,1.56249996052793e-06
39,31707,2025-06-19T14:05:18.104015,0.06708942353725433,0.932593584060669,0.30809205770492554,0.17422334849834442,0.2101573944091797,0.7589467763900757,1.56249996052793e-06
40,32520,2025-06-19T14:08:32.439508,0.0667533427476883,0.9336681962013245,0.3213418424129486,0.17774978280067444,0.20861199498176575,0.7569741010665894,1.56249996052793e-06
41,33333,2025-06-19T14:11:49.726290,0.06702907383441925,0.9323241710662842,0.3175983428955078,0.19319899380207062,0.20898321270942688,0.7549340128898621,1.56249996052793e-06
42,34146,2025-06-19T14:14:55.678010,0.0689428523182869,0.9316312670707703,0.29673850536346436,0.17111670970916748,0.20597906410694122,0.7598088979721069,9.999999974752427e-07
43,34959,2025-06-19T14:18:09.084791,0.06768054515123367,0.9326358437538147,0.3156840205192566,0.18522250652313232,0.21386179327964783,0.7562204003334045,9.999999974752427e-07
44,35772,2025-06-19T14:21:23.047928,0.06904400885105133,0.9326359033584595,0.3130081295967102,0.18102434277534485,0.21241366863250732,0.7595338821411133,9.999999974752427e-07
45,36585,2025-06-19T14:24:37.375879,0.06769853085279465,0.933319091796875,0.3221034109592438,0.1846347600221634,0.21833769977092743,0.7573663592338562,9.999999974752427e-07
46,37398,2025-06-19T14:27:50.682499,0.06853064894676208,0.932314932346344,0.31001293659210205,0.1811922788619995,0.2132830172777176,0.7561217546463013,9.999999974752427e-07
47,38211,2025-06-19T14:31:03.676038,0.068137526512146,0.9330820441246033,0.3158598244190216,0.17858941853046417,0.21271708607673645,0.7575083374977112,9.999999974752427e-07
48,39024,2025-06-19T14:34:18.244677,0.06824027746915817,0.9335660934448242,0.32926127314567566,0.19235935807228088,0.22438839077949524,0.7585511803627014,9.999999974752427e-07
49,39837,2025-06-19T14:37:32.567524,0.06827674061059952,0.9317476153373718,0.3118966817855835,0.19261124730110168,0.22231802344322205,0.7577921748161316,9.999999974752427e-07
50,40650,2025-06-19T14:40:46.195011,0.06897114962339401,0.9328543543815613,0.32277506589889526,0.1933669149875641,0.22326990962028503,0.7581067681312561,9.999999974752427e-07
51,41463,2025-06-19T14:44:00.527066,0.06983909010887146,0.93071049451828,0.307494193315506,0.20050378143787384,0.23034916818141937,0.7568328976631165,9.999999974752427e-07
52,42276,2025-06-19T14:47:13.906510,0.07054357975721359,0.9330961108207703,0.31995928287506104,0.18480268120765686,0.21532312035560608,0.7555069923400879,9.999999974752427e-07
53,43089,2025-06-19T14:50:28.249834,0.0691918358206749,0.9327148199081421,0.32006749510765076,0.19109991192817688,0.22467589378356934,0.7558101415634155,9.999999974752427e-07
54,43902,2025-06-19T14:53:40.859649,0.06888274848461151,0.9339843392372131,0.3330411911010742,0.191435769200325,0.22058986127376556,0.7560645341873169,9.999999974752427e-07
55,44715,2025-06-19T14:56:54.348209,0.06984102725982666,0.9310827255249023,0.30940529704093933,0.19832073152065277,0.22862786054611206,0.7548555731773376,9.999999974752427e-07
56,45528,2025-06-19T15:00:08.667931,0.0696338340640068,0.9315197467803955,0.3163318634033203,0.2036104053258896,0.2266644537448883,0.7553666830062866,9.999999974752427e-07
57,46341,2025-06-19T15:03:21.842463,0.07117974013090134,0.9311801791191101,0.2980002760887146,0.1789252758026123,0.21623119711875916,0.7547377347946167,9.999999974752427e-07
58,47154,2025-06-19T15:06:35.958394,0.07014531642198563,0.9311339259147644,0.31265348196029663,0.20310662686824799,0.22700129449367523,0.753977358341217,9.999999974752427e-07
59,47967,2025-06-19T15:09:50.277368,0.07047910988330841,0.9308222532272339,0.30923590064048767,0.20184718072414398,0.23306193947792053,0.7546223998069763,9.999999974752427e-07
60,48780,2025-06-19T15:13:04.100121,0.07144001126289368,0.9314824938774109,0.3068927824497223,0.1884130984544754,0.22119711339473724,0.7525212168693542,9.999999974752427e-07
61,49593,2025-06-19T15:16:18.024531,0.07054605334997177,0.9332311153411865,0.32971620559692383,0.19899244606494904,0.23041531443595886,0.7548251152038574,9.999999974752427e-07
62,50406,2025-06-19T15:19:33.013489,0.07050791382789612,0.9318869709968567,0.3191489279270172,0.20277078449726105,0.23134669661521912,0.7530190348625183,9.999999974752427e-07
63,51219,2025-06-19T15:22:47.043010,0.07066958397626877,0.9316685795783997,0.31611624360084534,0.2009235918521881,0.23403042554855347,0.7541826367378235,9.999999974752427e-07
64,52032,2025-06-19T15:26:01.302713,0.07099080085754395,0.9313755035400391,0.3189161717891693,0.21049538254737854,0.23217043280601501,0.7543619871139526,9.999999974752427e-07
65,52845,2025-06-19T15:29:15.224730,0.07229051738977432,0.9326127171516418,0.3245411217212677,0.2004198133945465,0.2292020171880722,0.7543081641197205,9.999999974752427e-07
66,53658,2025-06-19T15:32:29.796284,0.07304016500711441,0.93175208568573,0.3131081163883209,0.19454240798950195,0.22988377511501312,0.7552183270454407,9.999999974752427e-07
67,54471,2025-06-19T15:35:44.126681,0.07252418994903564,0.9314500093460083,0.31836262345314026,0.20831234753131866,0.2383446842432022,0.7546721696853638,9.999999974752427e-07
68,55284,2025-06-19T15:38:57.571858,0.07288847863674164,0.9307667016983032,0.3056643307209015,0.1966414749622345,0.2268560826778412,0.7530217170715332,9.999999974752427e-07
69,56097,2025-06-19T15:42:11.639427,0.071895070374012,0.9303852319717407,0.3117154836654663,0.21267841756343842,0.2376255989074707,0.7550635933876038,9.999999974752427e-07
70,56910,2025-06-19T15:45:25.782909,0.07260110974311829,0.9309335947036743,0.309406578540802,0.20050378143787384,0.23209330439567566,0.7513467073440552,9.999999974752427e-07
71,57723,2025-06-19T15:48:37.654604,0.07279706746339798,0.9316965937614441,0.3216944932937622,0.2104114145040512,0.23254099488258362,0.7510688900947571,9.999999974752427e-07
72,58536,2025-06-19T15:51:52.828592,0.07369630038738251,0.9311196804046631,0.31609633564949036,0.209403857588768,0.23950910568237305,0.7531468272209167,9.999999974752427e-07
73,59349,2025-06-19T15:55:08.196403,0.07251861691474915,0.9281995892524719,0.30248433351516724,0.22695213556289673,0.25249946117401123,0.7534999847412109,9.999999974752427e-07
74,60162,2025-06-19T15:58:22.191662,0.07490847259759903,0.9281809329986572,0.2952491343021393,0.21393786370754242,0.24485784769058228,0.7507902979850769,9.999999974752427e-07
75,60975,2025-06-19T16:01:35.827472,0.075859934091568,0.9298503994941711,0.30183497071266174,0.20302267372608185,0.23357410728931427,0.7517482042312622,9.999999974752427e-07
76,61788,2025-06-19T16:04:50.274357,0.07318218797445297,0.931896448135376,0.32722678780555725,0.21746431291103363,0.24343964457511902,0.7524808049201965,9.999999974752427e-07
77,62601,2025-06-19T16:08:05.083278,0.07686392962932587,0.9321287870407104,0.3132563531398773,0.18908479809761047,0.22777265310287476,0.7542594075202942,9.999999974752427e-07
78,63414,2025-06-19T16:11:19.381272,0.07512208074331284,0.9314404726028442,0.31265705823898315,0.19848866760730743,0.23788504302501678,0.7536877989768982,9.999999974752427e-07
79,64227,2025-06-19T16:14:33.451369,0.07590728253126144,0.9301528334617615,0.3086860179901123,0.210663303732872,0.23953449726104736,0.7520917057991028,9.999999974752427e-07
80,65040,2025-06-19T16:17:47.843636,0.07636048644781113,0.9302827715873718,0.31339308619499207,0.21729639172554016,0.24432286620140076,0.7512694001197815,9.999999974752427e-07
81,65853,2025-06-19T16:21:02.436619,0.07426971942186356,0.9307109117507935,0.3175939619541168,0.21855583786964417,0.25040578842163086,0.7511811256408691,9.999999974752427e-07
82,66666,2025-06-19T16:24:17.185515,0.07578671723604202,0.9315569996833801,0.315117210149765,0.2009235918521881,0.2409931719303131,0.7475398778915405,9.999999974752427e-07
83,67479,2025-06-19T16:27:31.896989,0.07601802051067352,0.9316404461860657,0.3219754993915558,0.21183879673480988,0.23917272686958313,0.748620331287384,9.999999974752427e-07
84,68292,2025-06-19T16:30:46.856026,0.07582848519086838,0.9331197738647461,0.32771116495132446,0.1973971426486969,0.23221933841705322,0.7519099116325378,9.999999974752427e-07
85,69105,2025-06-19T16:34:02.871931,0.07416478544473648,0.9297013878822327,0.31596463918685913,0.2311502993106842,0.2573334276676178,0.7516180276870728,9.999999974752427e-07
86,69918,2025-06-19T16:37:18.207694,0.07550053298473358,0.9317800998687744,0.32361963391304016,0.21259446442127228,0.24674156308174133,0.7523687481880188,9.999999974752427e-07
87,70731,2025-06-19T16:40:32.981784,0.07679381221532822,0.9309383630752563,0.31856879591941833,0.21679261326789856,0.2452276349067688,0.74920254945755,9.999999974752427e-07
88,71544,2025-06-19T16:43:47.460613,0.076348677277565,0.9317521452903748,0.32122543454170227,0.2086481899023056,0.23842883110046387,0.7516546249389648,9.999999974752427e-07
89,72357,2025-06-19T16:47:01.645437,0.07837482541799545,0.931928813457489,0.3140169084072113,0.1933669149875641,0.23537999391555786,0.751611590385437,9.999999974752427e-07
90,73170,2025-06-19T16:50:18.015104,0.07837606221437454,0.9297943711280823,0.31290361285209656,0.22376154363155365,0.25317245721817017,0.7505205869674683,9.999999974752427e-07
91,73983,2025-06-19T16:53:36.770098,0.07716307044029236,0.9311105608940125,0.32144615054130554,0.21947942674160004,0.252078652381897,0.751806914806366,9.999999974752427e-07
92,74796,2025-06-19T16:56:55.435973,0.0773121789097786,0.9291713237762451,0.3169844448566437,0.24147774279117584,0.26589587330818176,0.7505216598510742,9.999999974752427e-07
93,75609,2025-06-19T17:00:11.532205,0.07802239060401917,0.9260786771774292,0.286616712808609,0.22476910054683685,0.250049889087677,0.7491995692253113,9.999999974752427e-07
94,76422,2025-06-19T17:03:28.401103,0.07747356593608856,0.9317337274551392,0.32534679770469666,0.2166246920824051,0.24954432249069214,0.7496699094772339,9.999999974752427e-07
95,77235,2025-06-19T17:06:43.654579,0.07788097858428955,0.9312546253204346,0.31777241826057434,0.21032746136188507,0.24884553253650665,0.7498692274093628,9.999999974752427e-07
96,78048,2025-06-19T17:09:59.025709,0.07625135779380798,0.9296272397041321,0.3166458010673523,0.2336691915988922,0.2586188018321991,0.7509655952453613,9.999999974752427e-07
97,78861,2025-06-19T17:13:14.095487,0.08137328177690506,0.928966760635376,0.3013811707496643,0.21435768902301788,0.24362081289291382,0.7481310963630676,9.999999974752427e-07
98,79674,2025-06-19T17:16:29.799208,0.07756209373474121,0.9284507036209106,0.3009163737297058,0.22057095170021057,0.2493731677532196,0.7511495351791382,9.999999974752427e-07
99,80487,2025-06-19T17:19:44.343760,0.08020541816949844,0.9305247664451599,0.31374478340148926,0.21427372097969055,0.2416631132364273,0.7509629130363464,9.999999974752427e-07
100,81300,2025-06-19T17:22:59.041647,0.07950320094823837,0.9280646443367004,0.30034780502319336,0.22476910054683685,0.25653523206710815,0.7531356811523438,9.999999974752427e-07
