epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
59,33099,2025-04-20T11:58:49.130696,0.29008162021636963,0.9216797351837158,0.5595588684082031,0.3775354325771332,0.4020461142063141,0.7307188510894775,9.999999974752427e-07
60,33660,2025-04-20T12:02:02.467438,0.29211801290512085,0.9214929342269897,0.5585228204727173,0.37305065989494324,0.3993760943412781,0.7275183200836182,9.999999974752427e-07
61,34221,2025-04-20T12:05:07.457083,0.2898939847946167,0.9212105870246887,0.5542587041854858,0.38237690925598145,0.41004809737205505,0.7295359373092651,9.999999974752427e-07
62,34782,2025-04-20T12:08:19.833949,0.2956421971321106,0.9192059636116028,0.5366528630256653,0.3757007420063019,0.40661001205444336,0.7285065054893494,9.999999974752427e-07
63,35343,2025-04-20T12:11:32.425878,0.2958284616470337,0.9203474521636963,0.5468220114707947,0.37794312834739685,0.4053172767162323,0.7278817892074585,9.999999974752427e-07
64,35904,2025-04-20T12:14:48.512341,0.29289233684539795,0.9161458611488342,0.5111868381500244,0.3516461253166199,0.3971678614616394,0.7342719435691833,9.999999974752427e-07
65,36465,2025-04-20T12:18:01.037213,0.3003942668437958,0.9226911664009094,0.5691367387771606,0.37967586517333984,0.3923082947731018,0.7221987247467041,9.999999974752427e-07
66,37026,2025-04-20T12:21:14.368375,0.30356159806251526,0.9226042032241821,0.5667412281036377,0.3873203694820404,0.4025803804397583,0.7232402563095093,9.999999974752427e-07
67,37587,2025-04-20T12:24:30.109232,0.29071298241615295,0.9182463884353638,0.5287280678749084,0.36861684918403625,0.40475738048553467,0.7331267595291138,9.999999974752427e-07
68,38148,2025-04-20T12:27:35.385726,0.2985047996044159,0.9202689528465271,0.5469335913658142,0.3717765808105469,0.40070897340774536,0.7260926961898804,9.999999974752427e-07
69,38709,2025-04-20T12:30:41.765210,0.3046267330646515,0.920703113079071,0.5494585633277893,0.38273367285728455,0.40852418541908264,0.7253612279891968,9.999999974752427e-07
