epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
20,16260,2025-06-16T13:26:49.908396,0.059731945395469666,0.9389325380325317,0.33251097798347473,0.10184718668460846,0.12084329128265381,0.7642315626144409,4.999999873689376e-05
21,17073,2025-06-16T13:34:09.936646,0.058236945420503616,0.9397600889205933,0.3713652193546295,0.12653233110904694,0.13445036113262177,0.7636991143226624,4.999999873689376e-05
22,17886,2025-06-16T13:40:41.510474,0.06050598993897438,0.936393141746521,0.28647342324256897,0.09958018362522125,0.11455623805522919,0.7637820839881897,2.499999936844688e-05
23,18699,2025-06-16T13:47:52.121525,0.057454805821180344,0.9386905431747437,0.34847763180732727,0.12300587445497513,0.1616113781929016,0.7768992185592651,2.499999936844688e-05
24,19512,2025-06-16T13:55:17.606896,0.06088891252875328,0.9352587461471558,0.2791922688484192,0.10680101066827774,0.11929481476545334,0.7554543614387512,2.499999936844688e-05
25,20325,2025-06-16T14:03:43.478681,0.05935792252421379,0.937397837638855,0.3348936140537262,0.1321578472852707,0.16197645664215088,0.7589713335037231,2.499999936844688e-05
26,21138,2025-06-16T14:10:52.897770,0.05795851722359657,0.9389415383338928,0.33930453658103943,0.10814441740512848,0.14092788100242615,0.7683013081550598,2.499999936844688e-05
27,21951,2025-06-16T14:18:23.817681,0.058165088295936584,0.9385557770729065,0.35005754232406616,0.1277078092098236,0.15239056944847107,0.7650688886642456,2.499999936844688e-05
28,22764,2025-06-16T14:27:53.828561,0.06074575334787369,0.935165524482727,0.29663729667663574,0.1244332492351532,0.13742408156394958,0.7535157799720764,1.249999968422344e-05
29,23577,2025-06-16T14:35:27.987321,0.06164015457034111,0.9325801730155945,0.29440736770629883,0.15558354556560516,0.17031943798065186,0.7619728446006775,1.249999968422344e-05
30,24390,2025-06-16T14:45:41.629807,0.05896558240056038,0.9363373517990112,0.34671029448509216,0.16901762783527374,0.17666535079479218,0.7621881365776062,1.249999968422344e-05
31,25203,2025-06-16T14:52:48.528020,0.058233048766851425,0.9389089941978455,0.36786559224128723,0.1434088945388794,0.1795959770679474,0.7656798958778381,1.249999968422344e-05
32,26016,2025-06-16T15:00:12.109161,0.062154658138751984,0.9361095428466797,0.3026968836784363,0.11780016869306564,0.14813300967216492,0.7629995346069336,1.249999968422344e-05
33,26829,2025-06-16T15:08:30.981170,0.061674829572439194,0.9364537596702576,0.3347146213054657,0.1492023468017578,0.17370174825191498,0.7677193880081177,1.249999968422344e-05
34,27642,2025-06-16T15:15:18.012435,0.06016894057393074,0.9365652203559875,0.3352369964122772,0.14785894751548767,0.17527009546756744,0.7570512890815735,6.24999984211172e-06
35,28455,2025-06-16T15:24:18.167258,0.06039934232831001,0.9372301697731018,0.3461836576461792,0.15004198253154755,0.1852194368839264,0.7652481198310852,6.24999984211172e-06
36,29268,2025-06-16T15:33:15.235481,0.06067756935954094,0.9357794523239136,0.3400673270225525,0.16960537433624268,0.2001161128282547,0.7620295286178589,6.24999984211172e-06
37,30081,2025-06-16T15:41:49.404526,0.0604531355202198,0.9356443285942078,0.34496062994003296,0.1801847219467163,0.2098257839679718,0.7595772743225098,6.24999984211172e-06
38,30894,2025-06-16T15:49:25.930574,0.061090413480997086,0.9376350045204163,0.3544131815433502,0.1534005105495453,0.1906401813030243,0.7575928568840027,6.24999984211172e-06
39,31707,2025-06-16T15:59:48.194177,0.06178879737854004,0.9374813437461853,0.3521588146686554,0.1534005105495453,0.1785702407360077,0.7540431022644043,6.24999984211172e-06
40,32520,2025-06-16T16:07:25.793435,0.06115042045712471,0.9350956678390503,0.3314671516418457,0.16901762783527374,0.20001482963562012,0.7604966759681702,3.12499992105586e-06
41,33333,2025-06-16T16:17:53.530874,0.06142684444785118,0.9376813173294067,0.35931307077407837,0.15986566245555878,0.19413292407989502,0.7612692713737488,3.12499992105586e-06
42,34146,2025-06-16T16:25:43.897500,0.06371449679136276,0.93510502576828,0.3306838870048523,0.1676742285490036,0.19502970576286316,0.7595112919807434,3.12499992105586e-06
43,34959,2025-06-16T16:33:18.662104,0.06242170184850693,0.9373649954795837,0.3508704900741577,0.15398824214935303,0.1942901611328125,0.7607502341270447,1.56249996052793e-06
44,35772,2025-06-16T16:42:44.595236,0.06206781044602394,0.9367979168891907,0.3567411005496979,0.17573468387126923,0.20499631762504578,0.7598623037338257,1.56249996052793e-06
45,36585,2025-06-16T16:50:19.590350,0.06244287267327309,0.9359284043312073,0.3438127040863037,0.17262804508209229,0.20928050577640533,0.7594990134239197,1.56249996052793e-06
46,37398,2025-06-16T16:55:37.424543,0.06306202709674835,0.936402440071106,0.34562936425209045,0.16599495708942413,0.2065633237361908,0.7596481442451477,9.999999974752427e-07
47,38211,2025-06-16T17:02:56.523111,0.0629129484295845,0.9348400235176086,0.3397865891456604,0.1871536523103714,0.21936571598052979,0.7601597905158997,9.999999974752427e-07
48,39024,2025-06-16T17:11:03.797150,0.06270461529493332,0.9353190064430237,0.33907583355903625,0.17682619392871857,0.21547609567642212,0.7594695091247559,9.999999974752427e-07
49,39837,2025-06-16T17:19:30.656626,0.06269722431898117,0.9351795315742493,0.3387378752231598,0.1789252758026123,0.21277981996536255,0.7607582807540894,9.999999974752427e-07
50,40650,2025-06-16T17:26:38.007804,0.06317111104726791,0.9352167248725891,0.33667367696762085,0.1748950481414795,0.21160507202148438,0.7606199979782104,9.999999974752427e-07
51,41463,2025-06-16T17:33:58.463710,0.06299225986003876,0.9351843595504761,0.33713459968566895,0.17623846232891083,0.2150433361530304,0.7594141364097595,9.999999974752427e-07
52,42276,2025-06-16T17:42:13.689788,0.06305915862321854,0.9351052045822144,0.3401094675064087,0.18261964619159698,0.2154449224472046,0.7582144737243652,9.999999974752427e-07
53,43089,2025-06-16T17:51:25.254110,0.06319578737020493,0.9359237551689148,0.34249114990234375,0.17061293125152588,0.20656999945640564,0.7601327896118164,9.999999974752427e-07
54,43902,2025-06-16T17:58:21.422975,0.06336160749197006,0.9349096417427063,0.334022581577301,0.17632241547107697,0.2107764035463333,0.7595791220664978,9.999999974752427e-07
55,44715,2025-06-16T18:08:48.455504,0.0640258938074112,0.9349283576011658,0.33764615654945374,0.18186397850513458,0.21285375952720642,0.7573996782302856,9.999999974752427e-07
56,45528,2025-06-16T18:16:54.070667,0.06363384425640106,0.934626042842865,0.33476921916007996,0.18270361423492432,0.21581004559993744,0.7579708099365234,9.999999974752427e-07
57,46341,2025-06-16T18:24:52.258803,0.06349002569913864,0.9352354407310486,0.3372074365615845,0.1753988265991211,0.21504297852516174,0.7577667236328125,9.999999974752427e-07
58,47154,2025-06-16T18:31:43.913864,0.06384096294641495,0.9355517625808716,0.3418789505958557,0.1769101619720459,0.21414214372634888,0.7596867680549622,9.999999974752427e-07
59,47967,2025-06-16T18:38:02.358280,0.0636548325419426,0.9345744848251343,0.33471137285232544,0.18354323506355286,0.2190653532743454,0.7592848539352417,9.999999974752427e-07
60,48780,2025-06-16T18:46:28.487842,0.0648554265499115,0.9349005222320557,0.330850213766098,0.17153652012348175,0.21096622943878174,0.7586058378219604,9.999999974752427e-07
61,49593,2025-06-16T18:52:58.891203,0.06417025625705719,0.9355190396308899,0.3413882553577423,0.17674224078655243,0.21433329582214355,0.7584851980209351,9.999999974752427e-07
62,50406,2025-06-16T19:01:06.760733,0.06401898711919785,0.9351471662521362,0.33763954043388367,0.17774978280067444,0.21488526463508606,0.7574326395988464,9.999999974752427e-07
