epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
31,25203,2025-06-19T00:06:09.949439,0.06690260022878647,0.9337660074234009,0.2860810458660126,0.13098236918449402,0.15591248869895935,0.7609123587608337,1.249999968422344e-05
32,26016,2025-06-19T00:09:36.899473,0.06359072029590607,0.9322730898857117,0.30093008279800415,0.168429896235466,0.19111256301403046,0.7560763359069824,6.24999984211172e-06
33,26829,2025-06-19T00:13:02.119685,0.06187985837459564,0.937142014503479,0.3605276942253113,0.1743912696838379,0.1989721655845642,0.7627052664756775,6.24999984211172e-06
34,27642,2025-06-19T00:16:28.471925,0.06334395706653595,0.9353053569793701,0.3334442675113678,0.16826196014881134,0.19948410987854004,0.7614244222640991,6.24999984211172e-06
35,28455,2025-06-19T00:24:43.993590,0.06491360068321228,0.9326220154762268,0.3079100251197815,0.17355163395404816,0.20623663067817688,0.7551541924476624,6.24999984211172e-06
36,29268,2025-06-19T00:33:32.166540,0.06639156490564346,0.9318172931671143,0.29669031500816345,0.16859781742095947,0.20888814330101013,0.7557728886604309,6.24999984211172e-06
37,30081,2025-06-19T00:41:56.230115,0.0657726600766182,0.9337518811225891,0.3167555630207062,0.16952140629291534,0.20411616563796997,0.7521361112594604,6.24999984211172e-06
38,30894,2025-06-19T00:49:27.419649,0.06664951890707016,0.9318313598632812,0.2977784276008606,0.1699412316083908,0.20559656620025635,0.7548166513442993,6.24999984211172e-06
39,31707,2025-06-19T00:52:54.221330,0.06738665699958801,0.9326313734054565,0.29958003759384155,0.16171284019947052,0.19550874829292297,0.7587720155715942,3.12499992105586e-06
40,32520,2025-06-19T01:00:43.704484,0.06566372513771057,0.9336546659469604,0.32449740171432495,0.18295550346374512,0.21405230462551117,0.757113516330719,3.12499992105586e-06
41,33333,2025-06-19T01:11:26.316207,0.06631974875926971,0.9319846630096436,0.3138195872306824,0.19219143688678741,0.2225624918937683,0.757908284664154,3.12499992105586e-06
42,34146,2025-06-19T01:20:58.469934,0.06933620572090149,0.932166337966919,0.3045700192451477,0.1751469373703003,0.21304172277450562,0.7545090317726135,3.12499992105586e-06
43,34959,2025-06-19T01:28:55.982736,0.06988420337438583,0.9312735199928284,0.29689934849739075,0.17607052624225616,0.20912174880504608,0.7564694285392761,3.12499992105586e-06
44,35772,2025-06-19T01:37:18.934207,0.06943176686763763,0.9340589046478271,0.3328424096107483,0.18975651264190674,0.2264145314693451,0.7593055367469788,3.12499992105586e-06
45,36585,2025-06-19T01:46:18.063641,0.06986408680677414,0.9329473376274109,0.315052330493927,0.1794290542602539,0.21688005328178406,0.7567306756973267,3.12499992105586e-06
46,37398,2025-06-19T01:55:41.023596,0.06971996277570724,0.932142972946167,0.32327359914779663,0.20596137642860413,0.24207858741283417,0.7560191750526428,3.12499992105586e-06
47,38211,2025-06-19T02:06:35.309153,0.07265129685401917,0.9306033849716187,0.29478272795677185,0.1816960573196411,0.21082982420921326,0.7562368512153625,3.12499992105586e-06
48,39024,2025-06-19T02:17:01.395903,0.06738437712192535,0.9343985915184021,0.3295578062534332,0.17833752930164337,0.2157718986272812,0.7571638226509094,3.12499992105586e-06
49,39837,2025-06-19T02:25:18.543002,0.07045144587755203,0.9315754771232605,0.3198869526386261,0.20906801521778107,0.2374306172132492,0.7573654055595398,1.56249996052793e-06
50,40650,2025-06-19T02:34:41.692211,0.07323936372995377,0.9298735857009888,0.2961152493953705,0.19328296184539795,0.22617921233177185,0.758376955986023,1.56249996052793e-06
51,41463,2025-06-19T02:46:02.373660,0.07106280326843262,0.9323847889900208,0.3174625337123871,0.19202351570129395,0.23053976893424988,0.7573826909065247,1.56249996052793e-06
52,42276,2025-06-19T02:54:57.608936,0.07027308642864227,0.9314639568328857,0.3257333040237427,0.2219143509864807,0.24860264360904694,0.7575039267539978,1.56249996052793e-06
53,43089,2025-06-19T03:03:16.057825,0.07187598198652267,0.9307524561882019,0.30971530079841614,0.20369437336921692,0.23477035760879517,0.7544093728065491,1.56249996052793e-06
54,43902,2025-06-19T03:12:48.552793,0.07214421778917313,0.9309616684913635,0.31256383657455444,0.20554156601428986,0.24153563380241394,0.7529625296592712,1.56249996052793e-06
55,44715,2025-06-19T03:20:47.526219,0.07153668254613876,0.9311848282814026,0.3216403126716614,0.2186398059129715,0.24940815567970276,0.755639910697937,1.56249996052793e-06
56,45528,2025-06-19T03:28:56.430296,0.07116833329200745,0.9317752718925476,0.3259361982345581,0.21704450249671936,0.24793855845928192,0.7573922276496887,1.56249996052793e-06
57,46341,2025-06-19T03:37:19.419074,0.07430531829595566,0.9285621643066406,0.2850024998188019,0.19210746884346008,0.22995564341545105,0.752655029296875,1.56249996052793e-06
58,47154,2025-06-19T03:47:07.908394,0.07291198521852493,0.931919515132904,0.31453803181648254,0.1943744719028473,0.22999009490013123,0.7560002207756042,9.999999974752427e-07
59,47967,2025-06-19T03:56:00.655856,0.07140175998210907,0.9300596714019775,0.31903329491615295,0.2316540777683258,0.256207138299942,0.7552560567855835,9.999999974752427e-07
60,48780,2025-06-19T04:05:04.407094,0.07490713894367218,0.9321290254592896,0.32202041149139404,0.20394626259803772,0.24125276505947113,0.7549735903739929,9.999999974752427e-07
61,49593,2025-06-19T04:13:55.004879,0.07406020164489746,0.9326916933059692,0.32856377959251404,0.20629723370075226,0.23979681730270386,0.7538006901741028,9.999999974752427e-07
62,50406,2025-06-19T04:22:48.216294,0.07425155490636826,0.9312266111373901,0.310417503118515,0.1979009211063385,0.23774413764476776,0.753898024559021,9.999999974752427e-07
63,51219,2025-06-19T04:31:04.248643,0.07374954223632812,0.9299619197845459,0.3132629990577698,0.2219143509864807,0.2555410861968994,0.7530484795570374,9.999999974752427e-07
64,52032,2025-06-19T04:40:22.603726,0.07376578450202942,0.930185079574585,0.311459481716156,0.21519730985164642,0.24593597650527954,0.7516919374465942,9.999999974752427e-07
65,52845,2025-06-19T04:50:22.758409,0.07339683920145035,0.9298967719078064,0.30894604325294495,0.21486146748065948,0.2476472407579422,0.7534255385398865,9.999999974752427e-07
66,53658,2025-06-19T04:58:46.552148,0.07222061604261398,0.9293712973594666,0.31379231810569763,0.2319059669971466,0.258293092250824,0.7532728910446167,9.999999974752427e-07
67,54471,2025-06-19T05:06:58.322057,0.07531199604272842,0.9310917258262634,0.31937888264656067,0.2158690243959427,0.2439253032207489,0.7539660334587097,9.999999974752427e-07
68,55284,2025-06-19T05:16:05.077371,0.07526177912950516,0.9325150847434998,0.32868054509162903,0.20957179367542267,0.24309690296649933,0.7528694272041321,9.999999974752427e-07
69,56097,2025-06-19T05:25:12.545925,0.07456210255622864,0.9303990602493286,0.32245326042175293,0.23308144509792328,0.26386964321136475,0.7534080743789673,9.999999974752427e-07
70,56910,2025-06-19T05:35:16.991233,0.07572475075721741,0.9303432703018188,0.31629353761672974,0.22183039784431458,0.2511289715766907,0.7521311640739441,9.999999974752427e-07
71,57723,2025-06-19T05:45:09.909400,0.0738978162407875,0.9305338263511658,0.3184652328491211,0.22300587594509125,0.2510542571544647,0.7540037035942078,9.999999974752427e-07
72,58536,2025-06-19T05:55:04.148555,0.076353058218956,0.9313523769378662,0.3176470696926117,0.20856423676013947,0.24444574117660522,0.7523454427719116,9.999999974752427e-07
73,59349,2025-06-19T06:04:22.488033,0.07451701164245605,0.9307944178581238,0.32096385955810547,0.22367757558822632,0.25353866815567017,0.7533217668533325,9.999999974752427e-07
74,60162,2025-06-19T06:14:58.608104,0.07508533447980881,0.9293016791343689,0.31410184502601624,0.23358522355556488,0.2613213062286377,0.7510105967521667,9.999999974752427e-07
75,60975,2025-06-19T06:23:48.303918,0.07782180607318878,0.9312130808830261,0.31865090131759644,0.21259446442127228,0.24978592991828918,0.7501656413078308,9.999999974752427e-07
76,61788,2025-06-19T06:32:41.703596,0.07606101781129837,0.932101309299469,0.3285768926143646,0.21654072403907776,0.24849382042884827,0.7545246481895447,9.999999974752427e-07
77,62601,2025-06-19T06:41:29.832299,0.07640682905912399,0.9280645251274109,0.30916890501976013,0.24206548929214478,0.25965362787246704,0.7519208192825317,9.999999974752427e-07
78,63414,2025-06-19T06:53:32.714549,0.07515519112348557,0.92817622423172,0.31186801195144653,0.24601174890995026,0.2672666609287262,0.7515493035316467,9.999999974752427e-07
79,64227,2025-06-19T07:02:08.871083,0.08033981919288635,0.9327658414840698,0.32196757197380066,0.19345088303089142,0.2368168830871582,0.7503769993782043,9.999999974752427e-07
80,65040,2025-06-19T07:12:11.660785,0.07661077380180359,0.9294412732124329,0.31894350051879883,0.24130982160568237,0.26169613003730774,0.7540631294250488,9.999999974752427e-07
81,65853,2025-06-19T07:22:28.315600,0.08025864511728287,0.932208240032196,0.3164556920528412,0.1931150257587433,0.2326352894306183,0.7477499842643738,9.999999974752427e-07
82,66666,2025-06-19T07:34:36.477886,0.07851376384496689,0.9314917325973511,0.3252415060997009,0.22048698365688324,0.25141429901123047,0.7502668499946594,9.999999974752427e-07
83,67479,2025-06-19T08:59:18.743102,0.07874228805303574,0.932319700717926,0.31900328397750854,0.1956339180469513,0.23722794651985168,0.7503767013549805,9.999999974752427e-07
84,68292,2025-06-19T09:03:33.134245,0.0773453414440155,0.9292595386505127,0.3225875794887543,0.25205710530281067,0.2680702805519104,0.7547993659973145,9.999999974752427e-07
85,69105,2025-06-19T09:06:38.806282,0.0775134339928627,0.9301988482475281,0.31356748938560486,0.2188916802406311,0.2513711452484131,0.7506930232048035,9.999999974752427e-07
86,69918,2025-06-19T09:09:55.581824,0.07753495872020721,0.9307106137275696,0.3207434117794037,0.22460117936134338,0.253210186958313,0.7506054639816284,9.999999974752427e-07
87,70731,2025-06-19T09:13:14.069326,0.07830236107110977,0.9299154281616211,0.31827065348625183,0.2324097454547882,0.26004743576049805,0.749679684638977,9.999999974752427e-07
88,71544,2025-06-19T09:16:32.195025,0.07710150629281998,0.9298505783081055,0.3225662112236023,0.24231737852096558,0.25988611578941345,0.7518057227134705,9.999999974752427e-07
89,72357,2025-06-19T09:19:52.344836,0.08064141124486923,0.9310592412948608,0.3184705376625061,0.21469353139400482,0.24529656767845154,0.7514742612838745,9.999999974752427e-07
90,73170,2025-06-19T09:23:05.075311,0.0799560397863388,0.9318591952323914,0.32676517963409424,0.21721242368221283,0.2503926157951355,0.7513629198074341,9.999999974752427e-07
91,73983,2025-06-19T09:26:24.554220,0.07866780459880829,0.9314499497413635,0.3269348442554474,0.22451721131801605,0.2491874098777771,0.7508420944213867,9.999999974752427e-07
92,74796,2025-06-19T09:29:36.130432,0.08025278151035309,0.9318730235099792,0.32170745730400085,0.20755667984485626,0.2405605912208557,0.751712441444397,9.999999974752427e-07
93,75609,2025-06-19T09:32:51.701044,0.08016379922628403,0.9315431714057922,0.3210693895816803,0.21175482869148254,0.24946816265583038,0.7501245141029358,9.999999974752427e-07
94,76422,2025-06-19T09:36:06.131003,0.08180009573698044,0.931236207485199,0.3205687999725342,0.21578505635261536,0.24597370624542236,0.7495082020759583,9.999999974752427e-07
95,77235,2025-06-19T09:39:20.493835,0.08182834088802338,0.9305245876312256,0.3206251561641693,0.2273719608783722,0.25987428426742554,0.7487010955810547,9.999999974752427e-07
96,78048,2025-06-19T09:42:41.282207,0.08204815536737442,0.9302828311920166,0.31750354170799255,0.22510495781898499,0.2563300132751465,0.7492613196372986,9.999999974752427e-07
97,78861,2025-06-19T09:45:53.210395,0.08210621774196625,0.9319848418235779,0.3230849504470825,0.20822837948799133,0.24802500009536743,0.7497437596321106,9.999999974752427e-07
98,79674,2025-06-19T09:49:07.573730,0.08166301250457764,0.9307944178581238,0.32182255387306213,0.2253568470478058,0.2545582056045532,0.7470869421958923,9.999999974752427e-07
99,80487,2025-06-19T09:52:17.030142,0.08045634627342224,0.9288550615310669,0.3196764886379242,0.25222501158714294,0.27026936411857605,0.7486959099769592,9.999999974752427e-07
100,81300,2025-06-19T09:55:31.370403,0.08411705493927002,0.9309245944023132,0.31813690066337585,0.21620486676692963,0.25289881229400635,0.7486304044723511,9.999999974752427e-07
