epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
37,20757,2025-04-19T18:09:55.994269,0.4493574798107147,0.9131466746330261,0.48691028356552124,0.3687187731266022,0.39225417375564575,0.6685148477554321,9.999999974752427e-07
38,21318,2025-04-19T18:12:39.836260,0.4540688097476959,0.913533091545105,0.48992475867271423,0.3717256188392639,0.39382147789001465,0.6682630181312561,9.999999974752427e-07
39,21879,2025-04-19T18:15:12.868760,0.47423064708709717,0.9094964861869812,0.46033793687820435,0.3637753427028656,0.384841650724411,0.6582857966423035,9.999999974752427e-07
40,22440,2025-04-19T18:17:45.418134,0.4542311131954193,0.9122570157051086,0.48047593235969543,0.3724900484085083,0.3934895694255829,0.6688289642333984,9.999999974752427e-07
41,23001,2025-04-19T18:20:17.874198,0.4584830403327942,0.9107246398925781,0.46912291646003723,0.36662930250167847,0.39253145456314087,0.6651512384414673,9.999999974752427e-07
42,23562,2025-04-19T18:22:50.348671,0.46832510828971863,0.9128341674804688,0.48480454087257385,0.37478339672088623,0.39437222480773926,0.6590675115585327,9.999999974752427e-07
43,24123,2025-04-19T18:25:23.116190,0.4711270034313202,0.912352442741394,0.4816431403160095,0.3824279010295868,0.39688748121261597,0.658607542514801,9.999999974752427e-07
44,24684,2025-04-19T18:27:55.036340,0.48702338337898254,0.9143447875976562,0.49622097611427307,0.3780960142612457,0.389151930809021,0.6532095074653625,9.999999974752427e-07
45,25245,2025-04-19T18:30:27.463595,0.46601155400276184,0.9093490839004517,0.4593045711517334,0.3635205328464508,0.39111125469207764,0.6683415770530701,9.999999974752427e-07
46,25806,2025-04-19T18:33:00.061252,0.47180652618408203,0.910629391670227,0.4687439501285553,0.3702986538410187,0.39234405755996704,0.6643917560577393,9.999999974752427e-07
47,26367,2025-04-19T18:35:31.941279,0.4750729203224182,0.9100434184074402,0.46477794647216797,0.37121596932411194,0.3929247260093689,0.6588847637176514,9.999999974752427e-07
48,26928,2025-04-19T18:38:04.105707,0.48688793182373047,0.9113497138023376,0.4743138551712036,0.37784120440483093,0.39492595195770264,0.6560784578323364,9.999999974752427e-07
