epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
49,39837,2025-06-22T04:15:13.018238,0.08370600640773773,0.9315849542617798,0.3127005398273468,0.1963895857334137,0.23624928295612335,0.7433708906173706,9.999999974752427e-07
50,40650,2025-06-22T04:19:09.857789,0.08132052421569824,0.9287064075469971,0.30744117498397827,0.22930310666561127,0.2546583116054535,0.7454162240028381,9.999999974752427e-07
51,41463,2025-06-22T04:23:07.476306,0.0826115682721138,0.9273532032966614,0.30702850222587585,0.24794290959835052,0.2629856467247009,0.7432474493980408,9.999999974752427e-07
52,42276,2025-06-22T04:27:06.152185,0.08228516578674316,0.9267205595970154,0.30355319380760193,0.2496221661567688,0.2639094591140747,0.7447295784950256,9.999999974752427e-07
53,43089,2025-06-22T04:31:04.041851,0.08510223031044006,0.9313662052154541,0.3193405270576477,0.2114189714193344,0.2450413703918457,0.7438283562660217,9.999999974752427e-07
54,43902,2025-06-22T04:35:03.272265,0.08546122163534164,0.9326496124267578,0.3198431730270386,0.19177162647247314,0.23272807896137238,0.7428808212280273,9.999999974752427e-07
55,44715,2025-06-22T04:39:01.751037,0.08665042370557785,0.9323241710662842,0.32283148169517517,0.20218303799629211,0.24348267912864685,0.7426440119743347,9.999999974752427e-07
56,45528,2025-06-22T04:42:59.191677,0.0869125947356224,0.9304735064506531,0.32214292883872986,0.23123425245285034,0.25288525223731995,0.7402186989784241,9.999999974752427e-07
57,46341,2025-06-22T04:46:56.745029,0.0858163833618164,0.9293805956840515,0.3087342381477356,0.22199831902980804,0.24498793482780457,0.7411071062088013,9.999999974752427e-07
58,47154,2025-06-22T04:51:04.964873,0.0878235399723053,0.9328122735023499,0.3229631781578064,0.1943744719028473,0.22955161333084106,0.7392653822898865,9.999999974752427e-07
59,47967,2025-06-22T04:55:04.044110,0.08683450520038605,0.9319011569023132,0.3181697130203247,0.20083962380886078,0.23598508536815643,0.7412295937538147,9.999999974752427e-07
60,48780,2025-06-22T04:59:01.269911,0.08803476393222809,0.9320169687271118,0.321235328912735,0.204366073012352,0.235862135887146,0.7415928840637207,9.999999974752427e-07
61,49593,2025-06-22T05:02:59.033500,0.08807241916656494,0.9316777586936951,0.31967851519584656,0.20705290138721466,0.24282793700695038,0.7422715425491333,9.999999974752427e-07
62,50406,2025-06-22T05:06:56.220620,0.08638712018728256,0.931584894657135,0.31762561202049255,0.2048698514699936,0.24232833087444305,0.7419213652610779,9.999999974752427e-07
63,51219,2025-06-22T05:10:56.470278,0.088531993329525,0.933519184589386,0.33267882466316223,0.1991603672504425,0.24072220921516418,0.7411971688270569,9.999999974752427e-07
64,52032,2025-06-22T05:14:55.189962,0.08837083727121353,0.9306036829948425,0.31562843918800354,0.21654072403907776,0.24403606355190277,0.743094801902771,9.999999974752427e-07
65,52845,2025-06-22T05:18:53.633012,0.09117225557565689,0.9310267567634583,0.31900396943092346,0.21620486676692963,0.2448555827140808,0.7423279881477356,9.999999974752427e-07
66,53658,2025-06-22T05:22:51.727373,0.0948307141661644,0.934454083442688,0.33318063616752625,0.18320739269256592,0.22461384534835815,0.741520345211029,9.999999974752427e-07
