epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
41,33333,2025-06-17T11:01:13.945050,0.0655093863606453,0.9361236095428467,0.34247756004333496,0.1666666716337204,0.19784393906593323,0.760553240776062,3.12499992105586e-06
42,34146,2025-06-17T11:04:34.914481,0.06496060639619827,0.9369000792503357,0.34375590085983276,0.15323257446289062,0.19223782420158386,0.7635663151741028,1.56249996052793e-06
43,34959,2025-06-17T11:07:58.446417,0.06423436105251312,0.9343749284744263,0.3338364064693451,0.18572628498077393,0.21407338976860046,0.7588709592819214,1.56249996052793e-06
44,35772,2025-06-17T11:11:20.415864,0.06440780311822891,0.9346681237220764,0.3317602574825287,0.17707808315753937,0.21507233381271362,0.7612589597702026,1.56249996052793e-06
45,36585,2025-06-17T11:20:17.416420,0.06670623272657394,0.9349049925804138,0.32680821418762207,0.1654072254896164,0.20453786849975586,0.7593829035758972,1.56249996052793e-06
46,37398,2025-06-17T11:23:38.169366,0.06623495370149612,0.9355329871177673,0.33212995529174805,0.16221661865711212,0.20373237133026123,0.7622960209846497,1.56249996052793e-06
47,38211,2025-06-17T11:27:00.964729,0.06558820605278015,0.9342820048332214,0.33278146386146545,0.1856423169374466,0.22107341885566711,0.7594071626663208,1.56249996052793e-06
48,39024,2025-06-17T11:30:21.977518,0.06708760559558868,0.9329009652137756,0.31496989727020264,0.18001678586006165,0.2191699743270874,0.7598142623901367,1.56249996052793e-06
49,39837,2025-06-17T11:34:30.615239,0.06577597558498383,0.9341517090797424,0.33303651213645935,0.1884130984544754,0.21117380261421204,0.7598809003829956,1.56249996052793e-06
50,40650,2025-06-17T11:39:35.347888,0.06633809953927994,0.9348025918006897,0.33888208866119385,0.18631401658058167,0.21923571825027466,0.758682370185852,9.999999974752427e-07
51,41463,2025-06-17T11:42:57.493349,0.06575436890125275,0.9348911046981812,0.3356907069683075,0.17934508621692657,0.21443073451519012,0.7601786255836487,9.999999974752427e-07
52,42276,2025-06-17T11:46:20.149715,0.06556756049394608,0.9338402152061462,0.3306533992290497,0.1899244338274002,0.22365044057369232,0.7582442164421082,9.999999974752427e-07
53,43089,2025-06-17T11:55:27.022105,0.0666249617934227,0.9342960715293884,0.3282773494720459,0.17808564007282257,0.21494123339653015,0.7576987147331238,9.999999974752427e-07
54,43902,2025-06-17T12:00:28.297153,0.06598953902721405,0.9343565702438354,0.3369790017604828,0.191435769200325,0.22889886796474457,0.7605593800544739,9.999999974752427e-07
55,44715,2025-06-17T12:05:30.396471,0.06696131825447083,0.9336358904838562,0.32341063022613525,0.18152812123298645,0.22046500444412231,0.7598033547401428,9.999999974752427e-07
56,45528,2025-06-17T12:10:35.472326,0.06661121547222137,0.9347187876701355,0.33951735496520996,0.18900084495544434,0.22331005334854126,0.7603475451469421,9.999999974752427e-07
57,46341,2025-06-17T12:13:58.122509,0.06732872128486633,0.9326962828636169,0.31721580028533936,0.18673384189605713,0.22273510694503784,0.7586127519607544,9.999999974752427e-07
58,47154,2025-06-17T12:17:19.575899,0.06731972098350525,0.9331797957420349,0.3219406306743622,0.1866498738527298,0.22607764601707458,0.7599977850914001,9.999999974752427e-07
59,47967,2025-06-17T12:26:29.455518,0.06788843125104904,0.9336867928504944,0.32695138454437256,0.186397984623909,0.22244837880134583,0.7595672607421875,9.999999974752427e-07
60,48780,2025-06-17T12:31:34.715463,0.06809456646442413,0.9338867664337158,0.3286287188529968,0.18572628498077393,0.22492581605911255,0.7586594820022583,9.999999974752427e-07
61,49593,2025-06-17T12:34:57.625889,0.06775154173374176,0.9331521391868591,0.32420483231544495,0.19084802269935608,0.23176610469818115,0.759477972984314,9.999999974752427e-07
62,50406,2025-06-17T12:38:19.689233,0.0676104873418808,0.9323753714561462,0.31947875022888184,0.19554996490478516,0.22576949000358582,0.759761393070221,9.999999974752427e-07
63,51219,2025-06-17T12:47:36.184751,0.06707779318094254,0.9339563846588135,0.3327495753765106,0.191435769200325,0.22635892033576965,0.7594165802001953,9.999999974752427e-07
64,52032,2025-06-17T12:50:58.443164,0.06737134605646133,0.9333658814430237,0.3244302570819855,0.187657430768013,0.22161385416984558,0.7555204033851624,9.999999974752427e-07
65,52845,2025-06-17T12:54:21.047927,0.06811516731977463,0.9332122206687927,0.32590174674987793,0.19269521534442902,0.23220299184322357,0.7588235139846802,9.999999974752427e-07
66,53658,2025-06-17T12:58:33.248845,0.0677666962146759,0.9331333637237549,0.3272218406200409,0.19630563259124756,0.22768333554267883,0.7583504915237427,9.999999974752427e-07
67,54471,2025-06-17T13:01:55.861565,0.06884284317493439,0.9328868389129639,0.3228434920310974,0.19294710457324982,0.22900491952896118,0.7590327858924866,9.999999974752427e-07
68,55284,2025-06-17T13:05:17.843399,0.06748973578214645,0.9333890676498413,0.33009570837020874,0.1968933641910553,0.22803591191768646,0.7591738104820251,9.999999974752427e-07
69,56097,2025-06-17T13:09:28.190830,0.06809617578983307,0.9336357116699219,0.3333333432674408,0.19823677837848663,0.23560205101966858,0.7572620511054993,9.999999974752427e-07
70,56910,2025-06-17T13:14:34.278379,0.06869826465845108,0.9336539506912231,0.3275786340236664,0.18799328804016113,0.2265734225511551,0.7582495808601379,9.999999974752427e-07
71,57723,2025-06-17T13:17:56.609928,0.06832963973283768,0.933588981628418,0.3233497142791748,0.18219983577728271,0.22401048243045807,0.759257435798645,9.999999974752427e-07
72,58536,2025-06-17T13:21:18.585560,0.06876150518655777,0.9328172206878662,0.3279533386230469,0.20302267372608185,0.23293465375900269,0.7598756551742554,9.999999974752427e-07
73,59349,2025-06-17T13:25:29.668064,0.0693211629986763,0.9319430589675903,0.321358323097229,0.20579345524311066,0.23202288150787354,0.7575638890266418,9.999999974752427e-07
74,60162,2025-06-17T13:28:52.294451,0.0685538500547409,0.9331752061843872,0.3243860602378845,0.19076406955718994,0.22483457624912262,0.7572849988937378,9.999999974752427e-07
75,60975,2025-06-17T13:32:14.799222,0.0688156858086586,0.9309476613998413,0.3154589831829071,0.2109151929616928,0.23919475078582764,0.7587257027626038,9.999999974752427e-07
76,61788,2025-06-17T13:41:16.405656,0.06969340890645981,0.9336077570915222,0.32536521553993225,0.185138538479805,0.22496828436851501,0.7581912875175476,9.999999974752427e-07
77,62601,2025-06-17T13:50:29.410296,0.06910260021686554,0.9320312142372131,0.3205094337463379,0.20285473763942719,0.23733073472976685,0.756816029548645,9.999999974752427e-07
78,63414,2025-06-17T13:53:51.919317,0.0701579600572586,0.9327195882797241,0.3215680718421936,0.19353485107421875,0.23127701878547668,0.7581833600997925,9.999999974752427e-07
79,64227,2025-06-17T13:57:15.250203,0.06935228407382965,0.9330728054046631,0.3331540822982788,0.20806045830249786,0.2411544770002365,0.7573429942131042,9.999999974752427e-07
80,65040,2025-06-17T14:01:24.221571,0.07017169147729874,0.9326030015945435,0.31919360160827637,0.191435769200325,0.22877338528633118,0.7581143975257874,9.999999974752427e-07
81,65853,2025-06-17T14:06:28.316785,0.07065875083208084,0.9320685267448425,0.30870676040649414,0.18278756737709045,0.2209995985031128,0.7567125558853149,9.999999974752427e-07
82,66666,2025-06-17T14:09:50.902241,0.06992066651582718,0.9337517023086548,0.3313601016998291,0.19269521534442902,0.2251940220594406,0.7559189200401306,9.999999974752427e-07
83,67479,2025-06-17T14:13:12.504076,0.07231692224740982,0.9313244223594666,0.2987890839576721,0.1781696081161499,0.21583956480026245,0.7554721236228943,9.999999974752427e-07
84,68292,2025-06-17T14:22:09.219373,0.07013609260320663,0.9335100650787354,0.3338435888290405,0.2014273703098297,0.2329840362071991,0.7553401589393616,9.999999974752427e-07
85,69105,2025-06-17T14:25:30.301899,0.07090022414922714,0.9334172010421753,0.3277539312839508,0.19235935807228088,0.2257976233959198,0.7576147317886353,9.999999974752427e-07
86,69918,2025-06-17T14:28:52.706510,0.07054125517606735,0.9336495995521545,0.3357023298740387,0.20226700603961945,0.23354125022888184,0.7567612528800964,9.999999974752427e-07
87,70731,2025-06-17T14:32:15.187529,0.0697292909026146,0.931947648525238,0.3251604735851288,0.21267841756343842,0.24582763016223907,0.7575299143791199,9.999999974752427e-07
88,71544,2025-06-17T14:36:25.866733,0.0700816810131073,0.9323894381523132,0.3226763904094696,0.20083962380886078,0.23861590027809143,0.7566404342651367,9.999999974752427e-07
89,72357,2025-06-17T14:39:49.132485,0.07260892540216446,0.9327474236488342,0.32033228874206543,0.19101595878601074,0.22597575187683105,0.7546128034591675,9.999999974752427e-07
90,73170,2025-06-17T14:43:10.958047,0.07063519954681396,0.9323707222938538,0.3251892030239105,0.205625519156456,0.2389982044696808,0.7576071619987488,9.999999974752427e-07
91,73983,2025-06-17T14:52:07.263318,0.07207703590393066,0.9335100054740906,0.33106961846351624,0.19647355377674103,0.23635585606098175,0.7576612830162048,9.999999974752427e-07
92,74796,2025-06-17T14:55:28.669280,0.07112763822078705,0.932421863079071,0.3228856921195984,0.2006717026233673,0.23612846434116364,0.7541941404342651,9.999999974752427e-07
93,75609,2025-06-17T14:58:51.594385,0.0730896070599556,0.9297012686729431,0.30293720960617065,0.20696893334388733,0.2344614714384079,0.7538132071495056,9.999999974752427e-07
94,76422,2025-06-17T15:02:12.926088,0.07142557203769684,0.9316638112068176,0.3202993869781494,0.2083963006734848,0.2359052300453186,0.7531132102012634,9.999999974752427e-07
95,77235,2025-06-17T15:11:28.166342,0.07108575850725174,0.9321056604385376,0.3242748975753784,0.2083963006734848,0.24143987894058228,0.7549811005592346,9.999999974752427e-07
96,78048,2025-06-17T15:14:50.801630,0.07358434796333313,0.9319755434989929,0.3115117847919464,0.18858101963996887,0.22874052822589874,0.7570671439170837,9.999999974752427e-07
97,78861,2025-06-17T15:18:12.435619,0.07229474186897278,0.9316222071647644,0.3235219717025757,0.21502938866615295,0.2446759045124054,0.7581795454025269,9.999999974752427e-07
98,79674,2025-06-17T15:22:22.578810,0.07218145579099655,0.9325888752937317,0.32248765230178833,0.19722922146320343,0.23426340520381927,0.7541924715042114,9.999999974752427e-07
99,80487,2025-06-17T15:27:29.094523,0.07157156616449356,0.9327802062034607,0.32741081714630127,0.20268681645393372,0.23806564509868622,0.7555717825889587,9.999999974752427e-07
100,81300,2025-06-17T15:30:51.822631,0.07116733491420746,0.9328451752662659,0.33137908577919006,0.20881612598896027,0.24284540116786957,0.7554095387458801,9.999999974752427e-07
