epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
23,20079,2025-05-20T19:01:27.660625,0.48919057846069336,0.9175391793251038,0.5209271311759949,0.3951686918735504,0.4187716543674469,0.7358766198158264,1.249999968422344e-05
24,20952,2025-05-20T19:04:48.698944,0.49529024958610535,0.9218706488609314,0.5591735243797302,0.39032718539237976,0.39925721287727356,0.7138231992721558,6.24999984211172e-06
25,21825,2025-05-20T19:09:26.726449,0.4858735203742981,0.9179340600967407,0.5243619680404663,0.3916012644767761,0.42314431071281433,0.7325126528739929,6.24999984211172e-06
26,22698,2025-05-20T19:12:47.908271,0.4921068251132965,0.9173001646995544,0.5205767154693604,0.36617061495780945,0.4055183529853821,0.7320066690444946,6.24999984211172e-06
27,23571,2025-05-20T19:18:41.173431,0.5103521943092346,0.9153518080711365,0.503892719745636,0.3925186097621918,0.4159736633300781,0.718738317489624,3.12499992105586e-06
28,24444,2025-05-20T19:22:10.149415,0.5040968656539917,0.9159938097000122,0.5090062618255615,0.3845173716545105,0.41699084639549255,0.727117657661438,3.12499992105586e-06
29,25317,2025-05-20T19:25:38.881771,0.5128063559532166,0.9164974689483643,0.5128739476203918,0.3887982964515686,0.4157305657863617,0.718102216720581,3.12499992105586e-06
30,26190,2025-05-21T06:00:20.006113,0.5137378573417664,0.9185588955879211,0.5289708375930786,0.39919477701187134,0.4212415814399719,0.7108370661735535,3.12499992105586e-06
31,27063,2025-05-21T06:05:19.294445,0.5079957842826843,0.9164410829544067,0.5125594139099121,0.3847721815109253,0.41152480244636536,0.7234311699867249,3.12499992105586e-06
32,27936,2025-05-21T06:09:26.180988,0.5211650133132935,0.9160720109939575,0.5091917514801025,0.402303546667099,0.4227953553199768,0.7106391191482544,3.12499992105586e-06
33,28809,2025-05-21T06:13:33.153898,0.5243008732795715,0.9163716435432434,0.5118078589439392,0.3909896910190582,0.4112832546234131,0.7068856954574585,3.12499992105586e-06
34,29682,2025-05-21T06:17:37.126971,0.5190471410751343,0.917300283908844,0.5189207196235657,0.39695239067077637,0.41529062390327454,0.7113710045814514,3.12499992105586e-06
35,30555,2025-05-21T06:21:40.090687,0.5284320712089539,0.9118923544883728,0.4783303439617157,0.38135766983032227,0.41421055793762207,0.7186629772186279,1.56249996052793e-06
36,31428,2025-05-21T06:25:43.628223,0.5185034275054932,0.9169571995735168,0.5160443782806396,0.40077462792396545,0.4224393367767334,0.7099178433418274,1.56249996052793e-06
37,32301,2025-05-21T06:29:46.096204,0.5247421860694885,0.9166104197502136,0.5135871171951294,0.393945574760437,0.4155746102333069,0.7043443322181702,1.56249996052793e-06
38,33174,2025-05-21T06:33:49.035616,0.5331031680107117,0.9173482656478882,0.519044816493988,0.40209969878196716,0.4187331795692444,0.6975176334381104,9.999999974752427e-07
39,34047,2025-05-21T06:37:56.871304,0.5220384001731873,0.9155904054641724,0.5056869983673096,0.39425134658813477,0.42132169008255005,0.712127149105072,9.999999974752427e-07
40,34920,2025-05-21T06:42:08.246311,0.5284643173217773,0.9173351526260376,0.5192590355873108,0.39572927355766296,0.4146686792373657,0.7001054286956787,9.999999974752427e-07
41,35793,2025-05-21T06:46:20.885542,0.5277742743492126,0.9162238836288452,0.5103774666786194,0.40102946758270264,0.4220956563949585,0.7021952271461487,9.999999974752427e-07
42,36666,2025-05-21T06:50:25.963296,0.5283064246177673,0.915690004825592,0.5064560770988464,0.39379268884658813,0.41613155603408813,0.6996905207633972,9.999999974752427e-07
43,37539,2025-05-21T06:54:37.689799,0.5294602513313293,0.9156684875488281,0.5061935186386108,0.3998573124408722,0.42311954498291016,0.7035016417503357,9.999999974752427e-07
44,38412,2025-05-21T06:58:42.394432,0.5262066125869751,0.9151822328567505,0.5026038289070129,0.3934869170188904,0.41893601417541504,0.7045542001724243,9.999999974752427e-07
45,39285,2025-05-21T07:02:47.327011,0.5280293226242065,0.9147353768348694,0.49925878643989563,0.39476099610328674,0.4202541708946228,0.706841766834259,9.999999974752427e-07
46,40158,2025-05-21T07:06:48.803587,0.5316053628921509,0.9169443845748901,0.5160990953445435,0.3970033526420593,0.41653692722320557,0.7016173601150513,9.999999974752427e-07
47,41031,2025-05-21T07:10:58.619505,0.5299010276794434,0.9158074855804443,0.5073490738868713,0.39404749870300293,0.41784074902534485,0.7039485573768616,9.999999974752427e-07
