epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
39,31707,2025-06-21T11:08:31.761175,0.0719102993607521,0.9317801594734192,0.31755685806274414,0.2016792595386505,0.22696232795715332,0.7622063755989075,1.56249996052793e-06
40,32520,2025-06-21T11:16:29.326198,0.07357366383075714,0.9316126704216003,0.3067993223667145,0.186397984623909,0.22101280093193054,0.7611715197563171,1.56249996052793e-06
41,33333,2025-06-21T11:24:22.068471,0.07345385104417801,0.9323940873146057,0.313139945268631,0.1848866492509842,0.21402372419834137,0.760980486869812,1.56249996052793e-06
42,34146,2025-06-21T11:31:59.795447,0.07515568286180496,0.931756854057312,0.30365005135536194,0.17951300740242004,0.21290549635887146,0.7584627866744995,9.999999974752427e-07
43,34959,2025-06-21T11:47:18.495895,0.07414314895868301,0.9318172931671143,0.3161410987377167,0.1986565887928009,0.22695086896419525,0.7616609930992126,1.56249996052793e-06
44,35772,2025-06-21T11:51:31.947450,0.07517100870609283,0.9314639568328857,0.31121495366096497,0.19571788609027863,0.2262532114982605,0.7606277465820312,1.56249996052793e-06
45,36585,2025-06-21T11:54:46.678667,0.07455726712942123,0.9318453669548035,0.31550657749176025,0.1971452534198761,0.2269677072763443,0.7607282996177673,1.56249996052793e-06
46,37398,2025-06-21T11:58:00.724886,0.07480999827384949,0.9323937892913818,0.3176519572734833,0.19219143688678741,0.22002510726451874,0.758668065071106,9.999999974752427e-07
47,38211,2025-06-21T12:01:17.757388,0.07418929785490036,0.9324918985366821,0.3167954981327057,0.18925273418426514,0.22312071919441223,0.7613655924797058,9.999999974752427e-07
48,39024,2025-06-21T12:04:31.008238,0.07445148378610611,0.9325894117355347,0.3203168511390686,0.19353485107421875,0.2242404818534851,0.7602468132972717,9.999999974752427e-07
49,39837,2025-06-21T12:07:55.506171,0.07518748193979263,0.9317195415496826,0.31271106004714966,0.1943744719028473,0.22744497656822205,0.7590541839599609,9.999999974752427e-07
50,40650,2025-06-21T12:11:11.099834,0.07571129500865936,0.931291937828064,0.3080016076564789,0.19294710457324982,0.22699636220932007,0.759310245513916,9.999999974752427e-07
51,41463,2025-06-21T12:14:28.081211,0.07500096410512924,0.9326962828636169,0.3207441568374634,0.19252729415893555,0.22567260265350342,0.7593430280685425,9.999999974752427e-07
52,42276,2025-06-21T12:17:41.959209,0.07505624741315842,0.931575357913971,0.31523457169532776,0.20083962380886078,0.2341092824935913,0.7591672539710999,9.999999974752427e-07
53,43089,2025-06-21T12:21:07.115179,0.0759284496307373,0.9304038286209106,0.30648428201675415,0.20319059491157532,0.23485440015792847,0.759815514087677,9.999999974752427e-07
54,43902,2025-06-21T12:24:21.843057,0.07626921683549881,0.9320449829101562,0.3157464265823364,0.19445843994617462,0.22843539714813232,0.7597878575325012,9.999999974752427e-07
55,44715,2025-06-21T12:27:34.848209,0.07658533751964569,0.9313895106315613,0.3102988302707672,0.19529807567596436,0.22876165807247162,0.7591412663459778,9.999999974752427e-07
56,45528,2025-06-21T12:30:51.460809,0.0759374275803566,0.9321987628936768,0.3183673322200775,0.19647355377674103,0.23221397399902344,0.7597785592079163,9.999999974752427e-07
57,46341,2025-06-21T12:34:04.929089,0.07678428292274475,0.9317384362220764,0.31606218218803406,0.19974811375141144,0.23012174665927887,0.7599301934242249,9.999999974752427e-07
58,47154,2025-06-21T12:37:21.176536,0.07703118026256561,0.9305661916732788,0.31092754006385803,0.20856423676013947,0.23851796984672546,0.7581138610839844,9.999999974752427e-07
59,47967,2025-06-21T12:40:34.709237,0.07666821032762527,0.9310454726219177,0.3107161521911621,0.20109151303768158,0.23213639855384827,0.7598866820335388,9.999999974752427e-07
60,48780,2025-06-21T12:43:48.292537,0.07749394327402115,0.9306036233901978,0.3064868450164795,0.20033584535121918,0.2327338010072708,0.7585663199424744,9.999999974752427e-07
61,49593,2025-06-21T12:47:01.612127,0.07692328840494156,0.9314966797828674,0.31457868218421936,0.2009235918521881,0.2343534380197525,0.7573351263999939,9.999999974752427e-07
62,50406,2025-06-21T12:50:24.173022,0.0772232934832573,0.9315338730812073,0.3134368062019348,0.1984046995639801,0.2308412492275238,0.7575570344924927,9.999999974752427e-07
63,51219,2025-06-21T12:53:37.219001,0.07711885869503021,0.9311200380325317,0.31180286407470703,0.20184718072414398,0.23191431164741516,0.7575755715370178,9.999999974752427e-07
64,52032,2025-06-21T12:56:52.984345,0.07795069366693497,0.9313291311264038,0.31106996536254883,0.19748111069202423,0.2286006212234497,0.7582600712776184,9.999999974752427e-07
65,52845,2025-06-21T13:00:07.955074,0.07759702950716019,0.9301899075508118,0.3083292245864868,0.20948782563209534,0.23376518487930298,0.7573727965354919,9.999999974752427e-07
66,53658,2025-06-21T13:03:24.972927,0.07803339511156082,0.9306501150131226,0.31053626537323,0.2066330760717392,0.23622463643550873,0.7584721446037292,9.999999974752427e-07
67,54471,2025-06-21T13:06:38.086010,0.07885699719190598,0.9296783208847046,0.30390721559524536,0.20898404717445374,0.24055957794189453,0.7589392066001892,9.999999974752427e-07
68,55284,2025-06-21T13:09:55.422929,0.07888741791248322,0.9314825534820557,0.31312865018844604,0.1986565887928009,0.23441347479820251,0.7568320035934448,9.999999974752427e-07
69,56097,2025-06-21T13:13:14.853979,0.07823515683412552,0.9318079352378845,0.32042253017425537,0.20629723370075226,0.23943516612052917,0.7586795091629028,9.999999974752427e-07
70,56910,2025-06-21T13:16:28.440313,0.07861397415399551,0.9308827519416809,0.3108263909816742,0.20369437336921692,0.2342805564403534,0.7572890520095825,9.999999974752427e-07
71,57723,2025-06-21T13:19:42.242062,0.07715453952550888,0.9318268299102783,0.3197430372238159,0.20478589832782745,0.23661121726036072,0.7586532831192017,9.999999974752427e-07
72,58536,2025-06-21T13:22:56.198352,0.07951971143484116,0.9318500757217407,0.3203769028186798,0.20554156601428986,0.236333429813385,0.7577295303344727,9.999999974752427e-07
73,59349,2025-06-21T13:26:18.113048,0.07886674255132675,0.9310268759727478,0.3150632977485657,0.20898404717445374,0.24088606238365173,0.7573634386062622,9.999999974752427e-07
74,60162,2025-06-21T13:29:31.295910,0.07997652143239975,0.9301154613494873,0.3102944791316986,0.21410579979419708,0.24278855323791504,0.7565273642539978,9.999999974752427e-07
75,60975,2025-06-21T13:32:45.805527,0.07913358509540558,0.9309943914413452,0.31659361720085144,0.21225860714912415,0.24346652626991272,0.7585626840591431,9.999999974752427e-07
76,61788,2025-06-21T13:35:53.283104,0.07983018457889557,0.9304269552230835,0.3137589991092682,0.21578505635261536,0.24494300782680511,0.7571492791175842,9.999999974752427e-07
77,62601,2025-06-21T13:39:09.040391,0.08064867556095123,0.9306126832962036,0.3136526942253113,0.21276238560676575,0.24529464542865753,0.7548412680625916,9.999999974752427e-07
78,63414,2025-06-21T13:42:26.597065,0.08142001181840897,0.9296686053276062,0.3094165027141571,0.21905961632728577,0.24824166297912598,0.7566393613815308,9.999999974752427e-07
79,64227,2025-06-21T13:45:42.810752,0.08228825032711029,0.9309195876121521,0.31138721108436584,0.2041141837835312,0.2350551337003708,0.7548419237136841,9.999999974752427e-07
80,65040,2025-06-21T13:48:58.287873,0.0803561881184578,0.9315289258956909,0.32012271881103516,0.21024349331855774,0.23865851759910583,0.7561995387077332,9.999999974752427e-07
81,65853,2025-06-21T13:52:11.636950,0.08220383524894714,0.9308966994285583,0.3111395537853241,0.20403023064136505,0.23565560579299927,0.7566006779670715,9.999999974752427e-07
82,66666,2025-06-21T13:55:28.295861,0.08098732680082321,0.9313105344772339,0.3190385699272156,0.21175482869148254,0.24171502888202667,0.7559790015220642,9.999999974752427e-07
83,67479,2025-06-21T13:58:44.707891,0.08131377398967743,0.9301201105117798,0.3127927780151367,0.2186398059129715,0.24615508317947388,0.7565235495567322,9.999999974752427e-07
84,68292,2025-06-21T14:02:00.902055,0.08058302849531174,0.9311755895614624,0.31521740555763245,0.20696893334388733,0.23837460577487946,0.754740834236145,9.999999974752427e-07
85,69105,2025-06-21T14:05:13.025491,0.08198236674070358,0.9312126636505127,0.3171783685684204,0.2099076360464096,0.24154981970787048,0.754745602607727,9.999999974752427e-07
86,69918,2025-06-21T14:08:29.843756,0.08134733885526657,0.9316312670707703,0.3185127377510071,0.20570948719978333,0.23707100749015808,0.7554394602775574,9.999999974752427e-07
87,70731,2025-06-21T14:11:45.974332,0.08295606076717377,0.9313665628433228,0.3234163820743561,0.21905961632728577,0.2466391921043396,0.7552137970924377,9.999999974752427e-07
88,71544,2025-06-21T14:15:02.047493,0.08283337950706482,0.9311708807945251,0.3205907940864563,0.2168765813112259,0.2478061020374298,0.7536212205886841,9.999999974752427e-07
89,72357,2025-06-21T14:18:13.981923,0.08043824881315231,0.9315707087516785,0.32090410590171814,0.21099916100502014,0.24044716358184814,0.7550653219223022,9.999999974752427e-07
90,73170,2025-06-21T14:21:31.528058,0.08123395591974258,0.9320312142372131,0.3246046006679535,0.21024349331855774,0.24084323644638062,0.7561259269714355,9.999999974752427e-07
91,73983,2025-06-21T14:24:48.655459,0.08285029232501984,0.9298593997955322,0.3138129413127899,0.22451721131801605,0.2487310916185379,0.7542834877967834,9.999999974752427e-07
92,74796,2025-06-21T14:28:03.815566,0.08312159031629562,0.9304362535476685,0.3150551915168762,0.21805205941200256,0.24672675132751465,0.7545834183692932,9.999999974752427e-07
93,75609,2025-06-21T14:31:14.216961,0.08280669897794724,0.9305522441864014,0.3156547248363495,0.2173803597688675,0.24535506963729858,0.7555359601974487,9.999999974752427e-07
