epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
17,13821,2025-05-19T08:21:06.024955,0.2837194800376892,0.9272922277450562,0.24264198541641235,0.1474391222000122,0.1604689657688141,0.7529987096786499,4.999999873689376e-05
18,14634,2025-05-19T08:24:27.541677,0.27508240938186646,0.9349098205566406,0.2774578928947449,0.10923593491315842,0.1407293677330017,0.747977077960968,4.999999873689376e-05
19,15447,2025-05-19T08:27:50.423425,0.2697139382362366,0.9342263340950012,0.29489532113075256,0.13484467566013336,0.17894089221954346,0.7482628226280212,4.999999873689376e-05
20,16260,2025-05-19T08:31:07.183225,0.3199232220649719,0.9229026436805725,0.21768049895763397,0.15113350749015808,0.1398240625858307,0.7477973699569702,4.999999873689376e-05
21,17073,2025-05-19T08:34:27.958162,0.2819352149963379,0.9285480380058289,0.2949067950248718,0.20856423676013947,0.22360573709011078,0.7428308725357056,4.999999873689376e-05
22,17886,2025-05-19T08:37:50.505596,0.3094048500061035,0.921981930732727,0.25740206241607666,0.21679261326789856,0.22103989124298096,0.7363421320915222,4.999999873689376e-05
23,18699,2025-05-19T08:41:10.271546,0.308010995388031,0.9199636578559875,0.21907790005207062,0.17355163395404816,0.17971178889274597,0.7380990982055664,4.999999873689376e-05
24,19512,2025-05-19T08:44:32.407202,0.2797803282737732,0.9330636262893677,0.3193717300891876,0.1843828707933426,0.21747048199176788,0.7468319535255432,2.499999936844688e-05
25,20325,2025-05-19T08:47:55.993672,0.2780696749687195,0.9273157715797424,0.3085632026195526,0.25172123312950134,0.23243245482444763,0.7430840730667114,2.499999936844688e-05
26,21138,2025-05-19T08:51:13.750242,0.26977160573005676,0.9352909922599792,0.3384367525577545,0.17632241547107697,0.20988136529922485,0.7425200343132019,2.499999936844688e-05
27,21951,2025-05-19T08:54:35.341973,0.30952194333076477,0.9182615876197815,0.25173047184944153,0.24122585356235504,0.23427610099315643,0.7329965233802795,2.499999936844688e-05
28,22764,2025-05-19T08:57:59.977391,0.2840172350406647,0.9360631108283997,0.3162837028503418,0.1329135149717331,0.1738039255142212,0.7215055227279663,2.499999936844688e-05
29,23577,2025-05-19T09:01:21.263628,0.2784225642681122,0.9385187029838562,0.3613285422325134,0.1434088945388794,0.18143105506896973,0.7328829169273376,2.499999936844688e-05
30,24390,2025-05-19T09:04:48.554142,0.27951696515083313,0.9379278421401978,0.3633599281311035,0.16053736209869385,0.19031217694282532,0.7291669845581055,1.249999968422344e-05
31,25203,2025-05-19T09:08:09.766422,0.27955684065818787,0.9337843656539917,0.333761602640152,0.19630563259124756,0.2420283555984497,0.7325007319450378,1.249999968422344e-05
32,26016,2025-05-19T09:11:32.094354,0.28113487362861633,0.9345982670783997,0.3366697132587433,0.186397984623909,0.21945683658123016,0.7305695414543152,1.249999968422344e-05
33,26829,2025-05-19T09:14:50.759141,0.2862544357776642,0.9274227023124695,0.30882200598716736,0.25071367621421814,0.26834261417388916,0.7362885475158691,1.249999968422344e-05
34,27642,2025-05-19T09:18:07.463727,0.28773871064186096,0.9274091124534607,0.31183889508247375,0.2574307322502136,0.26011449098587036,0.7353597283363342,1.249999968422344e-05
35,28455,2025-05-19T09:21:41.901362,0.2815001308917999,0.9316872358322144,0.33788198232650757,0.24324096739292145,0.271570086479187,0.7333447337150574,1.249999968422344e-05
36,29268,2025-05-19T09:25:12.454823,0.293063223361969,0.9267764687538147,0.2951729893684387,0.23207388818264008,0.25773921608924866,0.7269715070724487,1.249999968422344e-05
37,30081,2025-05-19T09:28:43.328514,0.3013027012348175,0.9245490431785583,0.3001759648323059,0.2721242606639862,0.27090829610824585,0.7218020558357239,1.249999968422344e-05
38,30894,2025-05-19T09:32:09.592709,0.29441994428634644,0.929501473903656,0.31257209181785583,0.22753988206386566,0.24662059545516968,0.7183300852775574,6.24999984211172e-06
39,31707,2025-05-19T09:35:44.107343,0.28709283471107483,0.9352401494979858,0.35219940543174744,0.2016792595386505,0.24468685686588287,0.7221052050590515,6.24999984211172e-06
40,32520,2025-05-19T09:39:12.132304,0.29246950149536133,0.9347746968269348,0.3465332090854645,0.20058773458003998,0.24425941705703735,0.7186788320541382,6.24999984211172e-06
41,33333,2025-05-19T09:42:51.908359,0.2881447672843933,0.9344959855079651,0.35305240750312805,0.21947942674160004,0.2516354024410248,0.7257674336433411,3.12499992105586e-06
42,34146,2025-05-19T09:46:17.533508,0.28937867283821106,0.9330448508262634,0.348070353269577,0.23929470777511597,0.2642548978328705,0.7227315902709961,3.12499992105586e-06
43,34959,2025-05-19T09:49:38.057220,0.2901477515697479,0.9348585605621338,0.3508248031139374,0.2071368545293808,0.252681702375412,0.7206233143806458,3.12499992105586e-06
44,35772,2025-05-19T09:53:04.487658,0.28556734323501587,0.9351699352264404,0.3517734706401825,0.20235095918178558,0.2463967204093933,0.720485270023346,1.56249996052793e-06
45,36585,2025-05-19T09:56:28.647845,0.28972139954566956,0.9334449768066406,0.3443494141101837,0.22308984398841858,0.2581445574760437,0.7186364531517029,1.56249996052793e-06
46,37398,2025-05-19T09:59:55.796488,0.290621817111969,0.9335517883300781,0.3436308801174164,0.21947942674160004,0.2575070559978485,0.7190622687339783,1.56249996052793e-06
47,38211,2025-05-19T10:03:20.022213,0.2915209233760834,0.9339564442634583,0.34940868616104126,0.22325776517391205,0.25841212272644043,0.7197866439819336,9.999999974752427e-07
48,39024,2025-05-19T10:06:46.581619,0.2893354296684265,0.9344354271888733,0.35062098503112793,0.21570108830928802,0.25547027587890625,0.7207606434822083,9.999999974752427e-07
49,39837,2025-05-19T10:10:11.596070,0.2920810878276825,0.9340680241584778,0.34712859988212585,0.21620486676692963,0.2560003995895386,0.7183867692947388,9.999999974752427e-07
50,40650,2025-05-19T10:13:41.292721,0.2910085618495941,0.9343051314353943,0.35162627696990967,0.22057095170021057,0.25867709517478943,0.7210459113121033,9.999999974752427e-07
