epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
14,7854,2025-04-23T08:16:29.603792,0.537418007850647,0.9141321778297424,0.4478764533996582,0.0354703888297081,0.058401916176080704,0.7406252026557922,1.249999968422344e-05
15,8415,2025-04-23T08:19:13.381278,0.5477064847946167,0.9124220013618469,0.3547544479370117,0.034604016691446304,0.04886544495820999,0.7367384433746338,1.249999968422344e-05
16,8976,2025-04-23T08:21:55.957806,0.5453014969825745,0.9105426073074341,0.28225451707839966,0.03266741335391998,0.048141010105609894,0.7309534549713135,6.24999984211172e-06
17,9537,2025-04-23T08:24:40.765944,0.5255621075630188,0.914379358291626,0.4772234261035919,0.05605952441692352,0.08680777251720428,0.7442130446434021,6.24999984211172e-06
18,10098,2025-04-23T08:27:23.338458,0.5364970564842224,0.9124348759651184,0.39569973945617676,0.05346040055155754,0.06686022877693176,0.7430130243301392,6.24999984211172e-06
19,10659,2025-04-23T08:30:07.624366,0.5357990264892578,0.9141101837158203,0.46475306153297424,0.05611048638820648,0.0781904086470604,0.7429414391517639,6.24999984211172e-06
20,11220,2025-04-23T08:32:50.380877,0.5339546203613281,0.9130340218544006,0.4201001226902008,0.055600855499506,0.07741119712591171,0.7405692934989929,3.12499992105586e-06
21,11781,2025-04-23T08:35:34.173757,0.5239762663841248,0.9132119417190552,0.42712393403053284,0.05585567280650139,0.08114589750766754,0.7445134520530701,3.12499992105586e-06
22,12342,2025-04-23T08:38:17.800451,0.52494215965271,0.9139019846916199,0.4515983760356903,0.05111609399318695,0.07750135660171509,0.7459293603897095,3.12499992105586e-06
23,12903,2025-04-23T08:41:02.817452,0.5256046652793884,0.9133378267288208,0.4336283206939697,0.0574355311691761,0.08312776684761047,0.746378481388092,1.56249996052793e-06
24,13464,2025-04-23T08:43:44.661196,0.5237331986427307,0.9133029580116272,0.43075716495513916,0.055957600474357605,0.08168391138315201,0.7450358867645264,1.56249996052793e-06
25,14025,2025-04-23T08:46:28.474951,0.5221049189567566,0.9139583110809326,0.462172269821167,0.06288859248161316,0.09377516061067581,0.7476451992988586,1.56249996052793e-06
26,14586,2025-04-23T08:49:11.662049,0.5251994132995605,0.9134374856948853,0.43817204236984253,0.05814901739358902,0.0836944729089737,0.7428769469261169,1.56249996052793e-06
27,15147,2025-04-23T08:51:53.123998,0.5206068754196167,0.9137589931488037,0.45434463024139404,0.06288859248161316,0.09284424781799316,0.7473583221435547,1.56249996052793e-06
28,15708,2025-04-23T08:54:36.180781,0.5229060649871826,0.9131683707237244,0.43433651328086853,0.06472326815128326,0.09228073805570602,0.7484104037284851,9.999999974752427e-07
29,16269,2025-04-23T08:57:19.585130,0.5230927467346191,0.9134074449539185,0.4408060312271118,0.06242992728948593,0.0910586267709732,0.7470365166664124,9.999999974752427e-07
30,16830,2025-04-23T09:00:04.797513,0.5201272368431091,0.9135938882827759,0.4490014314651489,0.06416267156600952,0.09473250806331635,0.7461415529251099,9.999999974752427e-07
31,17391,2025-04-23T09:02:46.241080,0.5222176909446716,0.9133809208869934,0.4392895996570587,0.06176740303635597,0.09084892272949219,0.7460139393806458,9.999999974752427e-07
32,17952,2025-04-23T09:05:28.815425,0.5216855406761169,0.9127950668334961,0.42305174469947815,0.06584446132183075,0.09385978430509567,0.74503493309021,9.999999974752427e-07
33,18513,2025-04-23T09:07:59.250017,0.521317183971405,0.9130381941795349,0.427924782037735,0.06263377517461777,0.0913720428943634,0.7469998598098755,9.999999974752427e-07
34,19074,2025-04-23T09:10:44.904494,0.5216948986053467,0.9130339026451111,0.42896267771720886,0.06385689228773117,0.09182572364807129,0.7456508874893188,9.999999974752427e-07
35,19635,2025-04-23T09:13:29.237905,0.5186388492584229,0.9133682250976562,0.44433465600013733,0.06874936074018478,0.09996584057807922,0.748862087726593,9.999999974752427e-07
36,20196,2025-04-23T09:16:14.136025,0.5217191576957703,0.9127692580223083,0.4214002788066864,0.06502904742956161,0.09315832704305649,0.7452828884124756,9.999999974752427e-07
37,20757,2025-04-23T09:18:59.454242,0.5180163979530334,0.9135329723358154,0.4516128897666931,0.07134848833084106,0.10449226945638657,0.7496432065963745,9.999999974752427e-07
38,21318,2025-04-23T09:21:44.546917,0.5178605318069458,0.9137976169586182,0.45751866698265076,0.06558964401483536,0.09629547595977783,0.7466188669204712,9.999999974752427e-07
39,21879,2025-04-23T09:24:27.859199,0.5213164687156677,0.9126521944999695,0.4204868674278259,0.06778106093406677,0.09522226452827454,0.7451765537261963,9.999999974752427e-07
40,22440,2025-04-23T09:27:12.759186,0.5193583369255066,0.9130774140357971,0.4320697784423828,0.06564060598611832,0.09526492655277252,0.7450936436653137,9.999999974752427e-07
41,23001,2025-04-23T09:29:57.087386,0.5162844657897949,0.9135199785232544,0.45098674297332764,0.07104270905256271,0.10433269292116165,0.7486496567726135,9.999999974752427e-07
42,23562,2025-04-23T09:32:43.004978,0.5197967290878296,0.9130470752716064,0.4311497211456299,0.06574253737926483,0.09598913043737411,0.7457233667373657,9.999999974752427e-07
43,24123,2025-04-23T09:35:27.563184,0.5183206796646118,0.9131599068641663,0.43833866715431213,0.06992151588201523,0.10144370794296265,0.7473893761634827,9.999999974752427e-07
44,24684,2025-04-23T09:38:12.620854,0.5174671411514282,0.9136762619018555,0.4542964696884155,0.0676281750202179,0.10093963146209717,0.7490479350090027,9.999999974752427e-07
45,25245,2025-04-23T09:40:57.428977,0.5171161890029907,0.9131857752799988,0.43835172057151794,0.0688512921333313,0.1004602462053299,0.7477269768714905,9.999999974752427e-07
46,25806,2025-04-23T09:43:43.323822,0.5177723169326782,0.9129515290260315,0.4357227385044098,0.07496687024831772,0.10743678361177444,0.7501417994499207,9.999999974752427e-07
47,26367,2025-04-23T09:46:27.337995,0.5150759220123291,0.9135155081748962,0.4524405598640442,0.07369279116392136,0.10874466598033905,0.748995840549469,9.999999974752427e-07
48,26928,2025-04-23T09:49:12.148105,0.5185229182243347,0.9126865863800049,0.4245656728744507,0.07099174708127975,0.1016101986169815,0.7481170892715454,9.999999974752427e-07
49,27489,2025-04-23T09:52:25.872038,0.5202799439430237,0.912708580493927,0.42217281460762024,0.06773009896278381,0.09610971808433533,0.7466297149658203,9.999999974752427e-07
50,28050,2025-04-23T09:55:11.021527,0.520762026309967,0.9126778841018677,0.4200707674026489,0.06655794382095337,0.09555784612894058,0.7484978437423706,9.999999974752427e-07
51,28611,2025-04-23T09:57:55.915867,0.5137863755226135,0.9136372804641724,0.457222580909729,0.07517072558403015,0.10999365895986557,0.7471311092376709,9.999999974752427e-07
52,29172,2025-04-23T10:00:40.964055,0.5154428482055664,0.9130340814590454,0.4360554814338684,0.07211293280124664,0.10526032000780106,0.7462002038955688,9.999999974752427e-07
53,29733,2025-04-23T10:03:24.264739,0.5172956585884094,0.9126128554344177,0.4207920730113983,0.06930995732545853,0.10030707716941833,0.7467186450958252,9.999999974752427e-07
54,30294,2025-04-23T10:06:09.246688,0.5177139043807983,0.9127170443534851,0.4245516359806061,0.06997247785329819,0.10120948404073715,0.7459561824798584,9.999999974752427e-07
55,30855,2025-04-23T10:08:53.367854,0.5173214673995972,0.9124652743339539,0.4189910888671875,0.07196004688739777,0.10340213775634766,0.7465561628341675,9.999999974752427e-07
56,31416,2025-04-23T10:11:38.656097,0.516012966632843,0.9125564694404602,0.4237583577632904,0.07435531914234161,0.10759426653385162,0.7455890774726868,9.999999974752427e-07
57,31977,2025-04-23T10:14:22.773738,0.5148465037345886,0.9125259518623352,0.42468854784965515,0.07644480466842651,0.11205331236124039,0.7466387152671814,9.999999974752427e-07
58,32538,2025-04-23T10:17:07.809982,0.5177778601646423,0.9126174449920654,0.42343422770500183,0.07201100885868073,0.10514286160469055,0.7461438775062561,9.999999974752427e-07
59,33099,2025-04-23T10:19:52.012631,0.5196341276168823,0.9123571515083313,0.4111422300338745,0.06732239574193954,0.09564082324504852,0.7426135540008545,9.999999974752427e-07
60,33660,2025-04-23T10:22:37.095792,0.5167688131332397,0.9123785495758057,0.41511696577072144,0.07053307443857193,0.10075849294662476,0.7448046803474426,9.999999974752427e-07
61,34221,2025-04-23T10:25:20.673219,0.516112208366394,0.9126780033111572,0.42628300189971924,0.07323412597179413,0.1078660637140274,0.7465769648551941,9.999999974752427e-07
62,34782,2025-04-23T10:28:05.899105,0.5158342719078064,0.9125260710716248,0.4246031641960144,0.0763428807258606,0.11049888283014297,0.7460339665412903,9.999999974752427e-07
63,35343,2025-04-23T10:30:50.357323,0.5150483846664429,0.9126909375190735,0.4281976819038391,0.07506880164146423,0.11034169793128967,0.7473476529121399,9.999999974752427e-07
64,35904,2025-04-23T10:33:35.838946,0.5151806473731995,0.9127952456474304,0.4308009445667267,0.07455916702747345,0.1078641265630722,0.7457735538482666,9.999999974752427e-07
65,36465,2025-04-23T10:36:19.419701,0.5186696648597717,0.9116409420967102,0.39823007583618164,0.073387011885643,0.10133446753025055,0.7418957948684692,9.999999974752427e-07
66,37026,2025-04-23T10:39:04.664766,0.5144133567810059,0.9126865863800049,0.42966753244400024,0.07705636322498322,0.11065433919429779,0.7458814382553101,9.999999974752427e-07
67,37587,2025-04-23T10:41:48.998812,0.5143424272537231,0.9125651717185974,0.4257735013961792,0.07644480466842651,0.11093779653310776,0.7456181645393372,9.999999974752427e-07
68,38148,2025-04-23T10:44:32.060034,0.513424277305603,0.9129946231842041,0.4373522400856018,0.07542554289102554,0.11289611458778381,0.7471837401390076,9.999999974752427e-07
69,38709,2025-04-23T10:47:15.908965,0.51418137550354,0.9126476049423218,0.42526689171791077,0.07308123260736465,0.10786369442939758,0.7444619536399841,9.999999974752427e-07
70,39270,2025-04-23T10:50:01.376173,0.5142893195152283,0.9129124283790588,0.43346351385116577,0.07353990525007248,0.10788850486278534,0.7461184859275818,9.999999974752427e-07
71,39831,2025-04-23T10:53:37.322561,0.5124353170394897,0.9127735495567322,0.432966411113739,0.0781775563955307,0.11527504026889801,0.7432615756988525,9.999999974752427e-07
72,40392,2025-04-23T10:56:20.699504,0.5167426466941833,0.9120401740074158,0.4120699167251587,0.07690347731113434,0.1102452427148819,0.7446269392967224,9.999999974752427e-07
73,40953,2025-04-23T10:59:06.359430,0.5115084052085876,0.9131381511688232,0.4442861080169678,0.07945163547992706,0.11834658682346344,0.7433039546012878,9.999999974752427e-07
74,41514,2025-04-23T11:01:50.734309,0.5134438276290894,0.912682294845581,0.43076494336128235,0.07863622158765793,0.11220133304595947,0.7438366413116455,9.999999974752427e-07
75,42075,2025-04-23T11:04:35.669339,0.5147997140884399,0.912621796131134,0.42216116189956665,0.07048211246728897,0.103913813829422,0.7457450032234192,9.999999974752427e-07
76,42636,2025-04-23T11:07:24.020617,0.5126136541366577,0.9128731489181519,0.43184560537338257,0.07297930866479874,0.10822056978940964,0.7451605200767517,9.999999974752427e-07
77,43197,2025-04-23T11:10:08.894074,0.5133527517318726,0.9126519560813904,0.42976823449134827,0.07843237370252609,0.11283377557992935,0.7431036233901978,9.999999974752427e-07
78,43758,2025-04-23T11:12:52.855064,0.5156963467597961,0.9120182394981384,0.4117487072944641,0.07715829461812973,0.11046339571475983,0.7449624538421631,9.999999974752427e-07
79,44319,2025-04-23T11:15:41.603678,0.5133770704269409,0.9123656153678894,0.42169007658958435,0.07807563245296478,0.11263807862997055,0.7446197271347046,9.999999974752427e-07
80,44880,2025-04-23T11:18:24.355645,0.5156892538070679,0.9119098782539368,0.40649279952049255,0.07466109097003937,0.10880239307880402,0.7420945763587952,9.999999974752427e-07
81,45441,2025-04-23T11:21:08.787531,0.5134033560752869,0.9123006463050842,0.4199122190475464,0.07802466303110123,0.113526351749897,0.745926558971405,9.999999974752427e-07
82,46002,2025-04-23T11:23:54.614208,0.5155138373374939,0.912217915058136,0.4154277741909027,0.0754765048623085,0.10897444188594818,0.7441474795341492,9.999999974752427e-07
83,46563,2025-04-23T11:26:39.341072,0.5129906535148621,0.9121831655502319,0.41958409547805786,0.08123534917831421,0.1181248128414154,0.7440246343612671,9.999999974752427e-07
84,47124,2025-04-23T11:29:22.258844,0.5117834806442261,0.9126908779144287,0.4327341914176941,0.08098053187131882,0.1181921511888504,0.7447086572647095,9.999999974752427e-07
85,47685,2025-04-23T11:32:06.915818,0.5169041752815247,0.9114669561386108,0.3956989347934723,0.07501783967018127,0.1055602878332138,0.7427599430084229,9.999999974752427e-07
86,48246,2025-04-23T11:34:51.059909,0.5136373043060303,0.9121180176734924,0.4163548946380615,0.0794006735086441,0.11362889409065247,0.7440507411956787,9.999999974752427e-07
87,48807,2025-04-23T11:37:36.721965,0.511319100856781,0.9125825762748718,0.43303224444389343,0.08551625907421112,0.12333895266056061,0.7450501918792725,9.999999974752427e-07
88,49368,2025-04-23T11:40:20.053907,0.5152771472930908,0.9114583730697632,0.4007652997970581,0.08006319403648376,0.11640072613954544,0.7422230839729309,9.999999974752427e-07
89,49929,2025-04-23T11:43:05.454248,0.510727047920227,0.9123355150222778,0.4253499209880829,0.08363062143325806,0.12475250661373138,0.7443092465400696,9.999999974752427e-07
90,50490,2025-04-23T11:45:49.732364,0.5123593807220459,0.9123308062553406,0.4222162365913391,0.07980837672948837,0.11601483821868896,0.7408131957054138,9.999999974752427e-07
91,51051,2025-04-23T11:48:35.694455,0.5093465447425842,0.9128820896148682,0.4407270848751068,0.08526144176721573,0.1256094127893448,0.7431533932685852,9.999999974752427e-07
92,51612,2025-04-23T11:51:18.977998,0.5107561349868774,0.9125173091888428,0.4293650686740875,0.082713283598423,0.12142713367938995,0.7432215213775635,9.999999974752427e-07
93,52173,2025-04-23T11:54:04.300591,0.5152289867401123,0.9111894965171814,0.4021435081958771,0.08796249330043793,0.12754258513450623,0.7425967454910278,9.999999974752427e-07
94,52734,2025-04-23T11:56:48.472620,0.5114509463310242,0.9122829437255859,0.42168354988098145,0.08067475259304047,0.11559917032718658,0.7412575483322144,9.999999974752427e-07
95,53295,2025-04-23T11:59:33.404941,0.5107110142707825,0.9126521944999695,0.43404144048690796,0.08434410393238068,0.12341920286417007,0.7445501089096069,9.999999974752427e-07
96,53856,2025-04-23T12:02:16.594066,0.5153867602348328,0.9114583730697632,0.39531755447387695,0.0748649463057518,0.10463414341211319,0.7427895069122314,9.999999974752427e-07
97,54417,2025-04-23T12:05:01.377165,0.5091559290885925,0.9133983850479126,0.4524288475513458,0.08021608740091324,0.11952035129070282,0.7418595552444458,9.999999974752427e-07
98,54978,2025-04-23T12:07:46.290769,0.5079012513160706,0.913172721862793,0.4509854018688202,0.08979716897010803,0.13376560807228088,0.7443655133247375,9.999999974752427e-07
99,55539,2025-04-23T12:10:31.319091,0.5124006271362305,0.9119357466697693,0.41154661774635315,0.07919681817293167,0.11565190553665161,0.7417241930961609,9.999999974752427e-07
100,56100,2025-04-23T12:13:14.508497,0.512539267539978,0.9116320013999939,0.4079800546169281,0.08337580412626266,0.11851265281438828,0.7406845688819885,9.999999974752427e-07
