epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
17,14841,2025-05-18T15:05:20.729591,0.38263341784477234,0.9250955581665039,0.6633499264717102,0.24462337791919708,0.2785954177379608,0.7102280855178833,1.249999968422344e-05
18,15714,2025-05-18T15:10:29.925280,0.4189506769180298,0.9153951406478882,0.510482668876648,0.16007542610168457,0.239191934466362,0.703428328037262,1.249999968422344e-05
19,16587,2025-05-18T15:13:58.500272,0.3832089602947235,0.9259375929832458,0.6535782814025879,0.277392715215683,0.3062118589878082,0.6891825199127197,1.249999968422344e-05
20,17460,2025-05-18T15:17:26.404396,0.40395641326904297,0.9199219346046448,0.5657392740249634,0.2570074498653412,0.3223799765110016,0.7045876979827881,1.249999968422344e-05
21,18333,2025-05-18T15:20:55.136630,0.41808927059173584,0.9209115505218506,0.5656291246414185,0.3074610233306885,0.3605319857597351,0.6886366605758667,1.249999968422344e-05
22,19206,2025-05-18T15:24:22.365111,0.427738755941391,0.9144662618637085,0.4946735203266144,0.2011517733335495,0.27989017963409424,0.7089612483978271,1.249999968422344e-05
23,20079,2025-05-18T15:27:50.604690,0.4122256934642792,0.9244229197502136,0.6105716228485107,0.31082457304000854,0.3490675687789917,0.6881625056266785,1.249999968422344e-05
24,20952,2025-05-18T15:31:18.370608,0.40407514572143555,0.9239842891693115,0.6231595873832703,0.27178677916526794,0.3144341707229614,0.6802211999893188,6.24999984211172e-06
25,21825,2025-05-18T15:36:25.503354,0.4047735929489136,0.924071192741394,0.6201988458633423,0.27978798747062683,0.30024346709251404,0.6801750063896179,6.24999984211172e-06
26,22698,2025-05-18T15:39:53.932462,0.41755411028862,0.9235808849334717,0.6042852997779846,0.2975232005119324,0.324502170085907,0.6689977049827576,6.24999984211172e-06
27,23571,2025-05-18T15:43:21.538488,0.4330257177352905,0.9226953387260437,0.5817902684211731,0.32825401425361633,0.3603292405605316,0.6765102744102478,3.12499992105586e-06
28,24444,2025-05-18T15:46:49.711839,0.428545206785202,0.9225695729255676,0.5887981057167053,0.3010905981063843,0.347606360912323,0.6694639921188354,3.12499992105586e-06
29,25317,2025-05-18T15:50:17.321338,0.4313160479068756,0.9239928722381592,0.5998485684394836,0.3230047821998596,0.3473319411277771,0.6737128496170044,3.12499992105586e-06
30,26190,2025-05-18T15:55:25.656626,0.4353162944316864,0.922317624092102,0.5780090689659119,0.3255019783973694,0.364779531955719,0.6783601641654968,3.12499992105586e-06
31,27063,2025-05-18T15:58:54.438552,0.4229201674461365,0.9238236546516418,0.6038303375244141,0.30690041184425354,0.3383947014808655,0.6771627068519592,3.12499992105586e-06
32,27936,2025-05-18T16:02:22.113801,0.446589857339859,0.9225608110427856,0.5801224112510681,0.3284069001674652,0.3548020124435425,0.6641603112220764,3.12499992105586e-06
33,28809,2025-05-18T16:05:50.834612,0.4429139196872711,0.9234548807144165,0.5936262607574463,0.32086434960365295,0.34873589873313904,0.6630934476852417,1.56249996052793e-06
34,29682,2025-05-18T16:09:18.900887,0.43780913949012756,0.9230210185050964,0.5888282060623169,0.318571001291275,0.35352712869644165,0.6731452941894531,1.56249996052793e-06
35,30555,2025-05-18T16:14:32.213263,0.4363994598388672,0.9235414862632751,0.593563437461853,0.324278861284256,0.36242491006851196,0.6708816885948181,1.56249996052793e-06
36,31428,2025-05-18T16:18:00.981732,0.43750038743019104,0.923159658908844,0.5871976613998413,0.32912036776542664,0.36143431067466736,0.6715887784957886,9.999999974752427e-07
37,32301,2025-05-18T16:21:28.496920,0.4406455457210541,0.9237195253372192,0.5912129282951355,0.3380899131298065,0.3602837324142456,0.6726135015487671,9.999999974752427e-07
38,33174,2025-05-18T16:24:56.964941,0.4407023787498474,0.9233073592185974,0.5919193625450134,0.320303738117218,0.35574787855148315,0.6718723177909851,9.999999974752427e-07
39,34047,2025-05-18T16:28:24.436143,0.43768879771232605,0.9234591126441956,0.5905734300613403,0.3301396369934082,0.35955682396888733,0.6715059876441956,9.999999974752427e-07
40,34920,2025-05-18T16:31:53.319816,0.4373926520347595,0.9227257370948792,0.58460533618927,0.3200998902320862,0.352843701839447,0.6719724535942078,9.999999974752427e-07
41,35793,2025-05-18T16:35:21.427793,0.44394949078559875,0.9232813119888306,0.5885189175605774,0.3296809792518616,0.3598734438419342,0.6703065037727356,9.999999974752427e-07
42,36666,2025-05-18T16:38:50.195928,0.44543150067329407,0.9235503673553467,0.5909090638160706,0.332585871219635,0.36042165756225586,0.668876588344574,9.999999974752427e-07
43,37539,2025-05-18T16:42:18.419247,0.44645336270332336,0.9231380224227905,0.5899896621704102,0.3195902705192566,0.35775846242904663,0.6671806573867798,9.999999974752427e-07
44,38412,2025-05-18T16:45:47.595088,0.4419151842594147,0.9232466220855713,0.590696394443512,0.32162877917289734,0.35205626487731934,0.6676599979400635,9.999999974752427e-07
45,39285,2025-05-18T16:49:15.900022,0.4469659626483917,0.9230337738990784,0.586675226688385,0.3258077800273895,0.35781678557395935,0.6687402725219727,9.999999974752427e-07
