epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
29,23577,2025-06-17T20:09:06.972389,0.06503218412399292,0.9362816214561462,0.3302387297153473,0.14634761214256287,0.19799214601516724,0.762039065361023,6.24999984211172e-06
30,24390,2025-06-17T20:12:25.293833,0.0636872798204422,0.9383277297019958,0.36061856150627136,0.14685139060020447,0.1833152025938034,0.7606808543205261,6.24999984211172e-06
31,25203,2025-06-17T20:15:42.006985,0.07081584632396698,0.9303290843963623,0.27576643228530884,0.15860621631145477,0.18328869342803955,0.7549651265144348,6.24999984211172e-06
32,26016,2025-06-17T20:19:00.560180,0.06649312376976013,0.9329240918159485,0.3252224624156952,0.1963895857334137,0.22339650988578796,0.7563270926475525,6.24999984211172e-06
33,26829,2025-06-17T20:22:18.318539,0.06892786920070648,0.9325243830680847,0.3016478419303894,0.16599495708942413,0.19460277259349823,0.7545074820518494,6.24999984211172e-06
34,27642,2025-06-17T20:25:34.200668,0.06710348278284073,0.9347097277641296,0.32443127036094666,0.16523928940296173,0.19544264674186707,0.755228579044342,6.24999984211172e-06
35,28455,2025-06-17T20:28:58.968750,0.06829652190208435,0.9356909394264221,0.32551372051239014,0.15029387176036835,0.18805330991744995,0.7558911442756653,3.12499992105586e-06
36,29268,2025-06-17T20:32:27.925621,0.06762376427650452,0.932077944278717,0.31488603353500366,0.19252729415893555,0.21884599328041077,0.7529234290122986,3.12499992105586e-06
37,30081,2025-06-17T20:36:00.347491,0.06584644317626953,0.9346166253089905,0.3303881287574768,0.17581863701343536,0.2156730592250824,0.7598665952682495,3.12499992105586e-06
38,30894,2025-06-17T20:39:35.728703,0.06764428317546844,0.9331659078598022,0.3147757947444916,0.1756507158279419,0.22064368426799774,0.7566519379615784,1.56249996052793e-06
39,31707,2025-06-17T20:42:58.294759,0.0664154663681984,0.9347890615463257,0.3303356468677521,0.17271201312541962,0.21527953445911407,0.756644070148468,1.56249996052793e-06
40,32520,2025-06-17T20:46:23.801166,0.06709912419319153,0.9350399374961853,0.3342990577220917,0.1743912696838379,0.20750471949577332,0.7543220520019531,1.56249996052793e-06
41,33333,2025-06-17T20:49:52.961135,0.06822549551725388,0.9330216646194458,0.3221064507961273,0.18950462341308594,0.2301274687051773,0.7566966414451599,1.56249996052793e-06
42,34146,2025-06-17T20:53:10.359624,0.0676637515425682,0.9360257983207703,0.34677284955978394,0.17548279464244843,0.21174612641334534,0.7572898268699646,1.56249996052793e-06
43,34959,2025-06-17T20:56:27.717577,0.06826678663492203,0.9341611266136169,0.33348149061203003,0.18900084495544434,0.21821391582489014,0.7545565366744995,1.56249996052793e-06
44,35772,2025-06-17T20:59:44.935340,0.06794917583465576,0.9340260028839111,0.32476526498794556,0.1771620512008667,0.22092683613300323,0.7578954696655273,9.999999974752427e-07
45,36585,2025-06-17T21:03:03.221028,0.06701724231243134,0.9357233047485352,0.3502975404262543,0.18782535195350647,0.2227858155965805,0.7561817765235901,9.999999974752427e-07
46,37398,2025-06-17T21:06:28.702720,0.06784036010503769,0.9342216849327087,0.3348115384578705,0.190176323056221,0.22679120302200317,0.7576364874839783,9.999999974752427e-07
47,38211,2025-06-17T21:09:49.382423,0.06792964786291122,0.933724045753479,0.3366350531578064,0.20260284841060638,0.23404434323310852,0.7544621229171753,9.999999974752427e-07
48,39024,2025-06-17T21:13:11.670012,0.06801335513591766,0.9341376423835754,0.33756309747695923,0.19655752182006836,0.2321113795042038,0.7563468813896179,9.999999974752427e-07
49,39837,2025-06-17T21:18:14.355415,0.06884051114320755,0.935063362121582,0.34062692523002625,0.18429890275001526,0.2200186401605606,0.7555660605430603,9.999999974752427e-07
50,40650,2025-06-17T21:23:25.076343,0.06836029142141342,0.935119092464447,0.334629088640213,0.17346768081188202,0.2124832421541214,0.7556772828102112,9.999999974752427e-07
51,41463,2025-06-17T21:26:48.042689,0.0695551261305809,0.9337007999420166,0.3293090760707855,0.19009235501289368,0.22743114829063416,0.7554337382316589,9.999999974752427e-07
52,42276,2025-06-17T21:30:14.724570,0.06941422820091248,0.9342867732048035,0.3359432816505432,0.1909319907426834,0.22422760725021362,0.7557071447372437,9.999999974752427e-07
53,43089,2025-06-17T21:35:32.971248,0.0683889389038086,0.9350260496139526,0.34326544404029846,0.18958857655525208,0.22992494702339172,0.7545122504234314,9.999999974752427e-07
54,43902,2025-06-17T21:39:01.217332,0.06918097287416458,0.9341704249382019,0.33382657170295715,0.1894206553697586,0.22968325018882751,0.7556737065315247,9.999999974752427e-07
55,44715,2025-06-17T21:42:35.723627,0.06850430369377136,0.9342029690742493,0.34265637397766113,0.20470193028450012,0.23615992069244385,0.7562482953071594,9.999999974752427e-07
56,45528,2025-06-17T21:46:08.100988,0.07018622756004333,0.9324358701705933,0.32287299633026123,0.2004198133945465,0.24022486805915833,0.7545931935310364,9.999999974752427e-07
57,46341,2025-06-17T21:50:23.593391,0.0690734013915062,0.9330357909202576,0.3364424705505371,0.21502938866615295,0.24078470468521118,0.754050076007843,9.999999974752427e-07
58,47154,2025-06-17T21:53:56.481269,0.06991972774267197,0.9335100650787354,0.3265039324760437,0.1886649876832962,0.23043879866600037,0.7539487481117249,9.999999974752427e-07
59,47967,2025-06-18T07:15:08.691814,0.06932243704795837,0.9338216185569763,0.3392881751060486,0.20570948719978333,0.2390088587999344,0.755608856678009,9.999999974752427e-07
60,48780,2025-06-18T07:19:22.217907,0.07003626227378845,0.9331145882606506,0.325229674577713,0.19319899380207062,0.23472121357917786,0.7558478713035583,9.999999974752427e-07
61,49593,2025-06-18T07:22:31.298745,0.0702948048710823,0.9343889951705933,0.3351821303367615,0.18774139881134033,0.22899341583251953,0.7555224299430847,9.999999974752427e-07
62,50406,2025-06-18T07:25:35.118075,0.06992232799530029,0.9341517686843872,0.33822259306907654,0.19748111069202423,0.23636305332183838,0.7541280388832092,9.999999974752427e-07
63,51219,2025-06-18T07:28:50.790488,0.07002119719982147,0.9341194033622742,0.3342147767543793,0.19101595878601074,0.23147788643836975,0.7535510659217834,9.999999974752427e-07
64,52032,2025-06-18T07:32:08.418815,0.07076123356819153,0.9324404001235962,0.3254201114177704,0.2048698514699936,0.22841355204582214,0.750550389289856,9.999999974752427e-07
65,52845,2025-06-18T07:35:28.608790,0.07170343399047852,0.9333889484405518,0.31538698077201843,0.1731318235397339,0.2165466547012329,0.7538739442825317,9.999999974752427e-07
66,53658,2025-06-18T07:38:45.791412,0.07088078558444977,0.9333054423332214,0.3323683440685272,0.20243492722511292,0.23812997341156006,0.7518649697303772,9.999999974752427e-07
67,54471,2025-06-18T07:41:56.462403,0.0708150714635849,0.9337753653526306,0.3416655361652374,0.2111670821905136,0.23385773599147797,0.7514768242835999,9.999999974752427e-07
68,55284,2025-06-18T07:45:09.889904,0.07126667350530624,0.9317474961280823,0.324451208114624,0.21469353139400482,0.24312031269073486,0.7520690560340881,9.999999974752427e-07
69,56097,2025-06-18T07:48:19.896097,0.07104554772377014,0.9322776198387146,0.3245602548122406,0.20604534447193146,0.23767966032028198,0.7526347041130066,9.999999974752427e-07
70,56910,2025-06-18T07:51:29.595699,0.07139511406421661,0.9321100115776062,0.31695032119750977,0.19546599686145782,0.23934507369995117,0.7543637156486511,9.999999974752427e-07
71,57723,2025-06-18T07:54:39.943272,0.07254090905189514,0.9309850335121155,0.3152187764644623,0.2099076360464096,0.2436990737915039,0.7519512176513672,9.999999974752427e-07
72,58536,2025-06-18T07:57:49.455059,0.0737694501876831,0.9319012761116028,0.31989461183547974,0.2038622945547104,0.24046020209789276,0.7492603659629822,9.999999974752427e-07
73,59349,2025-06-18T08:00:59.926240,0.07135313004255295,0.9324962496757507,0.3161162734031677,0.18807724118232727,0.2335553765296936,0.7547200322151184,9.999999974752427e-07
74,60162,2025-06-18T08:04:12.791215,0.07076659798622131,0.9333937764167786,0.33520010113716125,0.20604534447193146,0.24355995655059814,0.7538841366767883,9.999999974752427e-07
75,60975,2025-06-18T08:07:22.895146,0.07102811336517334,0.9354724884033203,0.3531959354877472,0.19857262074947357,0.2298281490802765,0.7542204260826111,9.999999974752427e-07
76,61788,2025-06-18T08:10:28.282665,0.0733577087521553,0.9318731427192688,0.3162553608417511,0.19798488914966583,0.22562280297279358,0.7490643262863159,9.999999974752427e-07
77,62601,2025-06-18T08:13:41.280497,0.07046553492546082,0.9340400099754333,0.33927056193351746,0.20151133835315704,0.24077390134334564,0.7554516196250916,9.999999974752427e-07
78,63414,2025-06-18T08:16:54.087689,0.07221876829862595,0.9351562261581421,0.34793660044670105,0.1953820288181305,0.22089436650276184,0.753081202507019,9.999999974752427e-07
79,64227,2025-06-18T08:20:06.945607,0.07113167643547058,0.9334774613380432,0.3419976234436035,0.2176322489976883,0.24464115500450134,0.7519028782844543,9.999999974752427e-07
80,65040,2025-06-18T08:23:19.655593,0.07218578457832336,0.9327983260154724,0.32385969161987305,0.1961376965045929,0.23951466381549835,0.7516868710517883,9.999999974752427e-07
81,65853,2025-06-18T08:26:32.668804,0.07535462081432343,0.9301245212554932,0.3121533691883087,0.2173803597688675,0.24409057199954987,0.7507429122924805,9.999999974752427e-07
82,66666,2025-06-18T08:29:47.045832,0.07390360534191132,0.93245929479599,0.3198235332965851,0.19479429721832275,0.23202286660671234,0.7541233897209167,9.999999974752427e-07
83,67479,2025-06-18T08:33:00.723638,0.0722636729478836,0.9331426024436951,0.33454057574272156,0.209403857588768,0.23844338953495026,0.7502003908157349,9.999999974752427e-07
84,68292,2025-06-18T08:36:14.076840,0.07337634265422821,0.9324731230735779,0.3233184516429901,0.20058773458003998,0.23823082447052002,0.75333172082901,9.999999974752427e-07
85,69105,2025-06-18T08:39:27.719167,0.07412344962358475,0.9324635863304138,0.3142857253551483,0.1856423169374466,0.23118309676647186,0.7538536190986633,9.999999974752427e-07
86,69918,2025-06-18T08:42:41.738565,0.07301667332649231,0.9342123866081238,0.3394574522972107,0.19857262074947357,0.24108116328716278,0.7515174746513367,9.999999974752427e-07
87,70731,2025-06-18T08:50:50.998441,0.07637100666761398,0.9295805096626282,0.31253623962402344,0.22628043591976166,0.24665451049804688,0.7432648539543152,9.999999974752427e-07
88,71544,2025-06-18T08:54:09.538045,0.07455607503652573,0.9318684935569763,0.3247218430042267,0.21318219602108002,0.23911291360855103,0.7490035891532898,9.999999974752427e-07
89,72357,2025-06-18T08:57:23.155931,0.07304464280605316,0.934798002243042,0.3485000729560852,0.2038622945547104,0.23333954811096191,0.7514475584030151,9.999999974752427e-07
90,73170,2025-06-18T09:00:37.689359,0.07449478656053543,0.9322407245635986,0.33018505573272705,0.21721242368221283,0.25557941198349,0.7529830932617188,9.999999974752427e-07
91,73983,2025-06-18T09:03:51.387051,0.07567651569843292,0.9317428469657898,0.32599949836730957,0.21771620213985443,0.2507261335849762,0.7512989640235901,9.999999974752427e-07
92,74796,2025-06-18T09:07:12.949369,0.07369231432676315,0.9314219951629639,0.32575851678848267,0.22267001867294312,0.2508813440799713,0.752365231513977,9.999999974752427e-07
93,75609,2025-06-18T09:10:26.573100,0.07415104657411575,0.9333052039146423,0.3294530212879181,0.19722922146320343,0.23813891410827637,0.7526683807373047,9.999999974752427e-07
94,76422,2025-06-18T09:13:40.311688,0.07977970689535141,0.9275018572807312,0.2799569368362427,0.19655752182006836,0.22681018710136414,0.7509998679161072,9.999999974752427e-07
95,77235,2025-06-18T09:21:49.649887,0.07838644087314606,0.9314686059951782,0.30890902876853943,0.19185557961463928,0.23083209991455078,0.7478644251823425,9.999999974752427e-07
96,78048,2025-06-18T09:25:13.223619,0.07785116136074066,0.9320822954177856,0.30636584758758545,0.17900922894477844,0.217833012342453,0.7514912486076355,9.999999974752427e-07
97,78861,2025-06-18T09:28:28.219840,0.07480045408010483,0.9319707751274109,0.3363822400569916,0.23467674851417542,0.258706659078598,0.75127112865448,9.999999974752427e-07
98,79674,2025-06-18T09:31:43.174667,0.07483462244272232,0.9324868321418762,0.3380124270915985,0.22846347093582153,0.2522410750389099,0.7519320845603943,9.999999974752427e-07
99,80487,2025-06-18T09:34:58.654875,0.07921214401721954,0.9266323447227478,0.305149644613266,0.25424012541770935,0.2590130567550659,0.7463961839675903,9.999999974752427e-07
100,81300,2025-06-18T09:38:12.421811,0.0833759605884552,0.9267023205757141,0.2690093517303467,0.18832913041114807,0.21684709191322327,0.7498937249183655,9.999999974752427e-07
