epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
24,19512,2025-06-14T15:03:11.034577,0.07237270474433899,0.9363231658935547,0.35401996970176697,0.18152812123298645,0.20474600791931152,0.7542935609817505,6.24999984211172e-06
25,20325,2025-06-14T15:06:22.552456,0.07451767474412918,0.9352676272392273,0.3399171829223633,0.1791771650314331,0.20453739166259766,0.7573995590209961,6.24999984211172e-06
26,21138,2025-06-14T15:09:33.626956,0.07649683207273483,0.9353423714637756,0.32151809334754944,0.15079765021800995,0.1856449544429779,0.7537991404533386,6.24999984211172e-06
27,21951,2025-06-14T15:12:43.131932,0.07581031322479248,0.9338773488998413,0.30105116963386536,0.1466834545135498,0.18314769864082336,0.7518125176429749,3.12499992105586e-06
28,22764,2025-06-14T15:15:54.855895,0.0742245465517044,0.935007631778717,0.34286582469940186,0.18925273418426514,0.2297736406326294,0.753637433052063,3.12499992105586e-06
29,23577,2025-06-14T15:19:05.796462,0.07580430060625076,0.9350027441978455,0.3154134750366211,0.14827875792980194,0.19521939754486084,0.7527174353599548,3.12499992105586e-06
30,24390,2025-06-14T15:22:17.152936,0.0752931535243988,0.9342401027679443,0.3225703835487366,0.17027707397937775,0.20533287525177002,0.7485295534133911,3.12499992105586e-06
31,25203,2025-06-14T15:25:28.496379,0.08025674521923065,0.9338727593421936,0.3039049208164215,0.15029387176036835,0.183449849486351,0.7525356411933899,1.56249996052793e-06
32,26016,2025-06-14T15:28:39.995782,0.07594329863786697,0.9356631636619568,0.34873488545417786,0.18631401658058167,0.21515174210071564,0.74992436170578,1.56249996052793e-06
33,26829,2025-06-14T15:31:51.052651,0.07703230530023575,0.9359468221664429,0.337687224149704,0.16280436515808105,0.20556235313415527,0.7508944869041443,1.56249996052793e-06
34,27642,2025-06-14T15:35:02.184529,0.07702264189720154,0.9339983463287354,0.32795780897140503,0.18270361423492432,0.21172374486923218,0.7487629652023315,9.999999974752427e-07
35,28455,2025-06-14T15:38:13.529878,0.07615061104297638,0.9347050189971924,0.33328118920326233,0.17884130775928497,0.21898573637008667,0.7476729154586792,9.999999974752427e-07
36,29268,2025-06-14T15:41:24.830200,0.07637286931276321,0.934961199760437,0.3307240605354309,0.17027707397937775,0.21248149871826172,0.7497719526290894,9.999999974752427e-07
37,30081,2025-06-14T15:44:36.261167,0.0774485319852829,0.9339379668235779,0.3257966637611389,0.18026867508888245,0.21602369844913483,0.7501144409179688,9.999999974752427e-07
38,30894,2025-06-14T15:47:45.348403,0.07672243565320969,0.9331706166267395,0.3327443301677704,0.20554156601428986,0.23794594407081604,0.747223436832428,9.999999974752427e-07
39,31707,2025-06-14T15:50:56.392281,0.07664843648672104,0.9350958466529846,0.3344119191169739,0.17355163395404816,0.21769681572914124,0.7463086247444153,9.999999974752427e-07
40,32520,2025-06-14T15:54:08.103940,0.07770698517560959,0.9331241846084595,0.32487598061561584,0.19244332611560822,0.2243005335330963,0.7469164729118347,9.999999974752427e-07
41,33333,2025-06-14T15:57:19.403372,0.07747858017683029,0.933993399143219,0.3375995457172394,0.19932828843593597,0.23616960644721985,0.7484484910964966,9.999999974752427e-07
42,34146,2025-06-14T16:00:30.721135,0.07800702005624771,0.933765709400177,0.3314549922943115,0.19261124730110168,0.23563998937606812,0.7469348907470703,9.999999974752427e-07
43,34959,2025-06-14T16:03:40.635868,0.07778750360012054,0.933230996131897,0.3241884410381317,0.18950462341308594,0.22981545329093933,0.7496890425682068,9.999999974752427e-07
44,35772,2025-06-14T16:10:25.200826,0.07989516854286194,0.9327473044395447,0.30684226751327515,0.1701931208372116,0.21031276881694794,0.7423944473266602,9.999999974752427e-07
45,36585,2025-06-14T16:19:02.914731,0.0784544050693512,0.9330870509147644,0.3326582908630371,0.20688496530056,0.21848925948143005,0.7478858232498169,9.999999974752427e-07
46,37398,2025-06-14T16:22:14.483659,0.07972633093595505,0.9323940873146057,0.3092334568500519,0.17884130775928497,0.22256918251514435,0.7510178685188293,9.999999974752427e-07
47,38211,2025-06-14T16:25:26.749961,0.07855784147977829,0.9332171678543091,0.3282410800457001,0.1966414749622345,0.23258979618549347,0.7478417158126831,9.999999974752427e-07
48,39024,2025-06-14T16:34:25.167716,0.07988769561052322,0.93071049451828,0.32000961899757385,0.22317379713058472,0.23841454088687897,0.7448740601539612,9.999999974752427e-07
49,39837,2025-06-14T16:43:08.975751,0.08071386069059372,0.9334450364112854,0.3167531192302704,0.17430730164051056,0.21477144956588745,0.7482576966285706,9.999999974752427e-07
50,40650,2025-06-14T16:51:00.360715,0.08032237738370895,0.9325986504554749,0.3186921179294586,0.1906801015138626,0.22585347294807434,0.7424024939537048,9.999999974752427e-07
51,41463,2025-06-14T16:58:33.535537,0.08060161024332047,0.930426836013794,0.3119220733642578,0.21242652833461761,0.24510252475738525,0.7488532662391663,9.999999974752427e-07
52,42276,2025-06-14T17:03:34.316377,0.08030559122562408,0.9310874342918396,0.31506675481796265,0.20806045830249786,0.24155694246292114,0.7437552213668823,9.999999974752427e-07
53,43089,2025-06-14T17:10:08.924537,0.08110411465167999,0.9308362603187561,0.3032275140285492,0.1916876584291458,0.23195794224739075,0.7418950200080872,9.999999974752427e-07
54,43902,2025-06-14T17:18:00.883948,0.08009210228919983,0.9327287077903748,0.3233342468738556,0.1963895857334137,0.23956173658370972,0.7474358677864075,9.999999974752427e-07
55,44715,2025-06-14T17:25:35.208084,0.08687222003936768,0.9245813488960266,0.28515857458114624,0.24005037546157837,0.24330121278762817,0.7373059988021851,9.999999974752427e-07
56,45528,2025-06-14T17:28:47.077353,0.08124972134828568,0.9321147799491882,0.3172920048236847,0.19596977531909943,0.23821711540222168,0.7463095784187317,9.999999974752427e-07
57,46341,2025-06-14T17:35:51.530633,0.08322618901729584,0.9323753714561462,0.30894309282302856,0.1786733865737915,0.2182549387216568,0.7475295662879944,9.999999974752427e-07
58,47154,2025-06-14T17:43:07.160656,0.08485511690378189,0.9279530048370361,0.2789635956287384,0.18984046578407288,0.21882364153862,0.7482160925865173,9.999999974752427e-07
59,47967,2025-06-14T17:46:19.355232,0.08139339834451675,0.930306077003479,0.30876320600509644,0.20856423676013947,0.23707988858222961,0.7470580339431763,9.999999974752427e-07
60,48780,2025-06-14T17:54:40.461270,0.08147303014993668,0.9345517754554749,0.34078869223594666,0.19445843994617462,0.22628161311149597,0.7462026476860046,9.999999974752427e-07
61,49593,2025-06-14T17:57:53.737306,0.0814925879240036,0.9315103888511658,0.32453301548957825,0.21880772709846497,0.24887992441654205,0.7468876242637634,9.999999974752427e-07
62,50406,2025-06-14T18:05:17.380681,0.08214934915304184,0.9321661591529846,0.30930331349372864,0.18228378891944885,0.22542865574359894,0.7444201707839966,9.999999974752427e-07
63,51219,2025-06-14T18:13:34.627208,0.08351707458496094,0.9314315319061279,0.32437121868133545,0.21981528401374817,0.23272335529327393,0.741449236869812,9.999999974752427e-07
64,52032,2025-06-14T18:16:47.552318,0.08288984000682831,0.9322265386581421,0.3260188102722168,0.20957179367542267,0.24918420612812042,0.7418404221534729,9.999999974752427e-07
65,52845,2025-06-14T18:20:00.128747,0.08262345939874649,0.9314360022544861,0.3190293610095978,0.20973971486091614,0.24775558710098267,0.7467141151428223,9.999999974752427e-07
66,53658,2025-06-14T18:27:39.271800,0.08346422016620636,0.9353048205375671,0.34285715222358704,0.1833753138780594,0.21962633728981018,0.7464562654495239,9.999999974752427e-07
67,54471,2025-06-14T18:30:51.562878,0.08359885960817337,0.9306360483169556,0.3170642554759979,0.21872375905513763,0.23874181509017944,0.7448850274085999,9.999999974752427e-07
68,55284,2025-06-14T18:38:12.267630,0.08272188156843185,0.9329102635383606,0.32743728160858154,0.20050378143787384,0.24306444823741913,0.7445182204246521,9.999999974752427e-07
69,56097,2025-06-14T18:46:20.813644,0.08394364267587662,0.9321424961090088,0.32181769609451294,0.2033585160970688,0.22783631086349487,0.7423491477966309,9.999999974752427e-07
70,56910,2025-06-14T18:55:06.226592,0.08576983958482742,0.9300969839096069,0.31367868185043335,0.2206549048423767,0.2553524971008301,0.7432683706283569,9.999999974752427e-07
71,57723,2025-06-14T19:03:01.972315,0.08381671458482742,0.9317988157272339,0.3096159100532532,0.1881612092256546,0.23185527324676514,0.7444906234741211,9.999999974752427e-07
72,58536,2025-06-14T19:06:14.165925,0.08859226107597351,0.9274505972862244,0.2905934453010559,0.21502938866615295,0.21608330309391022,0.7401005625724792,9.999999974752427e-07
73,59349,2025-06-14T19:14:28.741843,0.08546405285596848,0.930957019329071,0.31465354561805725,0.20931990444660187,0.24607425928115845,0.7481979727745056,9.999999974752427e-07
74,60162,2025-06-14T19:19:29.129242,0.08532074838876724,0.9348958730697632,0.3457792103290558,0.19672544300556183,0.23570528626441956,0.7448341250419617,9.999999974752427e-07
75,60975,2025-06-14T19:24:31.206703,0.08431947231292725,0.9317850470542908,0.3303406834602356,0.22552476823329926,0.25175970792770386,0.74493408203125,9.999999974752427e-07
76,61788,2025-06-14T19:27:43.712839,0.0851682499051094,0.9315940141677856,0.3282630145549774,0.22468513250350952,0.24421152472496033,0.7432972192764282,9.999999974752427e-07
77,62601,2025-06-14T19:30:56.018825,0.08814024925231934,0.9336730241775513,0.3253155052661896,0.18396306037902832,0.22154515981674194,0.741489589214325,9.999999974752427e-07
78,63414,2025-06-14T19:34:08.757803,0.08984474837779999,0.9316081404685974,0.30182796716690063,0.17884130775928497,0.21478413045406342,0.7437859177589417,9.999999974752427e-07
79,64227,2025-06-14T19:42:14.659658,0.09084756672382355,0.9305803775787354,0.30693450570106506,0.2014273703098297,0.2381458878517151,0.7408880591392517,9.999999974752427e-07
80,65040,2025-06-14T19:45:26.735587,0.08907923847436905,0.9272226691246033,0.29203736782073975,0.22048698365688324,0.25534337759017944,0.746644914150238,9.999999974752427e-07
81,65853,2025-06-14T19:50:25.436143,0.0959470197558403,0.9231351017951965,0.26707008481025696,0.22233417630195618,0.23871995508670807,0.7360954284667969,9.999999974752427e-07
82,66666,2025-06-14T19:55:22.408260,0.08809956163167953,0.9253162145614624,0.3080480992794037,0.2795969843864441,0.27548664808273315,0.7394012212753296,9.999999974752427e-07
83,67479,2025-06-14T20:00:13.419215,0.08511727303266525,0.9305152297019958,0.3271379768848419,0.2408900111913681,0.2624737024307251,0.7437146306037903,9.999999974752427e-07
84,68292,2025-06-14T20:08:31.977862,0.08993826061487198,0.9286460280418396,0.30947625637054443,0.2341729700565338,0.2608889937400818,0.7404057383537292,9.999999974752427e-07
85,69105,2025-06-14T20:11:43.669184,0.09350477904081345,0.9285295605659485,0.30277112126350403,0.22292190790176392,0.2473333775997162,0.7353108525276184,9.999999974752427e-07
86,69918,2025-06-14T20:14:55.724891,0.090171679854393,0.9291340112686157,0.3086121678352356,0.2253568470478058,0.23636943101882935,0.7389363050460815,9.999999974752427e-07
87,70731,2025-06-14T20:22:35.805126,0.08971159160137177,0.9304177165031433,0.3091159164905548,0.20755667984485626,0.2508992552757263,0.7429999113082886,9.999999974752427e-07
88,71544,2025-06-14T20:25:47.920763,0.08763950318098068,0.9317106008529663,0.3304826021194458,0.2271200716495514,0.2492648959159851,0.7455869913101196,9.999999974752427e-07
89,72357,2025-06-14T20:28:59.846489,0.0925062894821167,0.9320918917655945,0.31757214665412903,0.19680941104888916,0.2415420562028885,0.7418394088745117,9.999999974752427e-07
90,73170,2025-06-14T20:32:12.043026,0.09186629951000214,0.9313153624534607,0.31297409534454346,0.2009235918521881,0.2311682254076004,0.7434421181678772,9.999999974752427e-07
91,73983,2025-06-14T20:40:31.389774,0.09520521759986877,0.9367233514785767,0.3501148223876953,0.1664147824048996,0.1950310468673706,0.7403118014335632,9.999999974752427e-07
92,74796,2025-06-14T20:43:43.398702,0.09110845625400543,0.9316872954368591,0.3240060806274414,0.21486146748065948,0.25396549701690674,0.7468447089195251,9.999999974752427e-07
93,75609,2025-06-14T20:46:55.794620,0.09520893543958664,0.9277202486991882,0.3094513714313507,0.24769102036952972,0.2398359626531601,0.7358218431472778,9.999999974752427e-07
94,76422,2025-06-14T20:50:08.573554,0.0878436490893364,0.9311195611953735,0.32343634963035583,0.22317379713058472,0.25556695461273193,0.7419014573097229,9.999999974752427e-07
95,77235,2025-06-14T20:58:21.530683,0.09813152253627777,0.9242562651634216,0.28776419162750244,0.24920235574245453,0.2607003450393677,0.7351431846618652,9.999999974752427e-07
96,78048,2025-06-14T21:08:06.175383,0.09254571795463562,0.929380476474762,0.31474778056144714,0.2336691915988922,0.2600169777870178,0.7404198050498962,9.999999974752427e-07
97,78861,2025-06-14T21:16:13.723899,0.09433753043413162,0.935253918170929,0.33572709560394287,0.17271201312541962,0.20947480201721191,0.7419654726982117,9.999999974752427e-07
