epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
17,13821,2025-06-16T07:00:28.661354,0.05874025821685791,0.9408435821533203,0.38838425278663635,0.11847187578678131,0.14083430171012878,0.7568120956420898,4.999999873689376e-05
18,14634,2025-06-16T07:03:51.308031,0.057023946195840836,0.9418063759803772,0.40369898080825806,0.10629723221063614,0.13362346589565277,0.7644444704055786,4.999999873689376e-05
19,15447,2025-06-16T07:07:13.506945,0.05897753685712814,0.9382162094116211,0.3562473952770233,0.1431570053100586,0.16133826971054077,0.7628756165504456,4.999999873689376e-05
20,16260,2025-06-16T07:10:33.815449,0.05646838992834091,0.9417133331298828,0.3958611488342285,0.09958018362522125,0.13447356224060059,0.7713068723678589,4.999999873689376e-05
21,17073,2025-06-16T07:13:56.899874,0.056356582790613174,0.9412807822227478,0.3951447904109955,0.1134340912103653,0.13279980421066284,0.7692893147468567,4.999999873689376e-05
22,17886,2025-06-16T07:17:34.591614,0.058877959847450256,0.939778745174408,0.3807339370250702,0.13937866687774658,0.1614973247051239,0.7526127099990845,4.999999873689376e-05
23,18699,2025-06-16T07:20:59.315276,0.05804934725165367,0.9397647976875305,0.32170939445495605,0.07900923490524292,0.10259756445884705,0.7590142488479614,4.999999873689376e-05
24,19512,2025-06-16T07:24:20.096825,0.06231226772069931,0.9335706233978271,0.3104549050331116,0.16330814361572266,0.13589993119239807,0.7447220683097839,4.999999873689376e-05
25,20325,2025-06-16T07:27:39.958371,0.0570683591067791,0.9396578669548035,0.33720219135284424,0.0926952138543129,0.12394826114177704,0.7750924229621887,2.499999936844688e-05
26,21138,2025-06-16T07:31:02.272261,0.0572250559926033,0.9380812048912048,0.3491518199443817,0.13652393221855164,0.16145659983158112,0.7671626210212708,2.499999936844688e-05
27,21951,2025-06-16T07:34:29.639483,0.057790979743003845,0.9385044574737549,0.3608640432357788,0.14307305216789246,0.16093069314956665,0.7698783874511719,2.499999936844688e-05
28,22764,2025-06-16T07:37:57.166152,0.060345593839883804,0.9353047609329224,0.3153136670589447,0.14349286258220673,0.17281165719032288,0.7580446600914001,2.499999936844688e-05
29,23577,2025-06-16T07:41:18.617422,0.0628247931599617,0.9333842992782593,0.26365238428115845,0.11309823393821716,0.14155307412147522,0.7632352113723755,2.499999936844688e-05
30,24390,2025-06-16T07:44:41.594000,0.05980144813656807,0.9345472455024719,0.32395511865615845,0.16725440323352814,0.18099814653396606,0.7624276876449585,2.499999936844688e-05
31,25203,2025-06-16T07:48:08.273177,0.06057686358690262,0.9332218170166016,0.3092494606971741,0.16675062477588654,0.2008371502161026,0.7617897391319275,2.499999936844688e-05
32,26016,2025-06-16T07:51:29.547231,0.06552095711231232,0.932198703289032,0.2820052206516266,0.14500419795513153,0.1628538817167282,0.758520245552063,2.499999936844688e-05
33,26829,2025-06-16T07:55:19.799704,0.06279656291007996,0.9331105351448059,0.30421018600463867,0.16137699782848358,0.20081041753292084,0.7581071257591248,2.499999936844688e-05
34,27642,2025-06-16T08:01:11.928430,0.06383169442415237,0.9317569732666016,0.2764030396938324,0.14349286258220673,0.16257533431053162,0.7617362141609192,1.249999968422344e-05
35,28455,2025-06-16T08:09:16.660691,0.06111542135477066,0.9354864954948425,0.32331234216690063,0.15079765021800995,0.18260104954242706,0.7600417137145996,1.249999968422344e-05
36,29268,2025-06-16T08:17:29.197103,0.06211279332637787,0.9340494275093079,0.3079134225845337,0.1528967320919037,0.1824202537536621,0.7617440819740295,1.249999968422344e-05
37,30081,2025-06-16T08:26:13.443309,0.06677139550447464,0.9372628927230835,0.329816997051239,0.12863139808177948,0.1517484337091446,0.760933518409729,6.24999984211172e-06
38,30894,2025-06-16T08:34:23.678019,0.06272974610328674,0.9354447722434998,0.3349514603614807,0.16801007091999054,0.19381289184093475,0.7620154023170471,6.24999984211172e-06
39,31707,2025-06-16T08:42:58.163577,0.0621570348739624,0.9346306920051575,0.3119635581970215,0.14953820407390594,0.18993332982063293,0.7596554160118103,6.24999984211172e-06
40,32520,2025-06-16T08:50:42.210230,0.06276445835828781,0.9358447790145874,0.3253703713417053,0.14752309024333954,0.17588075995445251,0.7601364850997925,3.12499992105586e-06
41,33333,2025-06-16T09:00:54.625147,0.06206771358847618,0.9365559220314026,0.3346058428287506,0.1471872329711914,0.1856371909379959,0.7608098983764648,3.12499992105586e-06
42,34146,2025-06-16T09:08:26.405910,0.06226074695587158,0.9344958066940308,0.3328211307525635,0.18186397850513458,0.21612173318862915,0.7597785592079163,3.12499992105586e-06
43,34959,2025-06-16T09:17:08.361421,0.06224357709288597,0.9361141324043274,0.3391977548599243,0.16188077628612518,0.19621646404266357,0.7599525451660156,3.12499992105586e-06
44,35772,2025-06-16T09:25:11.481854,0.06170495226979256,0.9361794590950012,0.3439972400665283,0.1679261177778244,0.19783219695091248,0.7603302001953125,3.12499992105586e-06
45,36585,2025-06-16T09:33:30.777733,0.06265553086996078,0.9343655109405518,0.3339861333370209,0.1861460953950882,0.21226900815963745,0.7583948373794556,1.56249996052793e-06
46,37398,2025-06-16T09:42:33.150804,0.06349804997444153,0.934756338596344,0.3261154890060425,0.1669185608625412,0.19967079162597656,0.7574301958084106,1.56249996052793e-06
47,38211,2025-06-16T09:56:55.546736,0.06287220120429993,0.9352260828018188,0.33448106050491333,0.17128463089466095,0.20655038952827454,0.7591651678085327,1.56249996052793e-06
48,39024,2025-06-16T10:01:22.131649,0.06374414265155792,0.9344167113304138,0.321562260389328,0.165911003947258,0.20096167922019958,0.7575839161872864,1.56249996052793e-06
49,39837,2025-06-16T10:04:51.844570,0.06257473677396774,0.9341562986373901,0.3244888484477997,0.17455919086933136,0.21014779806137085,0.7589308023452759,1.56249996052793e-06
50,40650,2025-06-16T10:08:11.244525,0.06405358761548996,0.9345424175262451,0.3294488191604614,0.1756507158279419,0.20692819356918335,0.7580363154411316,1.56249996052793e-06
51,41463,2025-06-16T10:11:34.288525,0.0642014667391777,0.9341937303543091,0.3206339180469513,0.1681780070066452,0.20217017829418182,0.75810706615448,1.56249996052793e-06
52,42276,2025-06-16T10:14:53.458882,0.06395909935235977,0.9339982867240906,0.3192971348762512,0.16935348510742188,0.20392543077468872,0.756215512752533,9.999999974752427e-07
53,43089,2025-06-16T10:18:13.194687,0.06388632208108902,0.9345561861991882,0.3315158188343048,0.1786733865737915,0.21264268457889557,0.7563095092773438,9.999999974752427e-07
54,43902,2025-06-16T10:21:34.766687,0.06431416422128677,0.9344585537910461,0.32985353469848633,0.17774978280067444,0.2125319540500641,0.7561873197555542,9.999999974752427e-07
55,44715,2025-06-16T10:24:54.660583,0.06426896899938583,0.9340030550956726,0.3216630220413208,0.17279596626758575,0.2125547230243683,0.75642329454422,9.999999974752427e-07
56,45528,2025-06-16T10:28:13.291803,0.06448251754045486,0.9342588186264038,0.3269619345664978,0.1766582727432251,0.21258273720741272,0.7577787041664124,9.999999974752427e-07
57,46341,2025-06-16T10:31:34.666539,0.06452278792858124,0.9346679449081421,0.33128252625465393,0.17632241547107697,0.21247756481170654,0.7563802003860474,9.999999974752427e-07
58,47154,2025-06-16T10:34:55.360567,0.06425360590219498,0.934021532535553,0.32923537492752075,0.1843828707933426,0.21740739047527313,0.7572249174118042,9.999999974752427e-07
59,47967,2025-06-16T10:38:14.235978,0.06471529603004456,0.9346032738685608,0.3288281261920929,0.1736356019973755,0.21020008623600006,0.7565740346908569,9.999999974752427e-07
60,48780,2025-06-16T10:41:36.686707,0.06464823335409164,0.9337098002433777,0.32825544476509094,0.1881612092256546,0.22025850415229797,0.7548799514770508,9.999999974752427e-07
61,49593,2025-06-16T10:44:56.790337,0.06513635814189911,0.9343335032463074,0.3262065649032593,0.17422334849834442,0.20891065895557404,0.7552787661552429,9.999999974752427e-07
62,50406,2025-06-16T10:48:16.012637,0.06491149216890335,0.9337565898895264,0.323773592710495,0.18010075390338898,0.21694183349609375,0.7541252970695496,9.999999974752427e-07
63,51219,2025-06-16T10:51:33.182613,0.06495985388755798,0.9346771836280823,0.33348917961120605,0.1796809434890747,0.2158634066581726,0.7553049921989441,9.999999974752427e-07
64,52032,2025-06-16T10:54:54.517089,0.06457165628671646,0.9332265853881836,0.3221496045589447,0.18623006343841553,0.22244742512702942,0.7559643983840942,9.999999974752427e-07
65,52845,2025-06-16T10:58:17.709088,0.06527034193277359,0.9340820908546448,0.3255814015865326,0.17749789357185364,0.21567347645759583,0.7544223666191101,9.999999974752427e-07
66,53658,2025-06-16T11:01:46.540146,0.0652630627155304,0.9348401427268982,0.33157050609588623,0.17371957004070282,0.21082474291324615,0.7537184357643127,9.999999974752427e-07
67,54471,2025-06-16T11:05:08.773603,0.06521695107221603,0.9331287741661072,0.3219434916973114,0.18748950958251953,0.22326505184173584,0.7553535103797913,9.999999974752427e-07
68,55284,2025-06-16T11:08:32.584402,0.06561822444200516,0.9337705373764038,0.3303259611129761,0.19059613347053528,0.2261183261871338,0.7531028389930725,9.999999974752427e-07
69,56097,2025-06-16T11:11:55.300658,0.06559155881404877,0.9342215657234192,0.32365474104881287,0.17220823466777802,0.21316921710968018,0.7544742226600647,9.999999974752427e-07
70,56910,2025-06-16T11:15:18.680676,0.06541883200407028,0.9338773488998413,0.3305942714214325,0.1891687661409378,0.2212514579296112,0.7554863691329956,9.999999974752427e-07
71,57723,2025-06-16T11:18:43.528900,0.06651964038610458,0.9337937235832214,0.3255360722541809,0.18228378891944885,0.2176363468170166,0.7545057535171509,9.999999974752427e-07
72,58536,2025-06-16T11:22:05.867293,0.06655017286539078,0.9329148530960083,0.31527164578437805,0.18026867508888245,0.21854908764362335,0.7545175552368164,9.999999974752427e-07
73,59349,2025-06-16T11:25:29.323975,0.06617508083581924,0.9334122538566589,0.3197126090526581,0.17934508621692657,0.21355924010276794,0.7531771063804626,9.999999974752427e-07
74,60162,2025-06-16T11:28:51.635354,0.06598034501075745,0.9335935711860657,0.32665300369262695,0.18748950958251953,0.2215118706226349,0.7540877461433411,9.999999974752427e-07
75,60975,2025-06-16T11:32:14.375031,0.06655317544937134,0.9334545135498047,0.3251238763332367,0.18732157349586487,0.22350867092609406,0.7513402104377747,9.999999974752427e-07
76,61788,2025-06-16T11:35:38.555868,0.0667237788438797,0.9330633878707886,0.3227739632129669,0.1899244338274002,0.22544550895690918,0.7515851259231567,9.999999974752427e-07
77,62601,2025-06-16T11:39:00.856050,0.06630135327577591,0.9343238472938538,0.3284761905670166,0.1779177188873291,0.21554817259311676,0.7542443871498108,9.999999974752427e-07
78,63414,2025-06-16T11:42:23.664556,0.06688130646944046,0.9338216781616211,0.3274349570274353,0.1848866492509842,0.22086623311042786,0.7532407641410828,9.999999974752427e-07
79,64227,2025-06-16T11:45:45.403534,0.06654810160398483,0.9336822032928467,0.32415854930877686,0.18194794654846191,0.2165602445602417,0.7529090046882629,9.999999974752427e-07
80,65040,2025-06-16T11:49:08.395180,0.0674179270863533,0.9331846237182617,0.3172762393951416,0.1791771650314331,0.21640361845493317,0.7531868815422058,9.999999974752427e-07
81,65853,2025-06-16T11:52:31.435743,0.06736326962709427,0.9334961771965027,0.3227050304412842,0.18270361423492432,0.21885457634925842,0.7519785761833191,9.999999974752427e-07
82,66666,2025-06-16T11:55:53.551937,0.06706419587135315,0.9339749813079834,0.3264036476612091,0.18060453236103058,0.22059103846549988,0.7541885375976562,9.999999974752427e-07
83,67479,2025-06-16T11:59:17.717615,0.0674687996506691,0.9334077835083008,0.3270169496536255,0.19126784801483154,0.22702911496162415,0.752106249332428,9.999999974752427e-07
