epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
19,15447,2025-06-15T13:07:32.175944,0.06159726902842522,0.9406388998031616,0.38770684599876404,0.1239294707775116,0.1387699544429779,0.7616363167762756,2.499999936844688e-05
20,16260,2025-06-15T13:10:42.988668,0.06245260685682297,0.9382209181785583,0.33128833770751953,0.11335012316703796,0.1378536969423294,0.7716036438941956,1.249999968422344e-05
21,17073,2025-06-15T13:13:53.403593,0.061429254710674286,0.9384116530418396,0.3549369275569916,0.13702771067619324,0.16263099014759064,0.7682350873947144,1.249999968422344e-05
22,17886,2025-06-15T13:17:05.376247,0.06307611614465714,0.9366816878318787,0.33391743898391724,0.14399664103984833,0.1710076630115509,0.7653865218162537,1.249999968422344e-05
23,18699,2025-06-15T13:20:14.382916,0.060716159641742706,0.9408110976219177,0.38701656460762024,0.11763224005699158,0.14657512307167053,0.7692824602127075,1.249999968422344e-05
24,19512,2025-06-15T13:23:22.859033,0.0633954331278801,0.9388858675956726,0.3502673804759979,0.12099076062440872,0.15585246682167053,0.7663711905479431,1.249999968422344e-05
25,20325,2025-06-15T13:26:30.956015,0.06305123120546341,0.9396765232086182,0.3617907464504242,0.1167086511850357,0.15350225567817688,0.767777144908905,6.24999984211172e-06
26,21138,2025-06-15T13:29:43.036173,0.06506188958883286,0.9356399774551392,0.3080747723579407,0.13005878031253815,0.1623360961675644,0.7661095857620239,6.24999984211172e-06
27,21951,2025-06-15T13:32:50.598135,0.06299030035734177,0.9380161762237549,0.3462621867656708,0.1341729611158371,0.16952219605445862,0.7637172341346741,6.24999984211172e-06
28,22764,2025-06-15T13:36:14.470938,0.06414797157049179,0.9379789233207703,0.3497578501701355,0.1394626349210739,0.17900145053863525,0.7631770372390747,6.24999984211172e-06
29,23577,2025-06-15T13:39:22.183819,0.06581337004899979,0.9367420673370361,0.3238293528556824,0.1306465119123459,0.16988959908485413,0.7609471082687378,6.24999984211172e-06
30,24390,2025-06-15T13:42:30.261592,0.06792612373828888,0.9342214465141296,0.3164723217487335,0.16179680824279785,0.17436671257019043,0.7595469355583191,6.24999984211172e-06
31,25203,2025-06-15T13:45:40.303124,0.06670468300580978,0.9360120296478271,0.317554235458374,0.1351805180311203,0.17171990871429443,0.7568381428718567,3.12499992105586e-06
32,26016,2025-06-15T13:48:48.994748,0.06696096807718277,0.9338636994361877,0.31574752926826477,0.16633081436157227,0.1950138807296753,0.7604001760482788,3.12499992105586e-06
33,26829,2025-06-15T13:52:01.886173,0.06847336888313293,0.9340633749961853,0.31891459226608276,0.16775818169116974,0.19008460640907288,0.7607790231704712,3.12499992105586e-06
34,27642,2025-06-15T13:55:09.846803,0.06820238381624222,0.9323102831840515,0.28564485907554626,0.14802686870098114,0.1837829053401947,0.7625157237052917,3.12499992105586e-06
35,28455,2025-06-15T13:58:32.351971,0.06787499040365219,0.933942437171936,0.3230532109737396,0.1759026050567627,0.211520716547966,0.7613118290901184,3.12499992105586e-06
36,29268,2025-06-15T14:01:40.019082,0.0685892179608345,0.9304779171943665,0.2985153794288635,0.18908479809761047,0.2190627008676529,0.7614110112190247,3.12499992105586e-06
37,30081,2025-06-15T14:04:55.125915,0.0706869587302208,0.9320590496063232,0.3021688163280487,0.1731318235397339,0.20321784913539886,0.7620758414268494,3.12499992105586e-06
38,30894,2025-06-15T14:08:09.441781,0.07174168527126312,0.929431676864624,0.29431775212287903,0.1961376965045929,0.2073870301246643,0.7561020255088806,3.12499992105586e-06
39,31707,2025-06-15T14:11:22.310193,0.07218926399946213,0.9298499822616577,0.2874548137187958,0.18026867508888245,0.1987057626247406,0.757836639881134,1.56249996052793e-06
40,32520,2025-06-15T14:14:32.701011,0.06940534710884094,0.9332401752471924,0.31713515520095825,0.17808564007282257,0.2080138921737671,0.7587665915489197,1.56249996052793e-06
41,33333,2025-06-15T14:17:46.563975,0.07016289234161377,0.9312875270843506,0.30278006196022034,0.18471872806549072,0.21311163902282715,0.7614648938179016,1.56249996052793e-06
42,34146,2025-06-15T14:21:47.587105,0.07109281420707703,0.9315569400787354,0.307407408952713,0.1881612092256546,0.22016121447086334,0.7567697167396545,1.56249996052793e-06
43,34959,2025-06-15T14:27:17.063821,0.07369805872440338,0.9278458952903748,0.2849475145339966,0.20058773458003998,0.23836550116539001,0.7573319673538208,1.56249996052793e-06
44,35772,2025-06-15T14:30:34.662458,0.07286528497934341,0.9281993508338928,0.28600871562957764,0.19806884229183197,0.2301434874534607,0.7608456015586853,1.56249996052793e-06
45,36585,2025-06-15T14:34:31.241179,0.07134714722633362,0.9340588450431824,0.3253308832645416,0.17749789357185364,0.2094476819038391,0.7572789788246155,1.56249996052793e-06
46,37398,2025-06-15T14:37:47.229014,0.0717911422252655,0.9345144033432007,0.3374738097190857,0.18933668732643127,0.22005470097064972,0.7607215046882629,9.999999974752427e-07
47,38211,2025-06-15T14:41:01.847060,0.07536564767360687,0.9289247989654541,0.2847665250301361,0.1874055415391922,0.21420246362686157,0.7546215057373047,9.999999974752427e-07
48,39024,2025-06-15T14:44:14.476578,0.07184294611215591,0.9335566163063049,0.3236428499221802,0.18320739269256592,0.2198176234960556,0.7597358822822571,9.999999974752427e-07
49,39837,2025-06-15T14:47:26.506246,0.07032705843448639,0.9320406317710876,0.3312952220439911,0.22292190790176392,0.24825423955917358,0.7601215243339539,9.999999974752427e-07
50,40650,2025-06-15T14:50:34.539635,0.07177967578172684,0.933030903339386,0.32964026927948,0.20235095918178558,0.2308635413646698,0.7568097710609436,9.999999974752427e-07
51,41463,2025-06-15T14:54:47.592494,0.07445017248392105,0.9330031871795654,0.3144046366214752,0.17758186161518097,0.21524327993392944,0.7591204047203064,9.999999974752427e-07
52,42276,2025-06-15T14:59:38.090399,0.071560338139534,0.9347236752510071,0.3400992453098297,0.1899244338274002,0.22666215896606445,0.7594327926635742,9.999999974752427e-07
53,43089,2025-06-15T15:04:14.575594,0.0769200399518013,0.9304314851760864,0.29115310311317444,0.17850545048713684,0.2089194655418396,0.7561287879943848,9.999999974752427e-07
54,43902,2025-06-15T15:07:26.948593,0.07205129414796829,0.9334357380867004,0.3332408368587494,0.2016792595386505,0.23617540299892426,0.7585050463676453,9.999999974752427e-07
55,44715,2025-06-15T15:10:34.727231,0.07624144852161407,0.9314872026443481,0.30995017290115356,0.19328296184539795,0.21992535889148712,0.7578691244125366,9.999999974752427e-07
56,45528,2025-06-15T15:15:04.535915,0.07298137247562408,0.9350630640983582,0.34112006425857544,0.185138538479805,0.21696415543556213,0.7571977972984314,9.999999974752427e-07
57,46341,2025-06-15T15:20:59.933020,0.07246847450733185,0.932300865650177,0.32199516892433167,0.20109151303768158,0.23846951127052307,0.7585239410400391,9.999999974752427e-07
58,47154,2025-06-15T15:26:35.711596,0.07634478062391281,0.9328823685646057,0.31893211603164673,0.18656590580940247,0.2142455279827118,0.7539194822311401,9.999999974752427e-07
59,47967,2025-06-15T15:32:06.312424,0.07365978509187698,0.9282553791999817,0.31126609444618225,0.24357682466506958,0.25939279794692993,0.7537112832069397,9.999999974752427e-07
60,48780,2025-06-15T15:39:55.771441,0.07601723819971085,0.9321336150169373,0.3118339776992798,0.18673384189605713,0.22558514773845673,0.758613109588623,9.999999974752427e-07
61,49593,2025-06-15T15:47:57.675314,0.07564762234687805,0.9339286088943481,0.3361380398273468,0.1979009211063385,0.22488343715667725,0.7575674653053284,9.999999974752427e-07
62,50406,2025-06-15T15:56:05.167354,0.07524947822093964,0.9337613582611084,0.3356800973415375,0.2001679241657257,0.24234667420387268,0.758303165435791,9.999999974752427e-07
63,51219,2025-06-15T16:04:30.401168,0.07703074812889099,0.9321474432945251,0.31584009528160095,0.19303107261657715,0.2319757342338562,0.7575277090072632,9.999999974752427e-07
64,52032,2025-06-15T16:11:37.111505,0.07548847794532776,0.9314409494400024,0.31615832448005676,0.20453400909900665,0.2456384301185608,0.756980836391449,9.999999974752427e-07
65,52845,2025-06-15T16:18:58.465430,0.07619741559028625,0.9310777187347412,0.32415124773979187,0.22527287900447845,0.24085325002670288,0.7518498301506042,9.999999974752427e-07
66,53658,2025-06-15T16:27:08.682266,0.0765315592288971,0.9317523241043091,0.3224647045135498,0.2109151929616928,0.24737992882728577,0.7574630379676819,9.999999974752427e-07
67,54471,2025-06-15T16:35:43.292347,0.0790894478559494,0.9246792197227478,0.28917086124420166,0.24685138463974,0.25451788306236267,0.7519694566726685,9.999999974752427e-07
68,55284,2025-06-15T16:43:21.169033,0.07743453234434128,0.9308735132217407,0.32222357392311096,0.22485306859016418,0.24409958720207214,0.7527714967727661,9.999999974752427e-07
69,56097,2025-06-15T16:46:29.886855,0.07601381093263626,0.932491660118103,0.3290940225124359,0.21074727177619934,0.24478080868721008,0.7558484077453613,9.999999974752427e-07
70,56910,2025-06-15T16:53:38.301531,0.07974354177713394,0.9277579188346863,0.2923588156700134,0.21427372097969055,0.24077394604682922,0.7553581595420837,9.999999974752427e-07
71,57723,2025-06-15T17:01:05.573315,0.08083264529705048,0.9301573634147644,0.2960776686668396,0.18950462341308594,0.23014381527900696,0.7552329301834106,9.999999974752427e-07
72,58536,2025-06-15T17:09:35.663119,0.0766582265496254,0.9325103759765625,0.329802542924881,0.21175482869148254,0.2471076101064682,0.7576340436935425,9.999999974752427e-07
73,59349,2025-06-15T17:16:57.849226,0.07917223125696182,0.9257348775863647,0.29289939999580383,0.24105793237686157,0.24739041924476624,0.7506465911865234,9.999999974752427e-07
74,60162,2025-06-15T17:25:10.158257,0.08516791462898254,0.9240466356277466,0.2654576301574707,0.2101595252752304,0.22321835160255432,0.7494649291038513,9.999999974752427e-07
