epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
17,9537,2025-04-22T20:25:10.407580,0.23443588614463806,0.9295398592948914,0.6835319399833679,0.3215268552303314,0.3418985605239868,0.770559549331665,4.999999873689376e-05
18,10098,2025-04-22T20:27:55.236701,0.23673993349075317,0.9288626909255981,0.6645956635475159,0.33253490924835205,0.33612877130508423,0.7809598445892334,4.999999873689376e-05
19,10659,2025-04-22T20:30:53.444171,0.23247870802879333,0.9284809231758118,0.6682003140449524,0.3182651996612549,0.36997151374816895,0.7813879251480103,4.999999873689376e-05
20,11220,2025-04-22T20:33:38.885888,0.23661169409751892,0.9274045825004578,0.6816812753677368,0.2768830955028534,0.3226563632488251,0.7808301448822021,4.999999873689376e-05
21,11781,2025-04-22T20:36:25.773472,0.2329872101545334,0.927660346031189,0.6351413130760193,0.35388848185539246,0.3564296066761017,0.779507577419281,4.999999873689376e-05
22,12342,2025-04-22T20:39:10.082944,0.2298153191804886,0.9287329316139221,0.6613260507583618,0.33447152376174927,0.3542866110801697,0.7767384648323059,2.499999936844688e-05
23,12903,2025-04-22T20:41:54.621115,0.23108243942260742,0.9278473258018494,0.6508351564407349,0.3296300172805786,0.3673732280731201,0.7807060480117798,2.499999936844688e-05
24,13464,2025-04-22T20:45:00.182290,0.23255223035812378,0.9271268844604492,0.6220268607139587,0.36785241961479187,0.40144672989845276,0.777804434299469,2.499999936844688e-05
25,14025,2025-04-22T20:47:51.867417,0.23428158462047577,0.9282549619674683,0.6353054642677307,0.3699418902397156,0.37003734707832336,0.776504635810852,2.499999936844688e-05
26,14586,2025-04-22T20:50:27.960547,0.24163512885570526,0.9225999712944031,0.580869734287262,0.3274385929107666,0.3885442912578583,0.7663145661354065,2.499999936844688e-05
27,15147,2025-04-22T20:53:16.968463,0.23711076378822327,0.9236849546432495,0.6003148555755615,0.31092649698257446,0.37245655059814453,0.770218014717102,1.249999968422344e-05
28,15708,2025-04-22T20:56:05.705148,0.25426265597343445,0.9260416626930237,0.6035616993904114,0.38344714045524597,0.38803577423095703,0.7510929703712463,1.249999968422344e-05
29,16269,2025-04-22T20:58:50.766693,0.25102174282073975,0.920143187046051,0.5455425381660461,0.37330546975135803,0.4144876301288605,0.7566595077514648,1.249999968422344e-05
30,16830,2025-04-22T21:01:32.359210,0.24911212921142578,0.9242013692855835,0.5868760347366333,0.3714708089828491,0.40549081563949585,0.7557026147842407,1.249999968422344e-05
31,17391,2025-04-22T21:04:36.586328,0.2667759656906128,0.9132815599441528,0.4870026111602783,0.3418102264404297,0.38366514444351196,0.744770348072052,1.249999968422344e-05
32,17952,2025-04-22T21:07:13.194581,0.26373907923698425,0.9210765361785889,0.5516077876091003,0.3916522264480591,0.4243622422218323,0.7471811771392822,1.249999968422344e-05
33,18513,2025-04-22T21:10:00.127474,0.2824419438838959,0.9239583611488342,0.5762588977813721,0.4047497808933258,0.40556102991104126,0.7296770811080933,1.249999968422344e-05
34,19074,2025-04-22T21:12:57.565762,0.27835938334465027,0.9128602147102356,0.48472437262535095,0.36790338158607483,0.3968735933303833,0.745404839515686,1.249999968422344e-05
35,19635,2025-04-22T21:15:42.069958,0.2796913981437683,0.9209505915641785,0.5491591691970825,0.4010804295539856,0.41565483808517456,0.7408561706542969,6.24999984211172e-06
36,20196,2025-04-22T21:18:24.906201,0.27496466040611267,0.9162673354148865,0.511562705039978,0.37203139066696167,0.4120781719684601,0.7485926151275635,6.24999984211172e-06
37,20757,2025-04-22T21:21:07.573876,0.28763681650161743,0.9148741364479065,0.5003170967102051,0.36183875799179077,0.39734572172164917,0.7343114018440247,6.24999984211172e-06
38,21318,2025-04-22T21:23:57.395452,0.2989997863769531,0.920738160610199,0.5490691065788269,0.38777902722358704,0.40752315521240234,0.7308108806610107,3.12499992105586e-06
39,21879,2025-04-22T21:26:34.856720,0.30376651883125305,0.9204604029655457,0.5468411445617676,0.38553664088249207,0.4090895354747772,0.7251533269882202,3.12499992105586e-06
40,22440,2025-04-22T21:29:17.892899,0.3041536509990692,0.9194790720939636,0.5379971861839294,0.38604626059532166,0.40996015071868896,0.7226594090461731,3.12499992105586e-06
41,23001,2025-04-22T21:31:59.656716,0.3138001561164856,0.9188584685325623,0.5320030450820923,0.39267149567604065,0.41657668352127075,0.7244376540184021,1.56249996052793e-06
42,23562,2025-04-22T21:34:40.721442,0.30375128984451294,0.9167926907539368,0.5153141021728516,0.3867087960243225,0.41947901248931885,0.7323858737945557,1.56249996052793e-06
43,24123,2025-04-22T21:37:22.854477,0.30641698837280273,0.9206859469413757,0.5477675199508667,0.39389461278915405,0.41692835092544556,0.7276366949081421,1.56249996052793e-06
44,24684,2025-04-22T21:40:04.017899,0.3145199120044708,0.919813334941864,0.5404300093650818,0.3906839191913605,0.41485947370529175,0.7209863066673279,9.999999974752427e-07
45,25245,2025-04-22T21:42:55.994650,0.3147920072078705,0.9200131297111511,0.5415245294570923,0.3964427709579468,0.41803207993507385,0.7218256592750549,9.999999974752427e-07
46,25806,2025-04-22T21:45:33.664171,0.3129408657550812,0.9194703698158264,0.5372177362442017,0.3928243815898895,0.4173247516155243,0.7218677997589111,9.999999974752427e-07
47,26367,2025-04-22T21:48:16.494571,0.31851956248283386,0.9201691150665283,0.5427359342575073,0.39771685004234314,0.41744619607925415,0.720447301864624,9.999999974752427e-07
