epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
16,13008,2025-06-19T18:48:59.093323,0.06019347906112671,0.9398204684257507,0.34317007660865784,0.0947103276848793,0.11608832329511642,0.7643143534660339,4.999999873689376e-05
17,13821,2025-06-19T18:52:11.767180,0.05771929770708084,0.9410064220428467,0.36280056834220886,0.08614609390497208,0.12143122404813766,0.77448570728302,2.499999936844688e-05
18,14634,2025-06-19T18:55:27.730478,0.05708402022719383,0.9413598775863647,0.4079431891441345,0.13022670149803162,0.15798626840114594,0.7729167342185974,2.499999936844688e-05
19,15447,2025-06-19T19:09:30.779024,0.06261204928159714,0.9325428605079651,0.2871433198451996,0.14701931178569794,0.15436381101608276,0.7620223760604858,2.499999936844688e-05
20,16260,2025-06-19T19:13:37.954821,0.060643330216407776,0.9339331984519958,0.2882949411869049,0.13131822645664215,0.14362123608589172,0.7641481757164001,2.499999936844688e-05
21,17073,2025-06-19T19:16:51.213763,0.06315051764249802,0.9321008324623108,0.24967442452907562,0.1126784235239029,0.13599896430969238,0.7588518261909485,2.499999936844688e-05
22,17886,2025-06-19T19:19:57.335909,0.058332011103630066,0.9385882616043091,0.3428710103034973,0.11872376501560211,0.14669173955917358,0.7704468965530396,1.249999968422344e-05
23,18699,2025-06-19T19:23:15.289287,0.05832856893539429,0.9381046295166016,0.3507462739944458,0.13811922073364258,0.16150787472724915,0.769744873046875,1.249999968422344e-05
24,19512,2025-06-19T19:26:35.900293,0.05830904468894005,0.9379885196685791,0.34520965814590454,0.1334172934293747,0.16245059669017792,0.7713367342948914,1.249999968422344e-05
25,20325,2025-06-19T19:29:45.121821,0.0596989169716835,0.9363464713096619,0.33432725071907043,0.15062972903251648,0.17879131436347961,0.7625008225440979,1.249999968422344e-05
26,21138,2025-06-19T19:33:00.770337,0.06003113090991974,0.9352025985717773,0.3145161271095276,0.14408060908317566,0.1628750115633011,0.7655459642410278,1.249999968422344e-05
27,21951,2025-06-19T19:36:17.510480,0.062025267630815506,0.9353236556053162,0.3022565245628357,0.1282115876674652,0.15916888415813446,0.7585484385490417,1.249999968422344e-05
28,22764,2025-06-19T19:41:13.086685,0.06189775466918945,0.9342727661132812,0.3207607865333557,0.16708648204803467,0.17343483865261078,0.7614878416061401,6.24999984211172e-06
29,23577,2025-06-19T19:50:01.833837,0.0596545934677124,0.9373558759689331,0.33749738335609436,0.13610410690307617,0.16845369338989258,0.7641082406044006,6.24999984211172e-06
30,24390,2025-06-19T19:53:18.322980,0.06136791780591011,0.9346120953559875,0.32278794050216675,0.16448362171649933,0.18837326765060425,0.7656811475753784,6.24999984211172e-06
31,25203,2025-06-19T20:03:45.781123,0.06213676184415817,0.935174822807312,0.3256612718105316,0.1591939479112625,0.18797101080417633,0.7596101760864258,6.24999984211172e-06
32,26016,2025-06-19T20:12:17.717290,0.06022101640701294,0.9372954964637756,0.347006231546402,0.14987406134605408,0.189327210187912,0.76240074634552,6.24999984211172e-06
33,26829,2025-06-19T20:23:11.067527,0.06140492856502533,0.9352307915687561,0.3315525949001312,0.16675062477588654,0.1928732991218567,0.7592190504074097,6.24999984211172e-06
34,27642,2025-06-19T20:35:52.763385,0.06083821877837181,0.9365889430046082,0.3453404903411865,0.16179680824279785,0.19643090665340424,0.7580915689468384,6.24999984211172e-06
35,28455,2025-06-19T20:39:58.739502,0.06207908317446709,0.9343796968460083,0.32914143800735474,0.17800167202949524,0.1996341049671173,0.7647002339363098,6.24999984211172e-06
36,29268,2025-06-19T20:43:13.387388,0.0648278146982193,0.9308685064315796,0.2927068769931793,0.17523090541362762,0.20279330015182495,0.7565126419067383,6.24999984211172e-06
37,30081,2025-06-19T20:46:19.129658,0.06603576242923737,0.9359468221664429,0.3274074196815491,0.1484466791152954,0.17595958709716797,0.7622833251953125,6.24999984211172e-06
38,30894,2025-06-19T20:49:38.631518,0.06484795361757278,0.9317382574081421,0.3076816201210022,0.18597817420959473,0.21377840638160706,0.7555133700370789,6.24999984211172e-06
39,31707,2025-06-19T20:52:59.170451,0.06490382552146912,0.9317289590835571,0.29633983969688416,0.16926951706409454,0.2083616554737091,0.7581469416618347,6.24999984211172e-06
40,32520,2025-06-19T20:56:08.182370,0.06751695275306702,0.9348260164260864,0.3303787410259247,0.17212426662445068,0.17857125401496887,0.7560115456581116,6.24999984211172e-06
41,33333,2025-06-19T20:59:19.703160,0.06336737424135208,0.9326497316360474,0.31465205550193787,0.1833753138780594,0.20268763601779938,0.7567347288131714,3.12499992105586e-06
42,34146,2025-06-19T21:02:28.331570,0.06641130894422531,0.9316361546516418,0.3055052161216736,0.18404701352119446,0.20834264159202576,0.7561919093132019,3.12499992105586e-06
43,34959,2025-06-19T21:05:42.103110,0.06663929671049118,0.9320917725563049,0.2991198003292084,0.16834592819213867,0.20984062552452087,0.7573054432868958,3.12499992105586e-06
44,35772,2025-06-19T21:08:52.386668,0.06579938530921936,0.9335704445838928,0.317391961812973,0.17329974472522736,0.20861724019050598,0.7584870457649231,1.56249996052793e-06
45,36585,2025-06-19T21:12:03.374214,0.06549147516489029,0.9342775940895081,0.33893638849258423,0.1963895857334137,0.22484612464904785,0.7599233388900757,1.56249996052793e-06
46,37398,2025-06-19T21:15:11.609214,0.06613112986087799,0.932868242263794,0.3242904841899872,0.19571788609027863,0.22818425297737122,0.7598990797996521,1.56249996052793e-06
47,38211,2025-06-19T21:18:24.625959,0.0668591558933258,0.9333380460739136,0.31964898109436035,0.1804366111755371,0.21974793076515198,0.7597466707229614,1.56249996052793e-06
48,39024,2025-06-19T21:21:32.888929,0.06684312224388123,0.9323197603225708,0.31790634989738464,0.19378674030303955,0.22612324357032776,0.75654536485672,1.56249996052793e-06
49,39837,2025-06-19T21:24:48.249660,0.06758717447519302,0.9319056868553162,0.31262853741645813,0.191435769200325,0.23026171326637268,0.75981205701828,1.56249996052793e-06
50,40650,2025-06-19T21:27:57.765492,0.06706950813531876,0.929115355014801,0.30651339888572693,0.2216624617576599,0.24326860904693604,0.7561201453208923,1.56249996052793e-06
51,41463,2025-06-20T07:18:55.866864,0.06724154204130173,0.9334962964057922,0.3187263011932373,0.17649035155773163,0.21756358444690704,0.7582727074623108,1.56249996052793e-06
52,42276,2025-06-20T07:23:02.517289,0.06732799857854843,0.9321430921554565,0.3200483024120331,0.20025189220905304,0.2346455454826355,0.7582176923751831,1.56249996052793e-06
53,43089,2025-06-20T07:26:12.585318,0.0681786760687828,0.9324542880058289,0.32328692078590393,0.20083962380886078,0.23268505930900574,0.7554839253425598,1.56249996052793e-06
54,43902,2025-06-20T07:29:16.903924,0.06862679868936539,0.9317987561225891,0.31348133087158203,0.19445843994617462,0.2244308590888977,0.7567614912986755,1.56249996052793e-06
55,44715,2025-06-20T07:32:33.221379,0.06935863941907883,0.9335007071495056,0.3227528929710388,0.18270361423492432,0.22103631496429443,0.7593483924865723,9.999999974752427e-07
56,45528,2025-06-20T07:35:52.677315,0.06775330007076263,0.9319893717765808,0.31936126947402954,0.20151133835315704,0.23093000054359436,0.7596715092658997,9.999999974752427e-07
57,46341,2025-06-20T07:39:07.068944,0.06828305870294571,0.9335147142410278,0.32650095224380493,0.18858101963996887,0.2278544306755066,0.7596160173416138,9.999999974752427e-07
58,47154,2025-06-20T07:42:15.085018,0.06798817217350006,0.9343702793121338,0.33620816469192505,0.18984046578407288,0.22913381457328796,0.7600733637809753,9.999999974752427e-07
59,47967,2025-06-20T07:45:22.724481,0.06837537884712219,0.9337146282196045,0.3306847810745239,0.19219143688678741,0.22846853733062744,0.7579627633094788,9.999999974752427e-07
60,48780,2025-06-20T07:48:33.993726,0.06842020899057388,0.933300793170929,0.325641393661499,0.19076406955718994,0.23115603625774384,0.7593455910682678,9.999999974752427e-07
61,49593,2025-06-20T07:51:45.112097,0.06978739798069,0.9330217242240906,0.3231664001941681,0.19126784801483154,0.22863854467868805,0.7591288685798645,9.999999974752427e-07
62,50406,2025-06-20T07:54:56.458290,0.06914177536964417,0.9324496388435364,0.32305195927619934,0.20050378143787384,0.23621879518032074,0.7583046555519104,9.999999974752427e-07
63,51219,2025-06-20T07:58:06.664797,0.06829620897769928,0.9328497648239136,0.3221816122531891,0.19244332611560822,0.2292785346508026,0.7580326795578003,9.999999974752427e-07
64,52032,2025-06-20T08:01:14.937355,0.06867911666631699,0.9333473443984985,0.3284723162651062,0.19479429721832275,0.23405826091766357,0.7584717869758606,9.999999974752427e-07
65,52845,2025-06-20T08:04:24.617814,0.06976241618394852,0.9315010905265808,0.3183457851409912,0.20747271180152893,0.23393316566944122,0.7553463578224182,9.999999974752427e-07
66,53658,2025-06-20T08:07:34.187794,0.07017102092504501,0.9331563115119934,0.32087814807891846,0.18530645966529846,0.22391058504581451,0.7578197121620178,9.999999974752427e-07
67,54471,2025-06-20T08:10:46.316360,0.07009661942720413,0.9330171346664429,0.3293183743953705,0.20201511681079865,0.23359820246696472,0.7577007412910461,9.999999974752427e-07
68,55284,2025-06-20T08:13:53.237703,0.0699162632226944,0.9297617673873901,0.30974504351615906,0.21830394864082336,0.24615241587162018,0.7562577128410339,9.999999974752427e-07
69,56097,2025-06-20T08:18:43.504421,0.07114715129137039,0.9326263070106506,0.32007259130477905,0.19252729415893555,0.23061199486255646,0.7589660882949829,9.999999974752427e-07
70,56910,2025-06-20T08:22:34.943337,0.07017598301172256,0.933431088924408,0.32950517535209656,0.1951301395893097,0.23232463002204895,0.7570889592170715,9.999999974752427e-07
71,57723,2025-06-20T08:25:46.239730,0.07110875099897385,0.9336076378822327,0.3250036835670471,0.18455079197883606,0.22451746463775635,0.75725257396698,9.999999974752427e-07
72,58536,2025-06-20T08:28:53.526531,0.06941186636686325,0.9311288595199585,0.31847772002220154,0.21360202133655548,0.24633778631687164,0.7555772066116333,9.999999974752427e-07
73,59349,2025-06-20T08:33:47.252618,0.07071436941623688,0.93304044008255,0.33033400774002075,0.20344248414039612,0.231506809592247,0.7574672698974609,9.999999974752427e-07
74,60162,2025-06-20T08:36:54.039070,0.07171650230884552,0.9294965863227844,0.30941492319107056,0.22157850861549377,0.2539214491844177,0.7541041970252991,9.999999974752427e-07
75,60975,2025-06-20T08:48:39.253452,0.07152111828327179,0.9307247400283813,0.3111167252063751,0.20654912292957306,0.24221506714820862,0.7555062174797058,9.999999974752427e-07
76,61788,2025-06-20T15:53:57.559684,0.07104485481977463,0.9320869445800781,0.3222486078739166,0.20503778755664825,0.2390306293964386,0.7562552690505981,9.999999974752427e-07
77,62601,2025-06-20T15:58:02.215243,0.07145459949970245,0.9322406053543091,0.32537078857421875,0.208144411444664,0.23947474360466003,0.7557905912399292,9.999999974752427e-07
78,63414,2025-06-20T16:01:20.592329,0.07135728001594543,0.9330958724021912,0.3274829387664795,0.1973971426486969,0.239861398935318,0.7566322684288025,9.999999974752427e-07
79,64227,2025-06-20T16:04:25.275097,0.07237173616886139,0.9342169165611267,0.3253670632839203,0.1748950481414795,0.21961082518100739,0.75562983751297,9.999999974752427e-07
80,65040,2025-06-20T16:07:41.649135,0.0727853998541832,0.9327335357666016,0.3189740777015686,0.18900084495544434,0.2305433303117752,0.754901111125946,9.999999974752427e-07
81,65853,2025-06-20T16:11:04.397781,0.07284117490053177,0.9352167844772339,0.3383975625038147,0.1776658296585083,0.22348670661449432,0.7580066919326782,9.999999974752427e-07
82,66666,2025-06-20T16:14:15.995861,0.07134989649057388,0.9320032596588135,0.32200053334236145,0.20596137642860413,0.24005894362926483,0.7544453740119934,9.999999974752427e-07
83,67479,2025-06-20T16:17:25.512634,0.07264211773872375,0.9297712445259094,0.31888332962989807,0.23593619465827942,0.25963157415390015,0.7562090754508972,9.999999974752427e-07
84,68292,2025-06-20T16:20:35.318260,0.0733577236533165,0.9316218495368958,0.3236111104488373,0.21519730985164642,0.2447766363620758,0.7560496926307678,9.999999974752427e-07
85,69105,2025-06-20T16:23:46.389210,0.07245222479104996,0.9313523769378662,0.32215017080307007,0.2168765813112259,0.2453984022140503,0.7555882334709167,9.999999974752427e-07
86,69918,2025-06-20T16:26:59.507134,0.07358802109956741,0.9317381978034973,0.319609135389328,0.20596137642860413,0.2410946488380432,0.7516239881515503,9.999999974752427e-07
87,70731,2025-06-20T16:30:10.026873,0.07400095462799072,0.9307804107666016,0.31120699644088745,0.2058774083852768,0.23976808786392212,0.7542039155960083,9.999999974752427e-07
88,71544,2025-06-20T16:33:20.256101,0.07463114708662033,0.9311150312423706,0.31249192357063293,0.20310662686824799,0.23828443884849548,0.7517448663711548,9.999999974752427e-07
89,72357,2025-06-20T16:36:29.670806,0.07320156693458557,0.9324682950973511,0.32389429211616516,0.2016792595386505,0.2412320077419281,0.7567574381828308,9.999999974752427e-07
90,73170,2025-06-20T16:39:40.389266,0.07285535335540771,0.9327195286750793,0.33037135004997253,0.2091519683599472,0.24746990203857422,0.7535418272018433,9.999999974752427e-07
91,73983,2025-06-20T16:42:50.893293,0.07327885180711746,0.9324776530265808,0.326185405254364,0.205625519156456,0.24422365427017212,0.7548306584358215,9.999999974752427e-07
92,74796,2025-06-20T16:45:58.650407,0.07616503536701202,0.9342911839485168,0.331767201423645,0.18379512429237366,0.2272348552942276,0.7564548254013062,9.999999974752427e-07
93,75609,2025-06-20T16:49:13.399880,0.07655191421508789,0.932314932346344,0.3159871995449066,0.1906801015138626,0.23376156389713287,0.7537553906440735,9.999999974752427e-07
94,76422,2025-06-20T16:52:23.065280,0.07392602413892746,0.9302739500999451,0.310378760099411,0.211922749876976,0.2457447052001953,0.7537460327148438,9.999999974752427e-07
95,77235,2025-06-20T16:55:28.923230,0.07341345399618149,0.9316778779029846,0.325470507144928,0.21780017018318176,0.2519509196281433,0.7546814680099487,9.999999974752427e-07
96,78048,2025-06-20T16:58:42.142536,0.07389210164546967,0.9316684603691101,0.3259129524230957,0.21880772709846497,0.24916045367717743,0.7531737089157104,9.999999974752427e-07
97,78861,2025-06-20T17:01:55.911570,0.07702448964118958,0.9337608814239502,0.3312608301639557,0.19235935807228088,0.2355337142944336,0.753662109375,9.999999974752427e-07
98,79674,2025-06-20T17:05:09.067337,0.0750671774148941,0.931519627571106,0.3247448205947876,0.21905961632728577,0.25027990341186523,0.7541046738624573,9.999999974752427e-07
