epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
17,13821,2025-06-21T02:03:43.047321,0.061515551060438156,0.938290536403656,0.3572028577327728,0.14282116293907166,0.14552053809165955,0.7564817070960999,2.499999936844688e-05
18,14634,2025-06-21T02:07:38.082337,0.06214076280593872,0.9373557567596436,0.307995080947876,0.10512174665927887,0.12589502334594727,0.7583041787147522,2.499999936844688e-05
19,15447,2025-06-21T02:11:35.790090,0.06365957856178284,0.9352262616157532,0.3062751889228821,0.13400503993034363,0.1449528932571411,0.7571135759353638,2.499999936844688e-05
20,16260,2025-06-21T02:15:34.604732,0.06198428198695183,0.9345889687538147,0.3245442807674408,0.1674223393201828,0.16487938165664673,0.7574701309204102,1.249999968422344e-05
21,17073,2025-06-21T02:19:33.897953,0.061333443969488144,0.9378905892372131,0.3351573050022125,0.12342569231987,0.1536378264427185,0.7619190216064453,1.249999968422344e-05
22,17886,2025-06-21T02:23:35.243372,0.062298573553562164,0.9360217452049255,0.3183248043060303,0.1359361857175827,0.15684597194194794,0.7567737698554993,1.249999968422344e-05
23,18699,2025-06-21T02:27:27.556860,0.0652555525302887,0.9346354007720947,0.2839307188987732,0.11838790774345398,0.13853256404399872,0.7497307062149048,6.24999984211172e-06
24,19512,2025-06-21T02:31:18.936128,0.061949003487825394,0.9368537068367004,0.32530876994132996,0.13047859072685242,0.16528812050819397,0.7602772116661072,6.24999984211172e-06
25,20325,2025-06-21T02:35:10.111481,0.0623137503862381,0.9367097020149231,0.33101391792297363,0.13979849219322205,0.1685410439968109,0.758902907371521,6.24999984211172e-06
26,21138,2025-06-21T02:39:03.959617,0.06428497284650803,0.9341285228729248,0.30550283193588257,0.1486985683441162,0.17586028575897217,0.754862904548645,6.24999984211172e-06
27,21951,2025-06-21T02:42:50.802495,0.06417357176542282,0.9350446462631226,0.3158554136753082,0.1481947898864746,0.17227622866630554,0.7549179792404175,6.24999984211172e-06
28,22764,2025-06-21T02:46:47.122629,0.06384977698326111,0.9344354271888733,0.30767878890037537,0.14701931178569794,0.18427371978759766,0.7573502659797668,6.24999984211172e-06
29,23577,2025-06-21T02:50:42.840055,0.06407152861356735,0.935239851474762,0.3204488754272461,0.15104953944683075,0.18349915742874146,0.756085991859436,6.24999984211172e-06
30,24390,2025-06-21T02:54:39.019766,0.06463887542486191,0.9331054091453552,0.3123009204864502,0.17287993431091309,0.2016807645559311,0.7577804923057556,6.24999984211172e-06
31,25203,2025-06-21T02:58:34.259883,0.06443317979574203,0.9344165921211243,0.3131072223186493,0.15424013137817383,0.17643709480762482,0.7528433203697205,6.24999984211172e-06
32,26016,2025-06-21T03:02:31.935197,0.06713373214006424,0.930528998374939,0.28330233693122864,0.16624684631824493,0.1907290518283844,0.7483835220336914,6.24999984211172e-06
33,26829,2025-06-21T03:06:23.492531,0.06760969758033752,0.9316175580024719,0.28860989212989807,0.16020150482654572,0.19042229652404785,0.750061571598053,3.12499992105586e-06
34,27642,2025-06-21T03:10:19.038774,0.06691019237041473,0.9333707094192505,0.3018682301044464,0.1546599566936493,0.18502762913703918,0.7519035339355469,3.12499992105586e-06
35,28455,2025-06-21T03:14:16.904435,0.06525984406471252,0.9348168969154358,0.32861557602882385,0.16960537433624268,0.19521647691726685,0.7553555369377136,3.12499992105586e-06
36,29268,2025-06-21T03:18:15.593940,0.06552945822477341,0.933891236782074,0.3178515136241913,0.1689336746931076,0.20496609807014465,0.7551516890525818,3.12499992105586e-06
37,30081,2025-06-21T03:22:13.121809,0.06761275231838226,0.9330819845199585,0.30733373761177063,0.16607892513275146,0.2012684941291809,0.7533039450645447,3.12499992105586e-06
38,30894,2025-06-21T03:26:10.916658,0.0661315992474556,0.9328961968421936,0.30891719460487366,0.17103274166584015,0.20170193910598755,0.7530799508094788,3.12499992105586e-06
39,31707,2025-06-21T03:30:09.698589,0.06650925427675247,0.9338353872299194,0.31896281242370605,0.1714525669813156,0.20800742506980896,0.7580239176750183,3.12499992105586e-06
40,32520,2025-06-21T03:34:07.068643,0.06759465485811234,0.9328820705413818,0.3120810389518738,0.1759026050567627,0.20198915898799896,0.7533833384513855,3.12499992105586e-06
41,33333,2025-06-21T03:38:41.126921,0.06980430334806442,0.9298036098480225,0.2906533479690552,0.1856423169374466,0.21909263730049133,0.7543624043464661,3.12499992105586e-06
42,34146,2025-06-21T03:42:39.427327,0.07157411426305771,0.9323709011077881,0.2989155352115631,0.16431570053100586,0.19824229180812836,0.7513776421546936,3.12499992105586e-06
43,34959,2025-06-21T03:46:36.574864,0.06829116493463516,0.9326589703559875,0.3136146068572998,0.18161208927631378,0.2171695977449417,0.7561518549919128,3.12499992105586e-06
44,35772,2025-06-21T03:50:34.118477,0.06848008185625076,0.9339102506637573,0.3185115158557892,0.16960537433624268,0.2079465091228485,0.7524062395095825,1.56249996052793e-06
45,36585,2025-06-21T03:54:31.934273,0.06894300132989883,0.9334636330604553,0.31855326890945435,0.17674224078655243,0.21335722506046295,0.7550614476203918,1.56249996052793e-06
46,37398,2025-06-21T03:58:31.126826,0.06886957585811615,0.9316033124923706,0.3131178319454193,0.19680941104888916,0.22784258425235748,0.754314124584198,1.56249996052793e-06
47,38211,2025-06-21T04:02:28.675897,0.06881504505872726,0.932184636592865,0.31289374828338623,0.187657430768013,0.22187894582748413,0.7540578842163086,1.56249996052793e-06
48,39024,2025-06-21T04:08:11.285847,0.07085716724395752,0.9317102432250977,0.3110959827899933,0.19185557961463928,0.22670800983905792,0.754241406917572,1.56249996052793e-06
49,39837,2025-06-21T04:12:10.057245,0.0698390007019043,0.9314548373222351,0.31143391132354736,0.19622166454792023,0.23240911960601807,0.7543049454689026,1.56249996052793e-06
50,40650,2025-06-21T04:16:07.050025,0.07065878808498383,0.9316825270652771,0.3116109073162079,0.1931150257587433,0.22694465517997742,0.7539448142051697,1.56249996052793e-06
51,41463,2025-06-21T04:20:04.348072,0.06915644556283951,0.9315802454948425,0.30903393030166626,0.1904282122850418,0.22489114105701447,0.7552127242088318,1.56249996052793e-06
52,42276,2025-06-21T04:24:01.708837,0.07038963586091995,0.9323102831840515,0.31434184312820435,0.18807724118232727,0.21944990754127502,0.7533524632453918,9.999999974752427e-07
53,43089,2025-06-21T04:27:58.762903,0.07146871834993362,0.9329614639282227,0.3172936737537384,0.18270361423492432,0.21869803965091705,0.7548216581344604,9.999999974752427e-07
54,43902,2025-06-21T04:31:56.429811,0.07218252122402191,0.9315569400787354,0.3084583878517151,0.18984046578407288,0.22602905333042145,0.7534071803092957,9.999999974752427e-07
55,44715,2025-06-21T04:35:54.463153,0.07129163295030594,0.9317524433135986,0.309241384267807,0.18824517726898193,0.22195857763290405,0.7522908449172974,9.999999974752427e-07
56,45528,2025-06-21T04:39:53.481296,0.07055974751710892,0.9322777986526489,0.31450146436691284,0.18883290886878967,0.22205445170402527,0.7536528706550598,9.999999974752427e-07
57,46341,2025-06-21T04:43:51.369930,0.07094315439462662,0.9322777986526489,0.3140333592891693,0.18807724118232727,0.21973225474357605,0.7537527084350586,9.999999974752427e-07
58,47154,2025-06-21T04:47:48.771718,0.07085535675287247,0.932607889175415,0.3189340829849243,0.1909319907426834,0.22786489129066467,0.754263699054718,9.999999974752427e-07
59,47967,2025-06-21T04:51:46.873030,0.0706562027335167,0.931840717792511,0.3153649568557739,0.19697733223438263,0.2302316129207611,0.7523704171180725,9.999999974752427e-07
60,48780,2025-06-21T04:55:45.007936,0.07102005928754807,0.9322263598442078,0.31897255778312683,0.19706130027770996,0.2318292260169983,0.752980649471283,9.999999974752427e-07
61,49593,2025-06-21T04:59:43.013787,0.07119913399219513,0.9327101111412048,0.32037609815597534,0.1916876584291458,0.2277817577123642,0.7540673017501831,9.999999974752427e-07
62,50406,2025-06-21T05:03:41.629373,0.07211322337388992,0.931208074092865,0.31218239665031433,0.2011754810810089,0.23616959154605865,0.7512677311897278,9.999999974752427e-07
63,51219,2025-06-21T05:07:40.203915,0.07238439470529556,0.9312686324119568,0.31368476152420044,0.20285473763942719,0.23706144094467163,0.7525376081466675,9.999999974752427e-07
64,52032,2025-06-21T05:11:38.641195,0.07378766685724258,0.9312316179275513,0.3098572790622711,0.1968933641910553,0.23028311133384705,0.7504585981369019,9.999999974752427e-07
65,52845,2025-06-21T05:15:37.436015,0.0724838599562645,0.9318869709968567,0.32033610343933105,0.2048698514699936,0.23857520520687103,0.7527528405189514,9.999999974752427e-07
66,53658,2025-06-21T05:19:34.929281,0.07344982773065567,0.9311756491661072,0.3102180063724518,0.19832073152065277,0.23292720317840576,0.7513164281845093,9.999999974752427e-07
67,54471,2025-06-21T05:23:32.732570,0.07190625369548798,0.9321891069412231,0.317834734916687,0.19571788609027863,0.2306583672761917,0.7528845071792603,9.999999974752427e-07
68,55284,2025-06-21T05:28:04.538511,0.07182953506708145,0.93184494972229,0.31857821345329285,0.20243492722511292,0.23567505180835724,0.751932680606842,9.999999974752427e-07
69,56097,2025-06-21T05:32:02.497460,0.07172811776399612,0.9310129284858704,0.3111197352409363,0.20226700603961945,0.2341495305299759,0.7527325749397278,9.999999974752427e-07
70,56910,2025-06-21T05:36:00.076843,0.07162835448980331,0.9318915605545044,0.3171611726284027,0.19924433529376984,0.23196133971214294,0.7524318695068359,9.999999974752427e-07
71,57723,2025-06-21T05:39:57.185964,0.07388105988502502,0.9304826855659485,0.306998610496521,0.20293870568275452,0.23554761707782745,0.7512623071670532,9.999999974752427e-07
72,58536,2025-06-21T05:43:55.156373,0.07332824170589447,0.9312498569488525,0.3125489056110382,0.2011754810810089,0.2321513593196869,0.7521554231643677,9.999999974752427e-07
73,59349,2025-06-21T05:47:52.482977,0.07347451895475388,0.9309614896774292,0.30900338292121887,0.1994122564792633,0.23128804564476013,0.7503132820129395,9.999999974752427e-07
74,60162,2025-06-21T05:52:24.697982,0.0756278783082962,0.9308035969734192,0.3107798099517822,0.20478589832782745,0.24082159996032715,0.7497565150260925,9.999999974752427e-07
75,60975,2025-06-21T05:56:22.194286,0.07447385787963867,0.9312452673912048,0.31122782826423645,0.19899244606494904,0.23238146305084229,0.7484158873558044,9.999999974752427e-07
76,61788,2025-06-21T06:02:45.833566,0.07397603988647461,0.9310920238494873,0.3133983612060547,0.20503778755664825,0.23983415961265564,0.7503052949905396,9.999999974752427e-07
77,62601,2025-06-21T06:06:43.737867,0.07514476776123047,0.9318732619285583,0.318109393119812,0.2011754810810089,0.2356482744216919,0.7506603598594666,9.999999974752427e-07
78,63414,2025-06-21T06:10:42.272124,0.07458711415529251,0.9301990270614624,0.30883079767227173,0.21024349331855774,0.24468004703521729,0.7502205967903137,9.999999974752427e-07
79,64227,2025-06-21T06:14:40.772970,0.07450001686811447,0.9317196011543274,0.3159920275211334,0.1999160349369049,0.236603245139122,0.7499604821205139,9.999999974752427e-07
80,65040,2025-06-21T06:18:38.730730,0.07625611126422882,0.9321150183677673,0.32160869240760803,0.20344248414039612,0.23581746220588684,0.7507718205451965,9.999999974752427e-07
81,65853,2025-06-21T06:22:36.470467,0.07459578663110733,0.9311475157737732,0.31615033745765686,0.20906801521778107,0.23689299821853638,0.7495437860488892,9.999999974752427e-07
82,66666,2025-06-21T06:26:35.470640,0.07686157524585724,0.9304779767990112,0.3139534890651703,0.2153652459383011,0.2522311210632324,0.7467095255851746,9.999999974752427e-07
83,67479,2025-06-21T06:30:34.016131,0.07594262063503265,0.9320124387741089,0.31708964705467224,0.19722922146320343,0.22924672067165375,0.7494832277297974,9.999999974752427e-07
84,68292,2025-06-21T06:34:31.998038,0.076726034283638,0.9306036233901978,0.31544774770736694,0.21620486676692963,0.24864430725574493,0.7502008676528931,9.999999974752427e-07
85,69105,2025-06-21T06:38:29.992322,0.07709501683712006,0.930761456489563,0.3158155083656311,0.21444164216518402,0.2495509833097458,0.7473945021629333,9.999999974752427e-07
86,69918,2025-06-21T06:42:27.884741,0.07617900520563126,0.9305756092071533,0.31407809257507324,0.21410579979419708,0.24562904238700867,0.7491620182991028,9.999999974752427e-07
87,70731,2025-06-21T06:46:25.971595,0.0754341259598732,0.9311291575431824,0.3184322416782379,0.21351805329322815,0.24746927618980408,0.7501848936080933,9.999999974752427e-07
88,71544,2025-06-21T06:50:24.497173,0.07489519566297531,0.9313242435455322,0.3199344873428345,0.21318219602108002,0.24870994687080383,0.7494806051254272,9.999999974752427e-07
89,72357,2025-06-21T06:54:22.430612,0.07638083398342133,0.9315474033355713,0.3166753649711609,0.20377834141254425,0.23552146553993225,0.7493639588356018,9.999999974752427e-07
90,73170,2025-06-21T06:58:20.322810,0.07680483162403107,0.9313290119171143,0.31622281670570374,0.2063811868429184,0.24196110665798187,0.7471087574958801,9.999999974752427e-07
91,73983,2025-06-21T07:02:17.684451,0.07661407440900803,0.9306080937385559,0.31453201174736023,0.21444164216518402,0.23956933617591858,0.7495254874229431,9.999999974752427e-07
92,74796,2025-06-21T07:08:00.227200,0.07674404978752136,0.9300409555435181,0.31569042801856995,0.2253568470478058,0.2503070533275604,0.749550998210907,9.999999974752427e-07
93,75609,2025-06-21T07:11:58.363933,0.07810891419649124,0.9298829436302185,0.3122332990169525,0.2211586833000183,0.2528524398803711,0.7482735514640808,9.999999974752427e-07
94,76422,2025-06-21T07:15:56.436214,0.0773136094212532,0.9304872751235962,0.31064572930336,0.20923593640327454,0.24208977818489075,0.7463091611862183,9.999999974752427e-07
95,77235,2025-06-21T07:19:53.711788,0.07857958227396011,0.9317474961280823,0.3199271261692047,0.2063811868429184,0.24133193492889404,0.7470217943191528,9.999999974752427e-07
96,78048,2025-06-21T07:23:51.534195,0.08019974827766418,0.9304872751235962,0.3163684606552124,0.21973131597042084,0.25165900588035583,0.7460257411003113,9.999999974752427e-07
97,78861,2025-06-21T07:27:49.226763,0.07834335416555405,0.9313938021659851,0.3192625641822815,0.21083123981952667,0.2425481677055359,0.7483189702033997,9.999999974752427e-07
