epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
25,21825,2025-04-23T21:26:18.079104,0.3235794007778168,0.9030858874320984,0.38483792543411255,0.23050656914710999,0.29665833711624146,0.7266460657119751,6.24999984211172e-06
26,22698,2025-04-23T21:29:52.621277,0.3160930871963501,0.9129818677902222,0.4820271134376526,0.29181531071662903,0.35987967252731323,0.7247551083564758,6.24999984211172e-06
27,23571,2025-04-23T21:33:28.823714,0.30896419286727905,0.910846471786499,0.46041181683540344,0.2723473608493805,0.3466469347476959,0.7264786958694458,6.24999984211172e-06
28,24444,2025-04-23T21:37:01.768227,0.3501204550266266,0.8985461592674255,0.3550853431224823,0.23432882130146027,0.2963767647743225,0.7214645147323608,6.24999984211172e-06
29,25317,2025-04-23T21:44:28.861252,0.3164834976196289,0.9097959995269775,0.45151591300964355,0.2755070924758911,0.34266287088394165,0.7217112183570862,3.12499992105586e-06
30,26190,2025-04-23T21:48:01.947729,0.3174530267715454,0.9084374904632568,0.4419136047363281,0.28575068712234497,0.35435760021209717,0.7253724932670593,3.12499992105586e-06
31,27063,2025-04-23T21:52:08.415454,0.3119969069957733,0.9110070466995239,0.46628955006599426,0.3108755350112915,0.3750605583190918,0.7229704260826111,3.12499992105586e-06
32,27936,2025-04-23T21:57:43.761996,0.3191229999065399,0.9066927433013916,0.4306418299674988,0.29680970311164856,0.3599979281425476,0.7225913405418396,3.12499992105586e-06
33,28809,2025-04-24T08:00:26.527898,0.3207458257675171,0.9057767391204834,0.42612388730049133,0.30674752593040466,0.36552634835243225,0.7249987125396729,3.12499992105586e-06
34,29682,2025-04-24T08:05:02.951858,0.3190600275993347,0.9094443917274475,0.4534761905670166,0.30848026275634766,0.3710692524909973,0.7201507091522217,3.12499992105586e-06
35,30555,2025-04-24T08:08:49.781838,0.318572461605072,0.9099868535995483,0.45985767245292664,0.3260625898838043,0.38469743728637695,0.7193184494972229,3.12499992105586e-06
36,31428,2025-04-24T08:12:37.006573,0.32623690366744995,0.9046180844306946,0.42203232645988464,0.32468658685684204,0.37288692593574524,0.723904550075531,3.12499992105586e-06
37,32301,2025-04-24T08:16:22.707185,0.3233509361743927,0.9076692461967468,0.44209861755371094,0.32122108340263367,0.37664270401000977,0.7197784781455994,3.12499992105586e-06
38,33174,2025-04-24T08:20:08.157819,0.319591224193573,0.9125915169715881,0.4801779091358185,0.3191315829753876,0.3776789903640747,0.7143878936767578,1.56249996052793e-06
39,34047,2025-04-24T08:23:51.503713,0.3211347758769989,0.9083636403083801,0.4476364254951477,0.32478851079940796,0.3813600540161133,0.717858612537384,1.56249996052793e-06
40,34920,2025-04-24T08:27:28.420705,0.32206806540489197,0.9097048044204712,0.4587981104850769,0.33538883924484253,0.3902159333229065,0.7144907712936401,1.56249996052793e-06
41,35793,2025-04-24T08:31:18.350059,0.32071301341056824,0.9105424880981445,0.46483680605888367,0.33314648270606995,0.38910579681396484,0.7168718576431274,1.56249996052793e-06
42,36666,2025-04-24T08:35:05.096615,0.3261667490005493,0.9081770181655884,0.44489943981170654,0.31561511754989624,0.37771034240722656,0.7173239588737488,1.56249996052793e-06
43,37539,2025-04-24T08:38:51.710424,0.32713061571121216,0.9069532155990601,0.4369794428348541,0.32086434960365295,0.3761242628097534,0.7147054672241211,9.999999974752427e-07
44,38412,2025-04-24T08:42:39.615091,0.3204241394996643,0.9104818105697632,0.46480947732925415,0.33758026361465454,0.39317265152931213,0.7146068811416626,9.999999974752427e-07
45,39285,2025-04-24T08:46:21.088202,0.32500314712524414,0.9081555008888245,0.4484560191631317,0.3411986529827118,0.3923901319503784,0.7154242992401123,9.999999974752427e-07
46,40158,2025-04-24T08:50:03.714617,0.3215719759464264,0.9093579053878784,0.45636236667633057,0.3363061845302582,0.39096134901046753,0.7147302031517029,9.999999974752427e-07
47,41031,2025-04-24T08:53:44.505548,0.3252963721752167,0.9086630940437317,0.4516128897666931,0.33819183707237244,0.3905315101146698,0.7136865258216858,9.999999974752427e-07
48,41904,2025-04-24T08:57:26.501346,0.32901936769485474,0.9059723615646362,0.4318879246711731,0.32993578910827637,0.3819941282272339,0.7145418524742126,9.999999974752427e-07
49,42777,2025-04-24T09:01:12.424359,0.32358571887016296,0.9101172685623169,0.4629136919975281,0.3457343876361847,0.3961757719516754,0.7153344750404358,9.999999974752427e-07
50,43650,2025-04-24T09:05:25.848470,0.3218798041343689,0.9106683731079102,0.4672533869743347,0.3490469753742218,0.3976297676563263,0.7136321663856506,9.999999974752427e-07
51,44523,2025-04-24T09:09:06.824411,0.3262053430080414,0.9080685377120972,0.447730153799057,0.34028130769729614,0.39016592502593994,0.712758481502533,9.999999974752427e-07
52,45396,2025-04-24T09:12:47.728173,0.3269852101802826,0.9085158109664917,0.45161503553390503,0.34629496932029724,0.39157867431640625,0.7138680219650269,9.999999974752427e-07
53,46269,2025-04-24T09:16:29.454899,0.3240433931350708,0.9117835760116577,0.47521331906318665,0.34344103932380676,0.3920581638813019,0.7125608921051025,9.999999974752427e-07
54,47142,2025-04-24T09:20:12.666814,0.3275153934955597,0.9097137451171875,0.45885059237480164,0.3352869153022766,0.38981008529663086,0.7104596495628357,9.999999974752427e-07
55,48015,2025-04-24T09:23:55.063112,0.3266982138156891,0.9083117842674255,0.4507955312728882,0.3508816659450531,0.3957328498363495,0.7122090458869934,9.999999974752427e-07
56,48888,2025-04-24T09:27:24.811270,0.32926520705223083,0.9073435068130493,0.4432162046432495,0.3432881534099579,0.39088860154151917,0.7114823460578918,9.999999974752427e-07
57,49761,2025-04-24T09:31:12.413717,0.32580482959747314,0.910269021987915,0.4645839035511017,0.3516461253166199,0.39963027834892273,0.7116804718971252,9.999999974752427e-07
58,50634,2025-04-24T09:34:59.664403,0.3316265642642975,0.9073392152786255,0.44448015093803406,0.35230863094329834,0.3961198031902313,0.7119824290275574,9.999999974752427e-07
59,51507,2025-04-24T09:38:49.127690,0.32678645849227905,0.9115060567855835,0.47417333722114563,0.35883191227912903,0.40281686186790466,0.7071441411972046,9.999999974752427e-07
60,52380,2025-04-24T09:42:34.908540,0.32551297545433044,0.9110243320465088,0.47009944915771484,0.3517480492591858,0.39679044485092163,0.7103124260902405,9.999999974752427e-07
61,53253,2025-04-24T09:46:23.044681,0.3311561346054077,0.9081903100013733,0.4499771296977997,0.35093262791633606,0.3976690173149109,0.7070368528366089,9.999999974752427e-07
62,54126,2025-04-24T09:50:11.619179,0.3262210190296173,0.911979079246521,0.4778032600879669,0.3609214127063751,0.4020249843597412,0.7066018581390381,9.999999974752427e-07
63,54999,2025-04-24T09:54:01.146951,0.3376415967941284,0.9047742486000061,0.42709773778915405,0.34604015946388245,0.3875728249549866,0.710089385509491,9.999999974752427e-07
64,55872,2025-04-24T09:57:52.200710,0.3329969048500061,0.9085288643836975,0.45209363102912903,0.3494037389755249,0.3944172263145447,0.7050513029098511,9.999999974752427e-07
65,56745,2025-04-24T10:09:33.141583,0.32866784930229187,0.9102472066879272,0.46448013186454773,0.3522067070007324,0.3979324698448181,0.7058931589126587,9.999999974752427e-07
66,57618,2025-04-24T10:18:36.601281,0.3359386622905731,0.9073352813720703,0.44323259592056274,0.3437977731227875,0.3911055326461792,0.7056106925010681,9.999999974752427e-07
67,58491,2025-04-24T10:28:14.187595,0.33402135968208313,0.9073438048362732,0.44525501132011414,0.35771071910858154,0.3975614607334137,0.7077840566635132,9.999999974752427e-07
68,59364,2025-04-24T10:36:45.490011,0.3311820328235626,0.9096308946609497,0.4607888162136078,0.35903578996658325,0.4013223350048065,0.705148458480835,9.999999974752427e-07
69,60237,2025-04-24T10:47:32.852146,0.33982375264167786,0.9048871994018555,0.42756006121635437,0.3447151184082031,0.3871569037437439,0.7053879499435425,9.999999974752427e-07
70,61110,2025-04-24T10:56:46.121608,0.3319295048713684,0.9105947613716125,0.4670799970626831,0.353225976228714,0.39780348539352417,0.7032729983329773,9.999999974752427e-07
71,61983,2025-04-24T11:08:21.025580,0.3306964039802551,0.9115363955497742,0.47457852959632874,0.361532986164093,0.4020776152610779,0.7019760012626648,9.999999974752427e-07
72,62856,2025-04-24T11:17:10.585174,0.33353105187416077,0.9097049832344055,0.4619446098804474,0.3656100332736969,0.40416765213012695,0.7045925259590149,9.999999974752427e-07
73,63729,2025-04-24T11:25:36.140313,0.33448687195777893,0.909965455532074,0.4633716344833374,0.3616858720779419,0.4020653963088989,0.7055889368057251,9.999999974752427e-07
74,64602,2025-04-24T11:35:15.208728,0.337303102016449,0.9081379175186157,0.4506176710128784,0.35878095030784607,0.3993748128414154,0.7030508518218994,9.999999974752427e-07
75,65475,2025-04-24T11:43:46.271695,0.33922842144966125,0.907738983631134,0.44879424571990967,0.36515137553215027,0.4004237651824951,0.7048131227493286,9.999999974752427e-07
76,66348,2025-04-24T11:54:54.723706,0.3329523801803589,0.9098263382911682,0.46179819107055664,0.35546836256980896,0.39826300740242004,0.7003597021102905,9.999999974752427e-07
77,67221,2025-04-24T12:02:38.266547,0.33459559082984924,0.911102294921875,0.4720088541507721,0.3695341944694519,0.40551066398620605,0.7018120884895325,9.999999974752427e-07
78,68094,2025-04-24T12:13:00.893880,0.33376866579055786,0.9131596684455872,0.4872892498970032,0.37707674503326416,0.40546295046806335,0.7010963559150696,9.999999974752427e-07
79,68967,2025-04-24T12:21:01.865900,0.3362102806568146,0.9101172089576721,0.46432557702064514,0.36051371693611145,0.3997783660888672,0.6992617845535278,9.999999974752427e-07
80,69840,2025-04-24T12:29:07.925492,0.33158621191978455,0.9133594036102295,0.4883943200111389,0.36459076404571533,0.40027159452438354,0.7017391324043274,9.999999974752427e-07
81,70713,2025-04-24T12:37:43.326808,0.3359719514846802,0.9112846851348877,0.47356855869293213,0.3734583556652069,0.4091242551803589,0.7008625268936157,9.999999974752427e-07
82,71586,2025-04-24T16:03:07.257563,0.3362513482570648,0.9130770564079285,0.48679491877555847,0.3804403245449066,0.4085453450679779,0.7009106278419495,9.999999974752427e-07
83,72459,2025-04-24T16:08:10.325937,0.3431597352027893,0.9068359136581421,0.4419746994972229,0.35771071910858154,0.3968144953250885,0.700261116027832,9.999999974752427e-07
84,73332,2025-04-24T16:12:18.884899,0.33751386404037476,0.9125823378562927,0.48317447304725647,0.37977778911590576,0.4096483588218689,0.6996651291847229,9.999999974752427e-07
85,74205,2025-04-24T16:16:25.740683,0.34268918633461,0.9131250977516174,0.48708704113960266,0.3787075877189636,0.40416109561920166,0.6998417973518372,9.999999974752427e-07
86,75078,2025-04-24T16:20:32.990875,0.339356929063797,0.9126692414283752,0.483721524477005,0.37784120440483093,0.4083556532859802,0.6981062293052673,9.999999974752427e-07
87,75951,2025-04-24T16:24:37.772766,0.34219804406166077,0.9092532992362976,0.45960548520088196,0.3728468120098114,0.40681570768356323,0.702033281326294,9.999999974752427e-07
88,76824,2025-04-24T16:28:43.613504,0.3616182208061218,0.9015712141990662,0.4095965027809143,0.35281825065612793,0.3843212425708771,0.6962420344352722,9.999999974752427e-07
89,77697,2025-04-24T16:32:45.588418,0.346468061208725,0.9078474640846252,0.4508006274700165,0.3759045898914337,0.4054796099662781,0.699690580368042,9.999999974752427e-07
90,78570,2025-04-24T16:36:57.610437,0.34311050176620483,0.9111589789390564,0.4728577733039856,0.37600651383399963,0.40684354305267334,0.6977049708366394,9.999999974752427e-07
91,79443,2025-04-24T16:41:06.410652,0.3415989577770233,0.9119226336479187,0.4785800874233246,0.38202017545700073,0.41045939922332764,0.6999251842498779,9.999999974752427e-07
92,80316,2025-04-24T16:45:13.439600,0.35565072298049927,0.9064151048660278,0.4415803551673889,0.37366220355033875,0.4034826457500458,0.6990839838981628,9.999999974752427e-07
93,81189,2025-04-24T16:49:20.322528,0.3789542019367218,0.8966144919395447,0.3812111020088196,0.3432881534099579,0.3665336072444916,0.69596266746521,9.999999974752427e-07
94,82062,2025-04-24T16:53:28.768387,0.34622621536254883,0.9102258086204529,0.4671979248523712,0.38543471693992615,0.412066787481308,0.6967147588729858,9.999999974752427e-07
95,82935,2025-04-24T16:57:43.984896,0.3592940866947174,0.9027344584465027,0.415627658367157,0.34996432065963745,0.3864730894565582,0.6965621709823608,9.999999974752427e-07
96,83808,2025-04-24T17:01:46.853355,0.3683408200740814,0.8995745778083801,0.3972049951553345,0.3461930453777313,0.3740741014480591,0.6956691145896912,9.999999974752427e-07
97,84681,2025-04-24T17:05:57.448389,0.3633058965206146,0.9053518772125244,0.43475663661956787,0.3710121214389801,0.39861977100372314,0.6965744495391846,9.999999974752427e-07
98,85554,2025-04-24T17:10:02.852732,0.3574344217777252,0.905945897102356,0.437765896320343,0.3670879602432251,0.3984704613685608,0.6947730779647827,9.999999974752427e-07
99,86427,2025-04-24T17:14:09.109310,0.3680318295955658,0.9038151502609253,0.42685946822166443,0.37758639454841614,0.4008263349533081,0.6989389061927795,9.999999974752427e-07
100,87300,2025-04-24T17:18:14.218459,0.36009612679481506,0.9071267247200012,0.4465318024158478,0.37794312834739685,0.40357571840286255,0.6964036226272583,9.999999974752427e-07
