epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
50,40650,2025-06-21T18:14:10.354054,0.061107005923986435,0.9353190660476685,0.33221420645713806,0.1661628931760788,0.20641937851905823,0.7607817649841309,1.56249996052793e-06
51,41463,2025-06-21T18:19:06.489819,0.06145137920975685,0.9352724552154541,0.33806222677230835,0.17607052624225616,0.21105800569057465,0.7623057961463928,1.56249996052793e-06
52,42276,2025-06-21T18:23:14.107207,0.06221707910299301,0.9346912503242493,0.3277365267276764,0.1704450100660324,0.20228855311870575,0.7586265206336975,9.999999974752427e-07
53,43089,2025-06-21T18:28:59.615688,0.06085270270705223,0.9363142848014832,0.3457750082015991,0.16801007091999054,0.20838242769241333,0.7602278590202332,9.999999974752427e-07
54,43902,2025-06-21T18:35:05.621996,0.061346009373664856,0.936332643032074,0.3404407799243927,0.15952980518341064,0.2017548382282257,0.7601689100265503,9.999999974752427e-07
55,44715,2025-06-21T18:39:13.057743,0.0610741451382637,0.935551643371582,0.34042900800704956,0.17455919086933136,0.21221235394477844,0.7611480951309204,9.999999974752427e-07
56,45528,2025-06-21T18:44:14.056437,0.06105262041091919,0.9351791143417358,0.3404121398925781,0.1816960573196411,0.2167205810546875,0.7618451714515686,9.999999974752427e-07
57,46341,2025-06-21T18:47:30.781870,0.06205892562866211,0.9345143437385559,0.3276190459728241,0.17329974472522736,0.20851467549800873,0.7589511871337891,9.999999974752427e-07
58,47154,2025-06-21T18:50:47.038890,0.061089955270290375,0.9358816742897034,0.3438643217086792,0.1736356019973755,0.21080878376960754,0.7591104507446289,9.999999974752427e-07
59,47967,2025-06-21T18:54:03.023806,0.061543311923742294,0.9350959062576294,0.3372555375099182,0.17808564007282257,0.214590921998024,0.7590370178222656,9.999999974752427e-07
60,48780,2025-06-21T18:58:08.655832,0.0623554028570652,0.9338821768760681,0.3265704810619354,0.18245172500610352,0.21596665680408478,0.7584927678108215,9.999999974752427e-07
61,49593,2025-06-21T19:03:05.068704,0.06243051216006279,0.9342213869094849,0.32810336351394653,0.17909319698810577,0.21139352023601532,0.7589483261108398,9.999999974752427e-07
