epoch,batch,timestamp,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,val_auc,learning_rate
29,23577,2025-05-22T01:51:34.226716,0.08150286972522736,0.931408166885376,0.279091477394104,0.15062972903251648,0.14651598036289215,0.7497566938400269,2.499999936844688e-05
30,24390,2025-05-22T01:55:41.352733,0.07601096481084824,0.9282735586166382,0.3074309527873993,0.23551636934280396,0.22198660671710968,0.7435868382453918,2.499999936844688e-05
31,25203,2025-05-22T01:59:41.092475,0.08403842151165009,0.9239677786827087,0.2639804482460022,0.20848026871681213,0.16788342595100403,0.7479566931724548,2.499999936844688e-05
32,26016,2025-05-22T02:03:41.623842,0.07478754222393036,0.9319475889205933,0.3346686065196991,0.23148614168167114,0.24767336249351501,0.7597270607948303,2.499999936844688e-05
33,26829,2025-05-22T02:07:40.389253,0.0974300280213356,0.9221307635307312,0.18745960295200348,0.12174642831087112,0.1196274533867836,0.7586694359779358,2.499999936844688e-05
34,27642,2025-05-22T02:12:33.029039,0.07669603824615479,0.9323708415031433,0.28946104645729065,0.15197312831878662,0.17781703174114227,0.7525220513343811,2.499999936844688e-05
35,28455,2025-05-22T02:16:34.451321,0.07619745284318924,0.9348353147506714,0.3279332220554352,0.16826196014881134,0.19598010182380676,0.759874701499939,1.249999968422344e-05
36,29268,2025-05-22T02:20:35.993015,0.07755783945322037,0.9331240057945251,0.3254203796386719,0.1933669149875641,0.23121172189712524,0.7609704732894897,1.249999968422344e-05
37,30081,2025-05-22T02:24:36.879632,0.0813927873969078,0.925790548324585,0.2825993597507477,0.2209067940711975,0.22952771186828613,0.7528720498085022,1.249999968422344e-05
38,30894,2025-05-22T02:28:36.905823,0.07630284875631332,0.9302964806556702,0.31413739919662476,0.21847186982631683,0.24554258584976196,0.7610102891921997,6.24999984211172e-06
39,31707,2025-05-22T02:32:43.042803,0.07962099462747574,0.9349890351295471,0.3468934893608093,0.1968933641910553,0.23430655896663666,0.7611139416694641,6.24999984211172e-06
40,32520,2025-05-22T02:36:45.754526,0.08089344203472137,0.9296782612800598,0.3043372333049774,0.20973971486091614,0.24702668190002441,0.760742723941803,6.24999984211172e-06
41,33333,2025-05-22T02:40:42.461357,0.07943926006555557,0.9360026717185974,0.3441602289676666,0.1717044562101364,0.2164967954158783,0.7648067474365234,3.12499992105586e-06
42,34146,2025-05-22T02:44:41.027156,0.07989274710416794,0.9321801066398621,0.33329176902770996,0.22443324327468872,0.24860918521881104,0.7581406831741333,3.12499992105586e-06
43,34959,2025-05-22T02:48:40.176425,0.07880719751119614,0.9306499361991882,0.3271157145500183,0.23853904008865356,0.26225149631500244,0.758280873298645,3.12499992105586e-06
44,35772,2025-05-22T02:52:39.131121,0.08059737831354141,0.9329008460044861,0.3365771472454071,0.21780017018318176,0.25891560316085815,0.7613893151283264,3.12499992105586e-06
45,36585,2025-05-22T02:56:37.837992,0.0807349681854248,0.9325383901596069,0.3365227282047272,0.22443324327468872,0.25148385763168335,0.7580729722976685,3.12499992105586e-06
46,37398,2025-05-22T03:00:37.464632,0.08038560301065445,0.9346073269844055,0.341063529253006,0.1938706934452057,0.23190884292125702,0.760930061340332,1.56249996052793e-06
47,38211,2025-05-22T03:04:38.665617,0.08121654391288757,0.9334313273429871,0.34612923860549927,0.2271200716495514,0.26312848925590515,0.7604404091835022,1.56249996052793e-06
48,39024,2025-05-22T03:08:38.482764,0.08117545396089554,0.9318080544471741,0.33174487948417664,0.22795969247817993,0.2577563226222992,0.7594061493873596,1.56249996052793e-06
49,39837,2025-05-22T03:12:38.962343,0.08143074810504913,0.9316592812538147,0.33487436175346375,0.23719564080238342,0.2644142806529999,0.7586628198623657,1.56249996052793e-06
50,40650,2025-05-22T03:16:37.253866,0.0826994851231575,0.9344491362571716,0.3482787311077118,0.210663303732872,0.25048568844795227,0.7604036927223206,1.56249996052793e-06
51,41463,2025-05-22T03:20:36.454351,0.08225131034851074,0.9336868524551392,0.3460429906845093,0.22174642980098724,0.25396132469177246,0.7579625248908997,1.56249996052793e-06
52,42276,2025-05-22T03:24:36.076275,0.08247693628072739,0.9337937235832214,0.34558725357055664,0.2186398059129715,0.25280532240867615,0.7593132257461548,9.999999974752427e-07
53,43089,2025-05-22T03:28:36.007903,0.08295678347349167,0.9336263537406921,0.34435516595840454,0.21947942674160004,0.25494638085365295,0.7588075995445251,9.999999974752427e-07
54,43902,2025-05-22T03:32:35.824017,0.0836479589343071,0.9339288473129272,0.34614354372024536,0.21704450249671936,0.25540193915367126,0.7580933570861816,9.999999974752427e-07
55,44715,2025-05-22T03:36:35.273410,0.0835907831788063,0.9321706295013428,0.3356265425682068,0.2293870747089386,0.2635708451271057,0.7585150599479675,9.999999974752427e-07
56,45528,2025-05-22T03:40:34.857038,0.0858130007982254,0.9352304935455322,0.35139912366867065,0.20033584535121918,0.24395926296710968,0.7577388882637024,9.999999974752427e-07
57,46341,2025-05-22T03:44:34.717571,0.08430173993110657,0.9324079751968384,0.3379829525947571,0.2298908531665802,0.2620578706264496,0.758503258228302,9.999999974752427e-07
58,47154,2025-05-22T03:48:34.976362,0.0860695093870163,0.9332959055900574,0.3384656310081482,0.21410579979419708,0.254623144865036,0.7572972178459167,9.999999974752427e-07
59,47967,2025-05-22T03:52:34.954722,0.08509564399719238,0.9332683086395264,0.3364172577857971,0.210663303732872,0.24678859114646912,0.7571630477905273,9.999999974752427e-07
60,48780,2025-05-22T03:56:34.737371,0.08502641320228577,0.9335566163063049,0.3436349332332611,0.2193954586982727,0.2570340633392334,0.7572388052940369,9.999999974752427e-07
61,49593,2025-05-22T04:00:33.886300,0.08466538041830063,0.9329522252082825,0.3346082866191864,0.21301427483558655,0.24884763360023499,0.756930410861969,9.999999974752427e-07
62,50406,2025-05-22T04:04:33.822518,0.08504202961921692,0.9315292239189148,0.32786884903907776,0.22502098977565765,0.26330119371414185,0.7571772336959839,9.999999974752427e-07
63,51219,2025-05-22T04:08:33.106846,0.08538256585597992,0.9329424500465393,0.3375614881515503,0.21897564828395844,0.2557845711708069,0.7564172148704529,9.999999974752427e-07
64,52032,2025-05-22T04:12:32.530878,0.08652064204216003,0.9341097474098206,0.3413846492767334,0.2041141837835312,0.24501830339431763,0.7575305700302124,9.999999974752427e-07
